filegroup,popn,popplant,plant,temp,instru,fundamental,fund_corr,accel,ype
51109_9,MLT,MLT_DCC,DCC,23.6,Acceleromeer,0.193,0.18523015,yes,long
51309_2,MLT,MLT_DCC,DCC,21.71,Acceleromeer,0.189,0.194580165,yes,long
51809_1,MLT,MLT_DCC,DCC,20.19,Acceleromeer,0.195,0.211316685,yes,long
51809_5,MLT,MLT_DCC,DCC,22.09,Acceleromeer,0.182,0.184896035,yes,long
51909_4,MLT,MLT_DCC,DCC,21.33,Acceleromeer,0.19,0.198264295,yes,long
52009_5,SRH,SRH_DS,DS,22.48,Acceleromeer,0.193,0.19314127,yes,long
52009_6,SRH,SRH_DS,DS,22.48,Acceleromeer,0.185,0.18514127,yes,long
52009_7,SRH,SRH_DS,DS,22.48,Acceleromeer,0.197,0.19714127,yes,long
52109_21,SRH,SRH_DS,DS,23.24,Acceleromeer,0.194,0.18877301,yes,long
L08,MLT,MLT_DCC,DCC,22.5,Laser,0.1916,0.1916,no,long
L106g21,SRL,SRL_DS,DS,23,Laser,0.192,0.18846825,yes,long
L112g22,SRL,SRL_DS,DS,23,Laser,0.197,0.19346825,yes,mixed
L122,SRL,SRL_DS,DS,23,Laser,0.207,0.20346825,yes,long
L123,SRL,SRL_DS,DS,22,Laser,0.193,0.19653175,yes,long
L132,SRH,SRH_DS,DS,20,Laser,0.182,0.19965875,no,long
L136,SRL,SRL_DS,DS,20,Laser,0.189,0.20665875,no,long
L147,SRH,SRH_DS,DS,21,Laser,0.196,0.20659525,yes,long
L150g29,SRL,SRL_DCC,DCC,21,Laser,0.177,0.18759525,no,mixed
L153g32,SRL,SRL_DCC,DCC,21,Laser,0.181,0.19159525,no,mixed
L158g33,SRH,SRH_DS,DS,20,Laser,0.175,0.19265875,yes,long
L159,SRL,SRL_DCC,DCC,21,Laser,0.185,0.19559525,no,long
L164,SRH,SRH_DS,DS,22,Laser,0.189,0.19253175,yes,long
L166,SRH,SRH_DS,DS,22,Laser,0.191,0.19453175,yes,long
L167,SRH,SRH_DS,DS,22,Laser,0.194,0.19753175,yes,mixed
L170,SRH,SRH_DS,DS,22,Laser,0.211,0.21453175,yes,long
L180,SRH,SRH_DS,DS,23,Laser,0.209,0.20546825,no,long
L182g42,SRL,SRL_DCC,DCC,23,Laser,0.204,0.20046825,no,mixed
L19,MLT,MLT_DCC,DCC,20,Laser,0.188,0.20565875,no,long
L191g43,SRH,SRH_DS,DS,23,Laser,0.178,0.17446825,no,mixed
L197,MK,MK_DCG,DCG,24,Laser,0.208,0.19740475,no,mixed
L202,MK,MK_DCG,DCG,24,Laser,0.204,0.19340475,no,mixed
L204,MK,MK_DCG,DCG,24,Laser,0.218,0.20740475,no,long
L206,MK,MK_DCG,DCG,25,Laser,0.221,0.20334125,yes,long
L208,SRL,SRL_DS,DS,25,Laser,0.201,0.18334125,no,long
L210,MK,MK_DCG,DCG,25,Laser,0.23,0.21234125,yes,mixed
L213,MK,MK_DCG,DCG,25,Laser,0.206,0.18834125,yes,mixed
L215,MK,MK_DCG,DCG,25,Laser,0.233,0.21534125,no,mixed
L230g54,MK,MK_DCG,DCG,25,Laser,0.211,0.19334125,yes,mixed
L231,MK,MK_DCG,DCG,26,Laser,0.238,0.21327775,yes,long
L235g56,MK,MK_DCG,DCG,25,Laser,0.216,0.19834125,yes,mixed
L238,MK,MK_DCG,DCG,25,Laser,0.227,0.20934125,no,long
L244,MK,MK_DCG,DCG,25,Laser,0.233,0.21534125,yes,long
L27,MLT,MLT_DCC,DCC,20,Laser,0.185,0.20265875,yes,mixed
L32g5,MLT,MLT_DCC,DCC,20,Laser,0.181,0.19865875,no,long
L35,SRH,SRH_DS,DS,21,Laser,0.185,0.19559525,no,long
L41,MLT,MLT_DCC,DCC,24,Laser,0.19,0.17940475,no,long
L43g8,MLT,MLT_DCC,DCC,22,Laser,0.193,0.19653175,no,mixed
L51,MLT,MLT_DCC,DCC,23,Laser,0.194,0.19046825,no,long
L58,MLT,MLT_DCC,DCC,22,Laser,0.194,0.19753175,no,mixed
L63,MLT,MLT_DCC,DCC,22,Laser,0.197,0.20053175,no,long
L64,MLT,MLT_DCC,DCC,22,Laser,0.189,0.19253175,no,mixed
L68g14,SRL,SRL_DS,DS,21,Laser,0.191,0.20159525,yes,mixed
L72,SRL,SRL_DCC,DCC,22,Laser,0.19,0.19353175,no,long
L75g17,SRL,SRL_DS,DS,22,Laser,0.186,0.18953175,yes,mixed
L80g16,SRL,SRL_DCC,DCC,22,Laser,0.175,0.17853175,no,mixed
L87,SRL,SRL_DS,DS,20,Laser,0.179,0.19665875,no,long
L95,SRL,SRL_DS,DS,21,Laser,0.206,0.21659525,yes,long
L97,SRL,SRL_DS,DS,21,Laser,0.186,0.19659525,yes,mixed
