colony,origin,treatment,tank,weightinitial,weightfinal,bleachstatus,diffwt,percentgain
10,inshore,control,5C,161.5614178,161.6981716,6,0.13675389,0.084645141
10,inshore,heat,6H,147.0598239,145.5179639,4.5,-1.541860018,-1.048457679
11,inshore,control,8C,62.82962145,62.80997063,5,-0.019650821,-0.031276364
11,inshore,heat,7H,64.90917591,64.81842134,5,-0.090754571,-0.139817783
13,inshore,control,6C,83.97955766,83.7487629,6,-0.230794756,-0.274822544
13,inshore,heat,5H,89.47370974,89.313175,6,-0.160534736,-0.179421125
14,inshore,control,3C,51.14968706,51.01836279,6,-0.131324278,-0.256745028
14,inshore,heat,4H,54.88748894,54.36858885,5,-0.518900092,-0.945388652
16,inshore,control,5C,152.2752351,152.1023308,5,-0.172904283,-0.113547211
16,inshore,heat,3H,142.9445772,142.1916748,2,-0.752902467,-0.52670936
18,inshore,control,1C,310.4722737,309.3948253,6,-1.077448375,-0.347035296
18,inshore,heat,3H,276.4657886,274.1867557,5,-2.279032901,-0.82434536
19,inshore,control,8C,88.66419451,88.32933423,6,-0.334860281,-0.377672501
19,inshore,heat,4H,75.61284616,75.36516183,5,-0.247684329,-0.327569112
1,inshore,control,7C,277.4326378,276.4268624,6,-1.005775406,-0.36252959
1,inshore,heat,7H,242.8625682,241.6564117,5,-1.206156533,-0.496641595
20,inshore,control,1C,101.7128475,101.5715963,6,-0.141251208,-0.138872534
20,inshore,heat,6H,94.70343113,94.36367657,5,-0.339754564,-0.35875634
21,inshore,control,5C,37.41063837,37.54729477,6,0.136656391,0.365287515
21,inshore,heat,8H,42.30366014,42.06203028,5,-0.24162986,-0.57117956
22,inshore,control,3C,82.30102642,82.32150434,6,0.020477922,0.024881734
22,inshore,heat,8H,141.9118913,140.8885674,4.5,-1.023323844,-0.721098024
23,inshore,control,2C,123.4628809,123.3950558,6,-0.067825119,-0.054935637
23,inshore,heat,5H,123.0143594,121.7370524,6,-1.277307008,-1.038339763
24,inshore,control,4C,268.5585424,267.093173,6,-1.465369412,-0.545642451
24,inshore,heat,1H,278.7340142,278.5098932,6,-0.224120969,-0.080406752
27,offshore,control,7C,169.8039953,170.7875595,6,0.983564202,0.579235018
27,offshore,heat,3H,151.3435634,150.433788,2,-0.909775472,-0.601132583
29,offshore,control,6C,144.4521026,143.9262523,5,-0.525850299,-0.364030907
29,offshore,heat,7H,148.0162721,147.7225559,5,-0.29371619,-0.198435068
2,inshore,control,2C,86.41180011,86.60585643,6,0.194056322,0.224571554
2,inshore,heat,2H,101.8059272,101.7191295,5,-0.086797645,-0.085257949
30,offshore,control,4C,143.2952736,143.0484899,6,-0.24678379,-0.172220467
30,offshore,heat,2H,142.862284,142.7163025,5,-0.145981526,-0.102183391
31,offshore,control,5C,119.4851264,119.5864435,6,0.101317046,0.084794693
31,offshore,heat,2H,108.6573686,108.4710672,2,-0.186301381,-0.17145766
35,offshore,control,8C,405.4465707,402.6873606,6,-2.759210074,-0.680536049
35,offshore,heat,8H,332.6970894,329.2657856,5,-3.431303807,-1.031359731
36,offshore,control,1C,111.8545623,111.8751965,6,0.020634199,0.018447347
36,offshore,heat,8H,97.85642637,97.46798204,4,-0.388444325,-0.396953312
3,inshore,control,7C,57.15105997,57.12976404,5,-0.021295931,-0.03726253
3,inshore,heat,2H,110.1556441,109.7531765,5,-0.402467638,-0.365362702
40,offshore,control,4C,215.9468743,215.0700599,6,-0.876814406,-0.40603246
40,offshore,heat,3H,323.3870931,321.1092242,4,-2.277868921,-0.704378428
44,offshore,control,2C,146.0373761,146.2968429,6,0.25946677,0.177671482
44,offshore,heat,4H,138.0637522,137.1892759,4.5,-0.874476257,-0.633385841
46,offshore,control,8C,94.22283135,94.01199765,6,-0.210833706,-0.223760742
46,offshore,heat,6H,169.1284532,167.4401533,3.5,-1.688299895,-0.998235284
47,offshore,control,3C,142.8549486,143.0127932,6,0.1578446,0.110492917
47,offshore,heat,7H,130.2427968,130.2034464,2,-0.039350336,-0.030213061
48,offshore,control,2C,198.8173316,198.9950877,6,0.177756008,0.089406697
48,offshore,heat,1H,196.9859777,196.5637717,5,-0.422205994,-0.214333019
4,inshore,control,3C,124.8259641,124.3153493,6,-0.510614861,-0.40906142
4,inshore,heat,1H,211.7691879,211.2503889,2,-0.51879908,-0.244983269
50,offshore,control,6C,149.3478615,149.2094682,6,-0.138393308,-0.092665075
50,offshore,heat,5H,142.6028272,142.1400417,5,-0.462785522,-0.324527593
5,inshore,control,6C,418.4212934,417.8858435,6,-0.535449957,-0.127969098
5,inshore,heat,1H,517.6147496,513.8515894,6,-3.763160165,-0.7270195
6,inshore,control,1C,285.6990066,285.8890243,6,0.190017639,0.06650973
6,inshore,heat,6H,298.8157589,294.3620587,5,-4.453700208,-1.490450244
7,inshore,control,7C,129.6111243,129.7398616,6,0.128737299,0.09932581
7,inshore,heat,5H,166.9032708,165.9851263,5.5,-0.918144511,-0.550105763
8,inshore,control,4C,257.7525904,256.204792,6,-1.54779834,-0.600497686
8,inshore,heat,4H,212.9878429,211.6007357,4.5,-1.387107114,-0.651261168
