NestID,Cohort,JuvSurv
PRU-R22D-2000,2000,1
PRU-R34AA-2000,2000,0
PRU-R22D-2001,2001,4
PRU-R27K-2001,2001,2
PRU-R28H-2001,2001,1
PRU-R34AA-2001,2001,2
PRU-R22D-2002,2002,4
PRU-R22N-2002,2002,3
PRU-R23B-2002,2002,1
PRU-R24C-2002,2002,1
PRU-R25B-2002,2002,6
PRU-R27L-2002,2002,2
PRU-R27N-2002,2002,2
PRU-R28H-2002,2002,4
PRU-R32C-2002,2002,3
PRU-R34AA-2002,2002,0
PRU-R08F-2003,2003,0
PRU-R15I-2003,2003,0
PRU-R18I-2003,2003,2
PRU-R22D-2003,2003,2
PRU-R22N-2003,2003,4
PRU-R23B-2003,2003,1
PRU-R24C-2003,2003,0
PRU-R25B-2003,2003,2
PRU-R27K-2003,2003,1
PRU-R27L-2003,2003,2
PRU-R27M-2003,2003,4
PRU-R28H-2003,2003,2
PRU-R29H-2003,2003,1
PRU-R30A-2003,2003,2
PRU-R30AF-2003,2003,2
PRU-R32C-2003,2003,1
PRU-R32D-2003,2003,2
PRU-R34AA-2003,2003,2
PRU-R03C-2004,2004,2
PRU-R05E-2004,2004,3
PRU-R07A-2004,2004,0
PRU-R09A-2004,2004,4
PRU-R12H-2004,2004,0
PRU-R15I-2004,2004,0
PRU-R18I-2004,2004,3
PRU-R22D-2004,2004,2
PRU-R22N-2004,2004,2
PRU-R23B-2004,2004,3
PRU-R23N-2004,2004,2
PRU-R24C-2004,2004,1
PRU-R25B-2004,2004,2
PRU-R25P-2004,2004,1
PRU-R26B-2004,2004,2
PRU-R27K-2004,2004,0
PRU-R27L-2004,2004,2
PRU-R27M-2004,2004,4
PRU-R28H-2004,2004,5
PRU-R30A-2004,2004,1
PRU-R30AF-2004,2004,2
PRU-R32C-2004,2004,2
PRU-R32D-2004,2004,1
PRU-R33A-2004,2004,0
PRU-R34AA-2004,2004,2
PRU-R34AA2-2004,2004,1
PRU-R35B-2004,2004,1
PRU-R03C-2005,2005,1
PRU-R05B-2005,2005,0
PRU-R05E-2005,2005,4
PRU-R07A-2005,2005,1
PRU-R08G-2005,2005,0
PRU-R09A-2005,2005,0
PRU-R09B-2005,2005,0
PRU-R12H-2005,2005,2
PRU-R13A-2005,2005,0
PRU-R13E-2005,2005,2
PRU-R15E-2005,2005,0
PRU-R15I-2005,2005,2
PRU-R17H-2005,2005,3
PRU-R19J-2005,2005,0
PRU-R21J-2005,2005,2
PRU-R22D-2005,2005,3
PRU-R22N-2005,2005,3
PRU-R23B-2005,2005,2
PRU-R23N-2005,2005,4
PRU-R24B-2005,2005,2
PRU-R24C-2005,2005,1
PRU-R25B-2005,2005,1
PRU-R25C-2005,2005,0
PRU-R25P-2005,2005,3
PRU-R26A-2005,2005,1
PRU-R26B-2005,2005,1
PRU-R27K2-2005,2005,0
PRU-R27L-2005,2005,1
PRU-R27M-2005,2005,4
PRU-R28A-2005,2005,2
PRU-R28G-2005,2005,0
PRU-R28G2-2005,2005,0
PRU-R28H-2005,2005,2
PRU-R28K-2005,2005,0
PRU-R29A-2005,2005,0
PRU-R29H-2005,2005,0
PRU-R30A-2005,2005,2
PRU-R30A2-2005,2005,2
PRU-R30AF-2005,2005,3
PRU-R31A-2005,2005,1
PRU-R31D-2005,2005,0
PRU-R32C-2005,2005,3
PRU-R32D-2005,2005,3
PRU-R33A-2005,2005,1
PRU-R34AA-2005,2005,1
PRU-R34AA2-2005,2005,0
PRU-R34B-2005,2005,0
PRU-R35B-2005,2005,2
PRU-R37A-2005,2005,0
PRU-R03C-2006,2006,2
PRU-R05A-2006,2006,0
PRU-R05B-2006,2006,2
PRU-R05E-2006,2006,3
PRU-R07A-2006,2006,0
PRU-R08C-2006,2006,1
PRU-R08D-2006,2006,0
PRU-R08G-2006,2006,1
PRU-R09A-2006,2006,0
PRU-R10C-2006,2006,0
PRU-R12E-2006,2006,0
PRU-R12F-2006,2006,0
PRU-R12H-2006,2006,2
PRU-R13A-2006,2006,3
PRU-R13E-2006,2006,2
PRU-R15E-2006,2006,2
PRU-R15I-2006,2006,2
PRU-R16G-2006,2006,1
PRU-R16H-2006,2006,0
PRU-R17H-2006,2006,2
PRU-R19A-2006,2006,0
PRU-R19J-2006,2006,0
PRU-R21J-2006,2006,0
PRU-R21L-2006,2006,2
PRU-R22D-2006,2006,0
PRU-R22N-2006,2006,1
PRU-R23A-2006,2006,1
PRU-R23B-2006,2006,1
PRU-R23C-2006,2006,0
PRU-R23E-2006,2006,0
PRU-R23N-2006,2006,2
PRU-R24B-2006,2006,0
PRU-R24C-2006,2006,0
PRU-R24D-2006,2006,0
PRU-R24F-2006,2006,1
PRU-R25B-2006,2006,0
PRU-R25C-2006,2006,0
PRU-R25P-2006,2006,2
PRU-R26A-2006,2006,1
PRU-R26B-2006,2006,0
PRU-R27C-2006,2006,2
PRU-R27J-2006,2006,2
PRU-R27K2-2006,2006,0
PRU-R27L-2006,2006,2
PRU-R27M-2006,2006,2
PRU-R28A-2006,2006,1
PRU-R28G2-2006,2006,1
PRU-R28H-2006,2006,2
PRU-R28K-2006,2006,1
PRU-R29A-2006,2006,0
PRU-R29H-2006,2006,1
PRU-R30A-2006,2006,0
PRU-R30A2-2006,2006,1
PRU-R30AF-2006,2006,2
PRU-R30E-2006,2006,0
PRU-R31A-2006,2006,1
PRU-R31B-2006,2006,2
PRU-R32C-2006,2006,2
PRU-R32D-2006,2006,2
PRU-R33A-2006,2006,2
PRU-R33C-2006,2006,2
PRU-R34AA2-2006,2006,1
PRU-R35B-2006,2006,1
PRU-R37A-2006,2006,1
PRU-R03B-2007,2007,2
PRU-R03C-2007,2007,2
PRU-R05A-2007,2007,2
PRU-R05B-2007,2007,1
PRU-R05E-2007,2007,1
PRU-R07A-2007,2007,2
PRU-R08B-2007,2007,3
PRU-R08C-2007,2007,2
PRU-R08D-2007,2007,2
PRU-R08G-2007,2007,2
PRU-R09A-2007,2007,0
PRU-R10C-2007,2007,0
PRU-R12E-2007,2007,0
PRU-R12F-2007,2007,0
PRU-R12H-2007,2007,3
PRU-R13A-2007,2007,0
PRU-R13C-2007,2007,0
PRU-R13E-2007,2007,1
PRU-R14A-2007,2007,0
PRU-R15E-2007,2007,1
PRU-R15I-2007,2007,2
PRU-R16G-2007,2007,2
PRU-R16H-2007,2007,2
PRU-R16I-2007,2007,0
PRU-R17H-2007,2007,3
PRU-R19A-2007,2007,1
PRU-R19D-2007,2007,4
PRU-R19J-2007,2007,0
PRU-R21J-2007,2007,0
PRU-R21K-2007,2007,2
PRU-R21L-2007,2007,3
PRU-R22D-2007,2007,2
PRU-R22N-2007,2007,1
PRU-R23A-2007,2007,3
PRU-R23B-2007,2007,2
PRU-R23N-2007,2007,2
PRU-R24B-2007,2007,1
PRU-R24C-2007,2007,2
PRU-R24D-2007,2007,2
PRU-R25A-2007,2007,1
PRU-R25A2-2007,2007,1
PRU-R25B-2007,2007,1
PRU-R25C-2007,2007,2
PRU-R25H-2007,2007,1
PRU-R25P-2007,2007,1
PRU-R26B-2007,2007,1
PRU-R26N-2007,2007,1
PRU-R27C-2007,2007,2
PRU-R27H-2007,2007,2
PRU-R27J-2007,2007,3
PRU-R27K2-2007,2007,0
PRU-R27L-2007,2007,0
PRU-R27M-2007,2007,1
PRU-R28A-2007,2007,3
PRU-R28G-2007,2007,0
PRU-R28G2-2007,2007,3
PRU-R28H-2007,2007,2
PRU-R28K-2007,2007,2
PRU-R29A-2007,2007,2
PRU-R29H-2007,2007,3
PRU-R30A-2007,2007,2
PRU-R30A2-2007,2007,1
PRU-R30AA-2007,2007,0
PRU-R30AE-2007,2007,0
PRU-R30AF-2007,2007,4
PRU-R30E-2007,2007,1
PRU-R30E2-2007,2007,2
PRU-R31A-2007,2007,1
PRU-R31B-2007,2007,2
PRU-R31D-2007,2007,0
PRU-R32C-2007,2007,1
PRU-R32D-2007,2007,2
PRU-R33A-2007,2007,2
PRU-R33C-2007,2007,2
PRU-R34AA2-2007,2007,1
PRU-R34AB-2007,2007,1
PRU-R34B-2007,2007,0
PRU-R35B-2007,2007,2
PRU-R36A-2007,2007,1
PRU-R37A-2007,2007,0
PRU-R03B-2008,2008,1
PRU-R03C-2008,2008,1
PRU-R04B-2008,2008,0
PRU-R05A-2008,2008,0
PRU-R05B-2008,2008,2
PRU-R05E-2008,2008,2
PRU-R07A-2008,2008,1
PRU-R08A-2008,2008,1
PRU-R08B-2008,2008,0
PRU-R08C-2008,2008,1
PRU-R08D-2008,2008,2
PRU-R08D2-2008,2008,1
PRU-R08G-2008,2008,1
PRU-R09A-2008,2008,0
PRU-R10C-2008,2008,0
PRU-R11C-2008,2008,0
PRU-R12E-2008,2008,0
PRU-R12H-2008,2008,1
PRU-R13A-2008,2008,0
PRU-R13B-2008,2008,0
PRU-R13E-2008,2008,2
PRU-R14C-2008,2008,0
PRU-R14H-2008,2008,0
PRU-R15B-2008,2008,1
PRU-R15E-2008,2008,2
PRU-R15I-2008,2008,0
PRU-R16H-2008,2008,1
PRU-R16I-2008,2008,0
PRU-R17D-2008,2008,0
PRU-R17E-2008,2008,1
PRU-R17H-2008,2008,2
PRU-R18B-2008,2008,0
PRU-R18C-2008,2008,0
PRU-R18G-2008,2008,1
PRU-R19A-2008,2008,1
PRU-R19D-2008,2008,2
PRU-R19I-2008,2008,1
PRU-R21E-2008,2008,1
PRU-R21J-2008,2008,0
PRU-R21K-2008,2008,1
PRU-R21L-2008,2008,1
PRU-R22D-2008,2008,0
PRU-R22N-2008,2008,1
PRU-R23A-2008,2008,2
PRU-R23B-2008,2008,2
PRU-R23D-2008,2008,0
PRU-R23F-2008,2008,0
PRU-R23N-2008,2008,2
PRU-R24B-2008,2008,0
PRU-R24C-2008,2008,0
PRU-R24D-2008,2008,2
PRU-R24H-2008,2008,0
PRU-R25A2-2008,2008,0
PRU-R25B-2008,2008,1
PRU-R25C-2008,2008,0
PRU-R25D-2008,2008,0
PRU-R25H-2008,2008,0
PRU-R25J-2008,2008,0
PRU-R25L-2008,2008,2
PRU-R25P-2008,2008,0
PRU-R26B-2008,2008,0
PRU-R26N-2008,2008,2
PRU-R27H-2008,2008,1
PRU-R27I-2008,2008,1
PRU-R27J-2008,2008,2
PRU-R27K2-2008,2008,0
PRU-R27L-2008,2008,1
PRU-R27M-2008,2008,2
PRU-R28A-2008,2008,1
PRU-R28E-2008,2008,0
PRU-R28G-2008,2008,0
PRU-R28G2-2008,2008,2
PRU-R28H-2008,2008,2
PRU-R28K-2008,2008,0
PRU-R29A-2008,2008,2
PRU-R29C-2008,2008,0
PRU-R29H-2008,2008,0
PRU-R30A-2008,2008,0
PRU-R30AA-2008,2008,0
PRU-R30AF-2008,2008,2
PRU-R30E-2008,2008,2
PRU-R30E2-2008,2008,0
PRU-R30E3-2008,2008,0
PRU-R31A-2008,2008,1
PRU-R31B-2008,2008,2
PRU-R32C-2008,2008,0
PRU-R32D-2008,2008,2
PRU-R33A-2008,2008,0
PRU-R33C-2008,2008,1
PRU-R34AA2-2008,2008,0
PRU-R34AB-2008,2008,0
PRU-R34AC-2008,2008,0
PRU-R34B-2008,2008,1
PRU-R35B-2008,2008,2
PRU-R36A-2008,2008,0
PRU-R37A-2008,2008,1
PRU-R01A-2009,2009,0
PRU-R03B-2009,2009,1
PRU-R03C-2009,2009,2
PRU-R04B-2009,2009,2
PRU-R04D-2009,2009,1
PRU-R05A-2009,2009,1
PRU-R05B-2009,2009,0
PRU-R05D-2009,2009,0
PRU-R05E-2009,2009,1
PRU-R07A-2009,2009,0
PRU-R08A-2009,2009,0
PRU-R08B-2009,2009,3
PRU-R08C-2009,2009,0
PRU-R08D-2009,2009,1
PRU-R08D2-2009,2009,0
PRU-R08F-2009,2009,1
PRU-R08G-2009,2009,1
PRU-R09A-2009,2009,0
PRU-R09G-2009,2009,2
PRU-R10C-2009,2009,2
PRU-R11C-2009,2009,0
PRU-R11F-2009,2009,0
PRU-R12E-2009,2009,0
PRU-R12H-2009,2009,2
PRU-R13A-2009,2009,0
PRU-R13B-2009,2009,0
PRU-R14C-2009,2009,1
PRU-R14H-2009,2009,1
PRU-R15B-2009,2009,2
PRU-R15E-2009,2009,1
PRU-R15I-2009,2009,0
PRU-R16H-2009,2009,0
PRU-R16I-2009,2009,0
PRU-R17D-2009,2009,2
PRU-R17E-2009,2009,1
PRU-R17G-2009,2009,0
PRU-R17H-2009,2009,0
PRU-R17I-2009,2009,0
PRU-R18B-2009,2009,0
PRU-R18C-2009,2009,0
PRU-R18D-2009,2009,0
PRU-R18G-2009,2009,0
PRU-R19A-2009,2009,1
PRU-R19D-2009,2009,2
PRU-R19I-2009,2009,0
PRU-R19J-2009,2009,0
PRU-R20B-2009,2009,1
PRU-R20F-2009,2009,0
PRU-R20H-2009,2009,1
PRU-R21E-2009,2009,1
PRU-R21G-2009,2009,0
PRU-R21J-2009,2009,0
PRU-R21K-2009,2009,0
PRU-R21L-2009,2009,1
PRU-R21L2-2009,2009,0
PRU-R22D-2009,2009,0
PRU-R22D2-2009,2009,0
PRU-R22K-2009,2009,1
PRU-R22N-2009,2009,2
PRU-R23A-2009,2009,0
PRU-R23B-2009,2009,0
PRU-R23F-2009,2009,2
PRU-R23N-2009,2009,2
PRU-R23O-2009,2009,0
PRU-R24B-2009,2009,1
PRU-R24B2-2009,2009,0
