Class,Genus,sp.,SEXL,ASEX,BVOL,BIOT,LITH,FLUD,HARD,SOFT,INSB,SPRT,SSUP,ATTD,FRLV,MOBL,ABST,AABS,IABS,RLST,AREL,IREL,FAAB,FIAB,FAST,FARL,FIRL,FRST,AMBT,FILT,ATTF,MASS,RAPT,AUTO,MICR,CARN,INCP,PART,BULK
Anthozoa,Calapoecia,sp.,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,1
Anthozoa,Columnaria,sp.,1,1,0.833,0,1,0,0,1,0,0,1,0,1,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,1
Anthozoa,Favistina,alveolata,1,1,0.833,0,1,0,0,1,0,0,1,0,1,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,1
Anthozoa,Grewingkia,canadensis,1,1,0.833,0,1,0,0,1,0,0,1,0,1,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,1
Anthozoa,Lyopora,sp.,1,1,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,1
Anthozoa,Protaraea,richmondensis,1,1,0.833,1,0,0,1,0,0,1,0,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,1
Anthozoa,Streptelasma,divaricans,1,1,0.667,0,1,0,0,1,0,0,1,0,1,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,1
Anthozoa,Tetradium,approximatum,1,1,0.667,0,1,0,1,0,0,0,1,1,0,0,0.25,1,0,0,1,0,1,0,0.25,1,0,0,0,0,0,0,1,0,0,1,0,0,1
Asteroidea,Hudsonaster,sp.,1,0,0.5,0,1,0,0,1,0,0,1,0,1,1,0.25,1,0,0.25,1,0,1,1,0.5,1,1,0.5,0,0,0,1,1,0,0,1,0,0,1
Asteroidea,Petraster,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,1,0.5,1,1,0.5,0,0,0,1,1,0,0,1,0,0,1
Asteroidea,Promopalaeaster,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,1,0.25,1,0,0.25,1,0,1,1,0.5,1,1,0.75,0,0,0,1,1,0,0,1,0,0,1
Asteroidea,Urasterella,sp.,1,0,0.833,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,1,0.5,1,1,0.75,0,0,0,1,1,0,0,1,0,0,1
Bivalvia,Ambonychia,radiata,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Ambonychia,suberecta,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Anomalodonta,gigantea,1,0,0.833,0,1,0,0,1,0,0,1,1,0,0.5,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Caritodens,corrugatus,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Caritodens,demissa,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Ctenodonta,iphegenia,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0.75,0.5,0,1,0.5,0,1,0,1,0.5,0,1,0,0,0,0,1,0,0,1,0,0,1,0
Bivalvia,Cuneamya,miamiensis,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,1,1,0.5,0,1,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Cycloconcha,milleri,1,0,0.5,0,1,0,0,1,0,0,1,0,1,0.75,0.5,0,1,0.5,0,1,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Cymatonota,grandis,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,0,1,0.5,0,1,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Cymatonota,recta,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,0,1,0.5,0,1,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Cymatonota,semistriata,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,0,1,0.5,0,1,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Cymatonota,suberecta,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,0,1,0.5,0,1,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Cyrtodonta,sp.,1,0,0.833,0,1,0,0,1,0,0,1,1,0,0.5,0.5,0,1,0.5,0,1,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Cyrtodontula,sp.,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,0,1,0.5,0,1,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Deceptrix,albertina,1,0,0.5,0,1,0,0,1,0,0,1,0,1,0.75,0.5,0,1,0.5,0,1,0,1,0.5,0,1,0,0,0,0,1,0,0,1,0,0,1,0
Bivalvia,Lyrodesma,major,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0.75,0.5,0,1,0.5,0,1,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Modiolodon,sp.,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,1,1,0.5,0,1,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Modiolopsis,concentrica,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,1,1,0.5,0,1,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Modiolopsis,modiolaris,1,0,0.833,0,1,0,0,1,0,0,1,1,0,0.5,0.5,1,1,0.5,0,1,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Modiolopsis,simulatrix,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,1,1,0.5,0,1,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Modiolopsis,versaillesensis,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,1,1,0.5,0,1,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Nuculites,planulatus,1,0,0.5,0,1,0,0,1,0,0,1,0,1,0.75,0.5,0,1,0.5,0,1,0,1,0.5,0,1,0,0,0,0,1,0,0,1,0,0,1,0
Bivalvia,Opisthoptera,casei,1,0,0.833,0,1,0,0,1,0,0,1,1,0,0.5,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Orthodesma,sp.,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,1,1,0.5,0,1,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Palaeoconcha,faberi,1,0,0.333,0,1,0,0,1,0,0,1,0,1,0.75,0.25,0,1,0.25,0,1,0,1,0.25,0,1,0,0,0,0,1,0,0,1,0,0,1,0
Bivalvia,Pholadomorpha,pholadiformis,1,0,0.833,0,1,0,0,1,0,0,1,1,0,0.5,0.5,1,1,0.5,0,1,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Rhytimya,mickleboroughi,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,0,1,0.5,0,1,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Vanuxemia,waynesvillensis,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,0,1,0.5,0,1,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Bivalvia,Whiteavesia,sp.,1,0,0.667,0,1,0,0,1,0,0,1,1,0,0.5,0.5,1,1,0.5,0,1,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Cephalopoda,Augustoceras,sp.,1,0,0.833,0,0,1,0,0,1,0,1,0,1,0.75,0.75,1,0,0.5,1,1,1,0,0.25,0,1,0.5,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Cameroceras,sp.,1,0,0.833,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0.5,1,1,1,0,0.5,0,1,1,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Clarkesvillia,sp.,1,0,0.833,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0.5,1,1,1,0,0.5,0,1,1,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Diestoceras,sp.,1,0,1,0,0,1,0,0,1,0,1,0,1,0.75,0.75,1,0,0.5,1,1,1,0,0.25,0,1,0.5,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Faberoceras,sp.,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0.5,1,1,1,0,0.5,0,1,1,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Gorbyoceras,sp.,1,0,0.833,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0.5,1,1,1,0,0.5,0,1,1,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Isorthoceras,sp.,1,0,0.833,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0.5,1,1,1,0,0.5,0,1,1,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Manitoulinoceras,williamsae,1,0,0.667,0,0,1,0,0,1,0,1,0,1,0.75,0.75,1,0,0.5,1,1,1,0,0.25,0,1,0.5,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Michelinoceras,sp.,1,0,0.833,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0.5,1,1,1,0,0.5,0,1,0.75,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Oncoceras,sp.,1,0,0.833,0,0,1,0,0,1,0,1,0,1,0.75,0.75,1,0,0.5,1,1,1,0,0.25,0,1,0.5,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Orthoceras,sp.,1,0,0.833,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0.5,1,1,1,0,0.5,0,1,1,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Probillingsites,sp.,1,0,0.667,0,0,1,0,0,1,0,1,0,1,1,0.75,1,0,0.5,1,1,1,0,0.25,0,1,0.75,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Schuchertoceras,sp.,1,0,0.833,0,0,1,0,0,1,0,1,0,1,1,0.75,1,0,0.5,1,1,1,0,0.25,0,1,0.75,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Spyroceras,sp.,1,0,0.667,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0.5,1,1,1,0,0.25,0,1,0.75,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Treptoceras,duseri,1,0,0.833,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0.5,1,1,1,0,0.5,0,1,1,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Treptoceras,transversum,1,0,0.833,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0.5,1,1,1,0,0.5,0,1,1,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Trocholites,faberi,1,0,0.667,0,0,1,0,0,1,0,1,0,1,1,0.75,1,0,0.5,1,1,1,0,0.25,0,1,0.75,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Westonoceras,sp.,1,0,0.833,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0.5,1,1,1,0,0.5,0,1,1,0,0,0,0,1,0,0,1,0,0,1
Cephalopoda,Zittelloceras,sp.,1,0,0.667,0,0,1,0,0,1,0,1,0,1,0.75,0.75,1,0,0.5,1,1,1,0,0.25,0,1,0.5,0,0,0,0,1,0,0,1,0,0,1
Conodonta,Drepanoistodus,sp.,NA,NA,0.333,0,0,1,0,0,1,0,1,0,1,1,NA,1,0,0.25,1,1,1,0,NA,NA,1,0.5,0,0,0,0,1,0,0,1,0,0,1
Conodonta,Plectodina,sp.,NA,NA,0.333,0,0,1,0,0,1,0,1,0,1,1,NA,1,0,0.25,1,1,1,0,NA,NA,1,0.5,0,0,0,0,1,0,0,1,0,0,1
Conulariida,Conularia,formosa,1,0,0.667,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Craniata,Craniops,cincinnatiensis,1,0,0.167,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
Craniata,Petrocrania,scabiosa,1,0,0.5,1,0,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Craniata,Philhedra,laelia,1,0,0.5,1,0,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Crinoidea,Cincinnaticrinus,pentagonus,1,0,0.5,1,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Crinoidea,Dendrocrinus,sp.,1,0,0.833,0,1,0,0,1,0,0,1,1,0,0,0.75,1,0,0.75,1,0,1,0,0.75,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Crinoidea,Ectenocrinus,grandis,1,0,0.667,1,1,0,1,0,0,0,1,1,0,0,0.75,1,0,0.75,1,0,1,0,0.75,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Crinoidea,Glyptocrinus,sp.,1,0,0.833,0,1,0,0,1,0,0,1,1,0,0,0.75,1,0,0.75,1,0,1,0,0.75,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Crinoidea,Heterocrinus,sp.,1,0,0.5,1,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Crinoidea,Iocrinus,sp.,1,0,0.667,1,1,0,1,1,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Crinoidea,Lichenocrinus,sp.,1,0,NA,0,1,0,1,0,0,0,1,1,0,0,NA,1,0,NA,1,0,1,0,NA,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Crinoidea,Merocrinus,sp.,1,0,0.833,1,0,0,1,0,0,0,1,1,0,0,0.75,1,0,0.75,1,0,1,0,0.75,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Crinoidea,Reteocrinus,sp.,1,0,0.667,1,0,0,1,0,0,0,1,1,0,0,0.75,1,0,0.75,1,0,1,0,0.75,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Crinoidea,Tenuicrinus,sp.,1,0,0.5,1,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Crinoidea,Xenocrinus,sp.,1,0,0.833,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Demospongea,Dystactospongia,sp.,1,1,0.833,0,1,0,1,0,0,0,1,1,0,0,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Edrioasteroidea,Cincinnatidiscus,sp.,1,0,0.333,1,1,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Edrioasteroidea,Cystaster,sp.,1,0,0.333,1,1,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Edrioasteroidea,Hemicystites,sp.,1,0,0.667,1,1,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Edrioasteroidea,Isorophus,sp.,1,0,0.667,1,1,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Edrioasteroidea,Streptaster,sp.,1,0,0.5,1,1,0,1,0,0,0,1,1,0,0,0.25,1,0,0.25,1,0,1,0,0.25,1,0,0.25,0,1,0,0,0,0,1,0,0,1,0
Gastropoda,Bucania,sp.,1,0,0.5,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,0,0,1,0,0.5,0,0,0,1,0,0,1,0,0,0,1
Gastropoda,Clathrospira,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0.75,0.5,1,0,0.5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
Gastropoda,Cyclonema,bilix,1,0,0.667,1,1,0,1,1,0,0,1,1,1,0.75,0.75,1,0,0.5,1,0,1,0,0.75,1,1,0.25,0,0,1,1,0,0,1,0,0,1,0
Gastropoda,Cyclora,sp.,1,0,0.167,0,1,0,0,1,0,0,1,0,1,0.75,0.25,1,0,0.25,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
Gastropoda,Donaldiella,sp.,1,0,0.5,0,1,0,0,1,0,0,1,0,1,0.75,0.25,1,0,0.25,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
Gastropoda,Fusispira,sulcata,1,0,0.833,0,1,0,0,1,0,0,1,0,1,1,0.5,1,0,0.5,1,0,1,0,0.5,1,0,0.75,0,0,0,0,1,0,0,1,0,0,1
Gastropoda,Holopea,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0.75,0.5,1,0,0.5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
Gastropoda,Hormotoma,sp.,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0.75,0.25,1,0,0.25,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
Gastropoda,Liospira,micula,1,0,0.5,0,1,0,0,1,0,0,1,0,1,0.75,0.25,1,0,0.25,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
Gastropoda,Lophospira,sp.,1,0,0.5,0,1,0,0,1,0,0,1,0,1,0.75,0.25,1,0,0.25,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
Gastropoda,Paupospira,bowdeni,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0.75,0.5,1,0,0.5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
Gastropoda,Paupospira,tropidophora,1,0,0.667,0,1,0,0,1,0,0,1,0,1,0.75,0.5,1,0,0.5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
Gastropoda,Phragmolites,dyeri,1,0,0.5,0,1,0,0,1,0,0,1,0,1,1,0.25,1,0,0.25,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
Gastropoda,Pterotheca,sp.,1,0,0.833,0,1,0,0,1,0,0,1,0,1,0.5,0.5,1,0,0.5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
