Timestamp,Article title,EndNote code,first author,article identifier (citation or DOI),User,Re-use of unaligned data,Generation of unaligned data for comparative use,Archiving of unaligned data,"If some but not all unaligned data were archived, which types were not archived? ",Source for re-used homologized (aligned) character data,Generation of homologized (aligned) character data,Archiving of homologized (aligned) characters,Source for re-use of phylogenies,Archiving of images of phylogenies,Archiving of text versions of phylogenies,"Re-use, generation, or archiving of other phylogenetic results",Other,Notes on actual sources of re-used data
6/1/2011 11:43:33,The Impact of Multiple Protein Sequence Alignment on Phylogenetic Estimation,"[[Wang, 2011 #119]]",Wang,10.1109/TCBB.2009.68,Arlin,none,sequences,None (despite being generated),,BAliBase,new sequence alignment,None,Not applicable (no such re-use),None,Journal supplementary data,,"This is mainly a simulation study, though there is some re-use of existing data.  Specifically, the researchers obtained alignments from BAliBase and computed trees from them. These trees were then used as models to simulate new data.  The simulation data were used as benchmarks in an analysis of methods. 
Appendix F includes the model trees in Newick format.   ","they provide a URL for BaliBase sources (http://bips.ustrasbg.fr/fr/Products/Databses/BAliBASE2/) but it doesn't work, probably because it needs a dash between u and strasbg"
5/30/2011 0:45:55,Ecological and phylogenetic influence on mandible shape variation of South American caviomorph rodents (Rodentia: Hystricomorpha),,Alvarez,"Alvarez et al. Biological Journal of the Linnean Society, 2011, 102, 828–837.",Brian,none,none,Not applicable (no such data generated),,Not applicable (no such re-use),new morphological character matrix,Dryad,"Assembly from the literature, no mention of treebase",None,None,They hand made a tree based on trees from the literature. They showed a simplified version of this tree.,,
6/1/2011 11:31:30,Phylogenetic analysis of the African papionin basicranium using 3-D geometric morphometrics: The need for improved methods to account for allometric effects,,Gilbert,DOI 10.1002/ajpa.21370,Arlin,none,basicranial landmarks,None (despite being generated),,Not applicable (no such re-use),"see ""other"" note",None,Not applicable (no such re-use),Journal supplementary data,None,"table 3 in the text presents boot-strap support values for clades, indicated in coded form, e.g., ""P/M/T"" indicates a Papio, Mandrillus, Theropithecus clade.  ","The supplementary data includes 24 tree images, nothing else.  
This study apparently reports 41 new cranial measurements from each of over 800 male and female skulls.  The raw measurements are not archived, apparently.  It must have taken months just to do the measurements, not to mention getting the specimens from various collections.  
This study generates phylogenies from distances.  The distances are between transformed cranial measurements. The transformations are based on principle components from generalized Procrustes analysis.   The transformations (principle components, distances, etc) are not archived. ",no re-use
5/31/2011 15:14:41,"Comparing chromosomal and mitochondrial phylogenies of the Indriidae (Primates, Lemuriformes).","[[Rumpler, 2011 #49]]",Rumpler,DOI 10.1007/s10577-011-9188-5,Arlin,sequences from NCBI,"sequences, R-banding (cytogenetic)",GenBank,R-banding images and karyotype mapping were not archived. ,"previous study by overlapping set of authors (e.g., same lab)","new sequence alignment, new r-banding karyotype patterns",Journal supplementary data,Not applicable (no such re-use),None,None,,"for both types of data, mtDNA and R-banding, the authors supplemented previously available data with new data.  old sequence data are  from genbank, R-banding (cytogenetic) data are from previous studies by overlapping authors
alignments were done manually.  
alignment of cytB sequences is not shown in the paper, nor is it archived.  
karyotype analysis is in Table 3.  coded character matrix of karyotype differences is in supplementary table 1, along with sample location lat & long (doc) 
GenBank accessions are in supplementary table 2 (pdf)
The paper presents a karyotype phylogeny, a reticulating karyotype phylogeny for samples, and a molecular phylogeny. ","it’s a bit unclear how data were transferred from earlier studies by authors Rumpler and Zaramody.  Karyotypes are not primary data, but interpretations based on banding patterns and markers (I think).  So when they say they got karyotypes from a previous paper, this is problematic if the previous paper gives only the karyotypes but does not present all the primary data. "
6/2/2011 1:54:54,Phylogenetic signals and ecotoxicological responses: potential implications for aquatic biomonitoring,,Carew,DOI 10.1007/s10646-011-0615-3,Brian,sequences from NCBI,sequences,GenBank,,Not applicable (no such re-use),pollution tolerance measures,Table in journal,Not applicable (no such re-use),Journal figure,None,,,
6/7/2011 12:58:14,"Molecular phylogeny of the family Vorticellidae (Ciliophora, Peritrichia) using combined datasets with a special emphasis on the three morphologically similar genera Carchesium, Epicarchesium and Apocarchesium",,Sun,DOI 10.1099/ijs.0.020255-0,Arlin,sequences from NCBI,sequences,GenBank,,Not applicable (no such re-use),new sequence alignment,"None, see note",Not applicable (no such re-use),Journal supplementary data,None,,"GenBank accessions for re-used sequences are given in Methods (p. 1003) and accessions for new sequences are given in Table 2.  
The authors included (as a figure embedded in a PDF) a partial alignment (only some sequences) in the supplementary data. 
The supplementary data also included an image of a phylogeny.  ",
5/31/2011 15:57:02,Molecular phylogeny and evolution of Scomber (Teleostei: Scombridae) based on mitochondrial and nuclear DNA sequences,"[[Cheng, 2011 #48]]",Cheng,DOI: 10.1007/s00343-011-0033-7,Arlin,none,sequences,GenBank,,Not applicable (no such re-use),new sequence alignment,None,Not applicable (no such re-use),None,None,inferred divergence dates are given in the text but are not archived. ,"GenBank accessions are given in a table appended to the article.  
I re-checked to confirm that the authors used their 21 samples with mito and nuc sequences, but did not re-use any available sequences.  GenBank has hundreds of nt seqs, along with complete mito genome sequences, for each of the 3 species.  Most of the nt seqs are mitochondrial.  ",
5/30/2011 0:35:58,What can the mitochondrial genome reveal about higher-level phylogeny of the molluscan class Cephalopoda?,"[[Allcock, 2011 #120]]",Allcock,doi: 10.1111/j.1096-3642.2010.00656.x,Brian,sequences from NCBI,none,Not applicable (no such data generated),,"Not applicable (no such re-use), Morphological characters from a different set of authors","new sequence alignment, new morphological character matrix",None,Not applicable (no such re-use),Journal figure,None,"""A number of morphological characters have been considered in previous cladistic analyses of Coleoidea (Young & Vecchione, 1996; Vecchione, Young & Carlini, 2000). The data matrix of the most recent study (Vecchione et al., 2000) and additional characters proposed by Young et al. (2008) were considered to determine which morphological characters supported	our	molecular	phylogeny. Vecchione et al. (2000) listed a matrix of 51 characters and included representatives of the following decapod taxa.... They did not include representatives of .... Where possible, we obtained morphological information on these taxa from the literature. ""","Had two aims: investigating new methods (i.e., genome rearrangement) for phylogenetic inference but also cared about the resulting phylogenies.",would need to check sources for sequences and for morpho characters
6/2/2011 0:36:42,"Ecology’s cruel dilemma, phylogenetic trait evolution and the assembly of Serengeti plant communities",,Anderson,doi: 10.1111/j.1365-2745.2011.01795.x,Brian,none,sequences,GenBank,,Not applicable (no such re-use),new morphological character matrix,Journal supplementary data,Not applicable (no such re-use),None,None,,,
6/2/2011 0:41:32,Phylogenetic ecology of widespread uncultured clades of the Kingdom Euryarchaeota,,Barberan,doi: 10.1111/j.1365-294X.2011.05057.x,Brian,"sequences from NCBI, sequences from literature and in their lab",none,Not applicable (no such data generated),,Not applicable (no such re-use),new sequence alignment,Dryad,Not applicable (no such re-use),None,Dryad,,,
5/29/2011 2:02:38,Spatial patterns of phylogenetic diversity,"[[Morlon, 2011 #12]]",Morlon,doi: 10.1111/j.1461-0248.2010.01563.x,Brian,none,,None (despite being generated),,Not applicable (no such re-use),None,Not applicable (no such data generated),"phylomatic plus additional trees in the literature to make a ""megatree""",Journal supplementary data,Journal supplementary data,"Hand crafted a tree based on phylomatic plus additional data. Lots of supplemental information, but not their wood density data.","Could be an interesting example. Tree reuse but not data reuse.  They give correct URL for phylomatic tree repository.  They use grafting and pruning operations, presumably with phylomatic. The appendix very nicely provides the topologies (newick) for subtrees that they grafted onto the framework trees.  These are attributed with statements of the form ""resolution as specified in [source]"" where the source is nearly always Forest, et al 2007, and in one case is Manos, et al. 1999.  ",
