participant;num;test;method;nr;time;sFD;oFD;oFDs;oFDn;oFDv;oFDvs;oFDvn
P_1;1;HT1;MK4M;1;5852;0;-33.23;1.76;100;-91.51;3.15;100
P_1;1;HT1;MK4M;2;14372;2.11;-69.16;1.35;100;-28.53;1.54;100
P_1;1;HT1;MK4M;3;19340;2.11;-70.68;2.02;100;-8.56;2.29;100
P_1;1;HT1;MK4M;4;24612;0;-64.9;1.66;100;-2.37;2.35;100
P_1;1;HT1;MK4M;5;27068;2.11;-79.88;1.3;100;-7.22;4.08;100
P_1;1;HT1;MK4M;6;30828;-2.11;-87.9;1.03;100;2.34;6.42;100
P_1;1;HT1;MK4M;7;34716;-2.11;-70.33;3.11;100;27.43;7.03;100
P_1;1;HT1;MK4M;8;40620;-2.11;-79.51;2.57;100;19.38;4.27;100
P_1;1;HT1;MK4M;9;46116;-2.11;-107.77;1.25;100;21.13;4.1;100
P_1;1;HT1;MK4M;10;49340;-2.11;-95.17;2.48;100;33.85;5.35;100
P_1;1;HT1;MK4M;11;53588;-2.11;-91.54;1.63;100;11.2;2.19;100
P_1;1;HT1;MK4M;12;59308;-2.11;-91.4;1.08;100;18.03;3.53;100
P_1;1;HT1;MK4M;13;61550;-2.11;-84.27;1.09;100;-5.79;3.22;100
P_1;1;KT1;MK4M;1;8956;-50.7;-119.55;2.22;100;-63.93;2.95;100
P_1;1;KT1;MK4M;2;16636;-67.61;-155.74;1.36;100;-36.29;2.72;100
P_1;1;KT1;MK4M;3;23332;-76.06;-182.14;1.73;100;-4.71;4.58;100
P_1;1;KT1;MK4M;4;31358;-84.51;-192.84;1.24;100;29.84;3.54;100
P_1;1;KT1;MK4M;5;39436;-88.73;-185.8;3.49;100;84.47;3.19;100
P_1;1;KT1;MK4M;6;46806;-67.61;-156.23;2.34;100;52.65;3.4;100
P_1;1;KT1;MK4M;7;55934;-86.62;-194.44;1.83;100;69.73;4.53;100
P_1;1;KT1;MK4M;8;61646;-57.04;-161.65;2.43;100;114.55;2.69;100
P_1;1;MA1;MK4M;1;6606;-4.23;-54.38;1.75;100;90.72;5.73;100
P_1;1;MA1;MK4M;2;12182;-6.34;-75.91;1.12;100;92.12;2.56;100
P_1;1;MA1;MK4M;3;13790;-4.23;-74.33;2.66;100;63.23;1.89;100
P_1;1;MA1;MK4M;4;15646;-6.34;-69.68;1.49;100;118.76;2.47;100
P_1;1;MA1;MK4M;5;19702;-6.34;-83.51;1.05;100;55.14;1.8;100
P_1;1;MA1;MK4M;6;21894;-4.23;-76.72;1.04;100;73.09;3.88;100
P_1;1;MA1;MK4M;7;25966;-4.23;-93.14;1.37;100;24.67;2.19;100
P_1;1;MA1;MK4M;8;29550;-4.23;-96.23;0.98;100;53.99;3.97;100
P_1;1;MA1;MK4M;9;32782;-6.34;-98.18;1.07;100;-9.21;2.67;100
P_1;1;MA1;MK4M;10;35822;-6.34;-97.33;2.42;100;46.13;4.36;100
P_1;1;MA1;MK4M;11;39286;-6.34;-99.47;0.83;100;-16.14;3.27;100
P_1;1;MA1;MK4M;12;43310;-4.23;-78.76;2.62;100;19.14;2.83;100
P_1;1;MA1;MK4M;13;45830;-6.34;-92.25;2.05;100;-28.75;2.71;100
P_1;1;MA1;MK4M;14;49502;-2.11;-96.45;3.16;100;5.42;3.04;100
P_1;1;MA1;MK4M;15;52198;-2.11;-108.52;2.08;100;-64.85;2.98;100
P_1;1;MA1;MK4M;16;55190;-4.23;-99.59;3.23;100;5.84;2.7;100
P_1;1;MA1;MK4M;17;59846;-2.11;-90.02;1.36;100;-57.14;2.04;100
P_1;1;MA1;MK4M;18;62990;-4.23;-96.35;0.91;100;-35.69;1.89;100
P_1;1;MB1;MK4M;1;5246;-2.11;-51.77;2.15;100;56.22;2.46;100
