Site,Obs,Plot,PlotFlDen,Mdisk,Sugar
RS,RS_1,Q01,14,3,38.6859375
RS,RS_1,Q01,14,6,61.58695
RS,RS_1,Q01,14,3,21.4430625
RS,RS_1,Q02,5,3,101.9731563
RS,RS_1,Q02,5,7,74.8743
RS,RS_1,Q03,36,0,0
RS,RS_1,Q03,36,1,43.03915625
RS,RS_1,Q03,36,3,16.82980313
RS,RS_1,Q03,36,5,116.5168156
RS,RS_1,Q03,36,2,15.9924375
RS,RS_1,Q04,205,5,59.361375
RS,RS_1,Q04,205,1,0
RS,RS_1,Q04,205,1,42.05805
RS,RS_1,Q04,205,5,58.87539375
RS,RS_1,Q04,205,3,37.1774
CV,CV_1,Q01,3,3,8.804059791
CV,CV_1,Q02,12,4,29.3775625
CV,CV_1,Q02,12,2,24.935
CV,CV_1,Q02,12,5,48.98571563
CV,CV_1,Q02,12,6,18.77887221
CV,CV_1,Q03,84,3,61.67585
CV,CV_1,Q03,84,0,0
CV,CV_1,Q03,84,2,98.1162
CV,CV_1,Q03,84,0,0
CV,CV_1,Q03,84,8,0
CV,CV_1,Q04,179,1,0
CV,CV_1,Q04,179,3,7.445986738
CV,CV_1,Q04,179,5,27.8310375
CV,CV_1,Q04,179,4,20.9472
CV,CV_1,Q04,179,4,96.0721125
P,P_1,Q01,21,2,35.9928125
P,P_1,Q01,21,2,33.5008375
P,P_1,Q01,21,3,13.823875
P,P_1,Q02,17,0,0.983432211
P,P_1,Q02,17,2,27.274215
P,P_1,Q03,44,1,50.1246375
P,P_1,Q03,44,3,17.247625
P,P_1,Q03,44,1,77.1489875
P,P_1,Q03,44,2,87.31566563
P,P_1,Q03,44,0,0
P,P_1,Q04,92,5,51.354225
P,P_1,Q04,92,4,5.198141685
P,P_1,Q04,92,1,28.65853125
P,P_1,Q04,92,8,95.4523
P,P_1,Q04,92,5,12.83144884
RH,RH_1,Q01,19,5,48.87004688
RH,RH_1,Q01,19,0,29.000725
RH,RH_1,Q01,19,0,2.716146106
RH,RH_1,Q02,33,0,1.311242948
RH,RH_1,Q02,33,0,4.167879369
RH,RH_1,Q03,187,2,26.372175
RH,RH_1,Q03,187,0,4.823500843
RH,RH_1,Q03,187,1,10.91141453
RH,RH_1,Q03,187,3,125.3182875
RH,RH_1,Q03,187,1,0
RH,RH_1,Q04,255,6,35.625975
RH,RH_1,Q04,255,8,17.11959375
RH,RH_1,Q04,255,3,22.9042625
RH,RH_1,Q04,255,7,46.466325
RH,RH_1,Q04,255,4,1.873204211
RS,RS_2,Q05,20,4,79.339075
RS,RS_2,Q05,20,1,27.2712125
RS,RS_2,Q05,20,0,38.59418438
RS,RS_2,Q06,9,5,95.8989
RS,RS_2,Q06,9,8,165.4721438
RS,RS_2,Q07,94,3,35.55578125
RS,RS_2,Q07,94,0,0
RS,RS_2,Q07,94,0,0
RS,RS_2,Q07,94,0,1.311242948
RS,RS_2,Q07,94,7,107.65455
RS,RS_2,Q08,173,0,1.68588379
RS,RS_2,Q08,173,5,55.8817875
RS,RS_2,Q08,173,3,3.980558948
RS,RS_2,Q08,173,7,6.462554527
RS,RS_2,Q08,173,8,25.66480938
G,G_1,Q01,20,5,42.8763
G,G_1,Q01,20,3,55.9468
G,G_1,Q01,20,7,129.8616781
G,G_1,Q02,12,2,31.880925
G,G_1,Q02,12,3,18.152
G,G_1,Q04,164,0,3.652748211
G,G_1,Q04,164,3,65.070125
G,G_1,Q04,164,3,50.728125
G,G_1,Q04,164,2,11.12150625
G,G_1,Q04,164,1,8.523079159
RH,RH_2,Q05,27,1,5.198141685
RH,RH_2,Q05,27,4,65.65908125
RH,RH_2,Q05,27,3,39.31865625
RH,RH_2,Q06,24,5,58.511775
RH,RH_2,Q06,24,0,0
RH,RH_2,Q07,71,2,1.592223579
RH,RH_2,Q07,71,3,44.01498438
RH,RH_2,Q07,71,2,26.66075
RH,RH_2,Q07,71,0,3.231277264
RH,RH_2,Q07,71,1,7.633307159
RH,RH_2,Q08,285,4,28.82639375
RH,RH_2,Q08,285,2,10.77092421
RH,RH_2,Q08,285,4,5.525952422
RH,RH_2,Q08,285,1,22.47755
RH,RH_2,Q08,285,0,8.92509375
CH,CH_1,Q01,20,0,24.6182625
CH,CH_1,Q01,20,3,0
CH,CH_1,Q01,20,2,10.34945326
CH,CH_1,Q02,39,3,44.5446
CH,CH_1,Q02,39,3,62.060375
CH,CH_1,Q03,36,5,70.29114375
CH,CH_1,Q03,36,0,4.308369685
CH,CH_1,Q03,36,1,4.636180422
CH,CH_1,Q03,36,0,45.226225
CH,CH_1,Q03,36,4,14.35643125
CH,CH_1,Q04,79,3,64.85878125
CH,CH_1,Q04,79,1,11.33325
CH,CH_1,Q04,79,1,15.99089375
CH,CH_1,Q04,79,0,0
CH,CH_1,Q04,79,4,44.03393125
P,P_2,Q05,9,2,64.9722125
P,P_2,Q05,9,0,1.639053684
P,P_2,Q05,9,4,40.8081375
P,P_2,Q06,149,5,23.0615
P,P_2,Q06,149,4,34.5100875
P,P_2,Q06,149,4,27.54718125
P,P_2,Q06,149,3,68.27042813
P,P_2,Q06,149,0,22.3240875
P,P_2,Q07,18,4,158.4334344
P,P_2,Q07,18,4,38.44115
P,P_2,Q08,67,2,37.48539375
P,P_2,Q08,67,5,55.38148438
P,P_2,Q08,67,2,22.478625
P,P_2,Q08,67,6,64.911875
P,P_2,Q08,67,3,38.4168125
J,J_1,Q01,13,10,83.786925
