Flowerhead,Fdisk,Mdisk,Time,Sugar
1,0,5,6:30,0
2,5,0,6:30,0.56175
3,3,3,6:35,30.412525
4,0,5,6:40,0
5,0,2,6:45,0
6,2,5,6:45,0
7,3,2,6:50,11.7355875
8,0,3,6:55,0
10,2,1,7:00,0
11,2,1,7:00,0
12,4,0,7:05,1.1703125
1,0,5,8:55,0
2,5,0,8:55,18.552
3,3,3,9:00,6.308390625
4,0,5,9:05,0
5,0,2,9:10,4.494
6,2,5,9:10,72.1716
7,3,2,9:20,9.608625
8,0,3,9:20,22.21563125
10,2,1,9:30,34.23615
11,2,1,9:30,0
12,4,0,9:35,13.6179875
1,0,5,10:45,14.647425
2,5,0,10:50,0
3,3,3,10:50,0
4,0,5,10:55,23.59363125
5,0,2,11:00,62.370875
6,2,5,11:05,45.6273
7,3,2,11:10,4.587625
8,0,3,11:10,0
10,2,1,11:15,29.95375
11,2,1,11:20,45.2319875
12,4,0,11:25,15.5592125
1,0,5,12:50,0
2,5,0,12:55,1.7320625
3,3,3,13:00,3.6981875
4,0,5,13:00,21.1015625
5,0,2,13:10,36.9181875
6,2,5,13:15,54.76275
7,3,2,13:20,5.243
8,0,3,13:25,4.8216875
10,2,1,13:25,21.9608375
11,2,1,13:30,12.4237125
12,4,0,13:35,1.4511875
1,0,5,15:00,0
2,5,0,15:00,2.1065625
3,3,3,15:05,6.272875
4,0,5,15:10,1.2639375
5,0,2,15:10,44.82465
6,2,5,15:15,6.272875
7,3,2,15:20,8.519875
8,0,3,15:25,0
10,2,1,15:25,0
11,2,1,15:30,18.38125
12,4,0,15:35,0
1,0,5,17:05,0
2,5,0,17:05,0
3,3,3,17:10,6.647375
4,0,5,17:10,6.6005625
5,0,2,17:15,4.213125
6,2,5,17:20,1.029875
7,3,2,17:20,2.996
8,0,3,17:25,7.4431875
10,2,1,17:25,4.4471875
11,2,1,17:30,13.8532875
12,4,0,17:30,0
