Cohort,Sire,Sire TLR4,Dam,Dam TLR4,total offspring,geno'd offspring,Pair bred before?
2000,B81919,AE,B81923,AB,2,1,0
2001,B81919,AE,B81923,AB,4,4,1
2001,B81941,BC,B81948,AC,2,1,0
2001,B81942,CC,B81953,0,2,2,0
2001,B81927,AB,B81928,BD,2,2,0
2002,B81919,AE,B81923,AB,5,5,1
2002,B81941,BC,B81948,AC,2,2,1
2002,B81963,AA,B81948,AC,3,3,0
2002,B81961,CC,B81956,AC,1,1,0
2002,B81962,BC,B81955,AC,4,4,0
2002,B81964,AD,B81973,BC,2,1,0
2002,B81965,BD,B81991,AB,2,2,0
2002,B81942,CC,B81952,AC,2,2,0
2002,B81990,BE,B81958,BB,4,4,0
2002,B81957,BB,B81992,BE,3,3,0
2003,B81919,AE,B81923,AB,2,2,1
2003,B81927,AB,B81928,BD,2,2,1
2003,B81957,BB,B81992,BE,1,1,1
2003,B81962,BC,B81955,AC,2,2,1
2003,B81963,AA,B81948,AC,2,2,1
2003,B81965,BD,B81991,AB,4,4,1
2003,B81990,BE,B81958,BB,4,4,1
2003,B81942,CC,B84624,AA,2,2,0
2003,B84608,AB,B84602,BE,2,0,0
2003,B84625,AA,B84622,AB,2,2,0
2003,B84604,CC,B84627,BC,1,1,0
2003,B81941,BC,B84601,AA,5,5,0
2003,B81964,AD,B84609,BC,1,1,0
2003,B84607,BD,B84610,AB,2,2,0
2003,B84612,AC,B84606,AB,3,3,0
2004,B81927,AB,B81928,BD,2,2,1
2004,B81942,CC,B84624,AA,2,2,1
2004,B81957,BB,B81992,BE,2,2,1
2004,B81963,AA,B81948,AC,5,5,1
2004,B81964,AD,B84609,BC,3,3,1
2004,B81965,BD,B81991,AB,5,5,1
2004,B81990,BE,B81958,BB,6,4,1
2004,B84608,AB,B84602,BE,2,2,1
2004,B84612,AC,B84606,AB,2,1,1
2004,B84625,AA,B84622,AB,4,4,1
2004,B81961,CC,B84650,BC,1,1,0
2004,B84617,BB,B84660,AB,4,4,0
2004,B84657,AD,B84663,AC,2,1,0
2004,B84623,AC,B84661,AA,1,0,0
2004,B81919,AE,B84627,BC,3,3,0
2004,B84631,AE,B84641,AB,2,2,0
2004,B84640,AD,B84649,AC,1,1,0
2004,B84632,BE,B84643,AA,4,4,0
2004,B84646,AC,B84610,AB,2,1,0
2004,B81962,BC,B84644,AC,2,2,0
2004,B84611,BE,B84655,BE,4,4,0
2004,B84615,BE,B81955,AC,2,2,0
2004,B84626,AA,B84647,AC,1,1,0
2005,B81919,AE,B84627,BC,5,5,1
2005,B81927,AB,B81928,BD,2,2,1
2005,B81942,CC,B84624,AA,2,2,1
2005,B81957,BB,B81992,BE,3,2,1
2005,B81962,BC,B84644,AC,2,2,1
2005,B81963,AA,B81948,AC,2,2,1
2005,B81964,AD,B84609,BC,2,2,1
2005,B81965,BD,B81991,AB,4,3,1
2005,B81990,BE,B81958,BB,4,4,1
2005,B84608,AB,B84602,BE,4,4,1
2005,B84612,AC,B84606,AB,3,3,1
2005,B84615,BE,B81955,AC,2,2,1
2005,B84617,BB,B84660,AB,5,5,1
2005,B84623,AC,B84661,AA,2,2,1
2005,B84626,AA,B84647,AC,3,3,1
2005,B84631,AE,B84641,AB,4,4,1
2005,B84632,BE,B84643,AA,3,3,1
2005,B84640,AD,B84649,AC,2,2,1
2005,B84646,AC,B84610,AB,4,4,1
2005,B84657,AD,B84663,AC,4,4,1
2005,B91318,AD,B99705,AA,2,2,0
2005,B99702,BC,B91324,CC,2,2,0
2005,B99710,AD,B84622,AB,4,4,0
2005,B81961,CC,B91305,BD,1,1,0
2005,B99709,BB,B99724,AB,2,2,0
