ParentRelatedness,InbreedingStatus,Carcass,BrdSizeInitial,AliveDisp,DeadDisp,IndMassDisp,AliveEcl,DeadEcl
Related,Inbred,23.10,40,10,30,0.21,10,0
Related,Inbred,23.51,40,11,29,0.15,10,1
Unrelated,Outbred,23.41,40,16,24,0.16,15,1
Unrelated,Inbred,23.11,40,18,22,0.17,17,1
Related,Outbred,24.78,40,18,22,0.19,18,0
Related,Inbred,22.28,40,19,21,0.15,18,1
Unrelated,Inbred,23.10,40,19,21,0.15,11,8
Related,Outbred,23.88,40,20,20,0.22,20,0
Related,Inbred,22.45,40,21,19,0.18,21,0
Unrelated,Outbred,24.50,40,21,19,0.21,21,0
Unrelated,Inbred,24.64,40,22,18,0.19,18,4
Related,Inbred,24.46,40,22,18,0.21,22,0
Related,Inbred,23.97,40,22,18,0.17,19,3
Unrelated,Inbred,24.15,40,23,17,0.18,19,4
Unrelated,Outbred,22.39,40,23,17,0.17,22,0
Related,Outbred,23.32,40,25,15,0.19,25,0
Related,Outbred,22.17,40,25,15,0.17,22,3
Related,Inbred,23.61,40,26,14,0.16,26,0
Related,Outbred,23.38,40,26,14,0.18,26,0
Unrelated,Outbred,24.15,40,26,14,0.21,26,0
Unrelated,Outbred,22.33,40,26,14,0.16,25,1
Related,Outbred,22.42,40,27,13,0.17,27,0
Unrelated,Outbred,22.50,40,28,12,0.19,28,0
Related,Inbred,22.71,40,30,10,0.17,26,4
Unrelated,Inbred,22.37,40,30,10,0.18,24,6
Unrelated,Inbred,24.06,40,30,10,0.2,24,6
Unrelated,Inbred,22.10,40,31,9,0.16,29,2
Unrelated,Inbred,24.90,40,31,9,0.16,24,7
Unrelated,Outbred,23.85,40,31,9,0.2,31,0
Related,Outbred,23.97,40,32,8,0.19,32,0
Unrelated,Outbred,24.82,40,32,8,0.2,31,1
Unrelated,Outbred,23.85,40,32,8,0.17,31,1
Related,Outbred,24.98,40,32,8,0.17,32,0
Related,Outbred,24.65,40,32,8,0.2,32,0
Unrelated,Outbred,22.96,40,33,7,0.17,33,0
Unrelated,Outbred,22.51,40,35,5,0.21,33,2
Related,Inbred,23.41,40,36,4,0.17,31,5
Unrelated,Outbred,22.38,40,36,4,0.17,35,1
Unrelated,Inbred,23.36,40,37,3,0.16,30,7
Unrelated,Inbred,24.92,40,37,3,0.19,37,0
Related,Outbred,23.82,40,39,1,0.18,39,0
Related,Outbred,23.47,40,39,1,0.17,39,0
Related,Inbred,22.37,5,1,4,0.09,1,0
Unrelated,Inbred,23.70,5,1,4,0.14,1,0
Related,Outbred,22.10,5,1,4,0.07,0,1
Related,Outbred,23.54,5,1,4,0.2,1,0
Unrelated,Inbred,22.21,5,2,3,0.14,0,2
Unrelated,Inbred,24.16,5,2,3,0.19,1,1
Unrelated,Inbred,22.06,5,2,3,0.19,2,0
Related,Inbred,22.13,5,2,3,0.19,2,0
Related,Inbred,22.94,5,2,3,0.19,2,0
Unrelated,Outbred,24.33,5,2,3,0.16,2,0
Unrelated,Outbred,23.62,5,2,3,0.2,1,1
Related,Outbred,24.35,5,2,3,0.16,2,0
Unrelated,Outbred,22.31,5,2,3,0.15,2,0
Unrelated,Inbred,22.20,5,3,2,0.19,1,1
Related,Inbred,22.20,5,3,2,0.13,0,1
Unrelated,Inbred,24.16,5,3,2,0.2,3,0
Unrelated,Inbred,24.12,5,3,2,0.17,1,2
Unrelated,Inbred,22.81,5,3,2,0.14,2,1
Related,Inbred,24.66,5,3,2,0.17,3,0
Unrelated,Inbred,24.79,5,3,2,0.2,3,0
Unrelated,Outbred,24.62,5,3,2,0.19,3,0
Unrelated,Outbred,22.01,5,3,2,0.17,3,0
Related,Outbred,22.47,5,3,2,0.15,2,1
Related,Outbred,22.15,5,3,2,0.19,3,0
Related,Outbred,22.36,5,3,2,0.21,3,0
Related,Inbred,22.06,5,4,1,0.18,2,1
Unrelated,Inbred,23.50,5,4,1,0.21,2,1
Related,Inbred,23.63,5,4,1,0.21,3,0
Unrelated,Inbred,24.05,5,4,1,0.17,4,0
Related,Inbred,24.97,5,4,1,0.17,4,0
Related,Inbred,24.76,5,4,1,0.18,2,2
Related,Inbred,24.03,5,4,1,0.12,3,1
Related,Inbred,24.81,5,4,1,0.19,3,1
Unrelated,Inbred,23.54,5,4,1,0.2,3,1
Related,Inbred,22.69,5,4,1,0.24,4,0
Unrelated,Outbred,23.80,5,4,1,0.08,0,2
Related,Outbred,23.47,5,4,1,0.211,4,0
Unrelated,Outbred,24.67,5,4,1,0.19,1,3
Related,Outbred,23.03,5,4,1,0.18,2,2
Related,Outbred,23.77,5,4,1,0.16,3,1
Related,Outbred,22.71,5,4,1,0.16,4,0
Related,Outbred,24.23,5,4,1,0.17,4,0
Unrelated,Inbred,24.83,5,5,0,0.21,4,1
Unrelated,Inbred,22.66,5,5,0,0.19,1,4
Related,Inbred,24.85,5,5,0,0.17,3,2
Related,Inbred,24.26,5,5,0,0.24,4,1
Unrelated,Inbred,22.14,5,5,0,0.22,5,0
Related,Inbred,22.95,5,5,0,0.22,5,0
Unrelated,Inbred,24.34,5,5,0,0.22,5,0
Unrelated,Outbred,22.98,5,5,0,0.22,3,2
Related,Outbred,23.26,5,5,0,0.23,5,0
Unrelated,Outbred,24.25,5,5,0,0.23,5,0
Related,Outbred,23.78,5,5,0,0.23,5,0
Unrelated,Outbred,23.93,5,5,0,0.23,4,1
Related,Outbred,24.92,5,5,0,0.19,5,0
Unrelated,Outbred,23.77,5,5,0,0.2,5,0
Unrelated,Outbred,24.72,5,5,0,0.2,5,0
Related,Outbred,24.41,5,5,0,0.2,5,0
Related,Outbred,24.85,5,5,0,0.23,5,0
Unrelated,Outbred,22.28,5,5,0,0.24,5,0
Unrelated,Outbred,22.60,5,5,0,0.24,5,0
Unrelated,Outbred,23.84,5,5,0,0.27,5,0
Unrelated,Inbred,22.07,20,5,15,0.19,4,1
Related,Inbred,23.42,20,7,13,0.13,4,3
Unrelated,Outbred,22.97,20,7,13,0.16,7,0
Unrelated,Outbred,23.48,20,8,12,0.12,5,1
Unrelated,Outbred,22.87,20,8,12,0.21,8,0
Unrelated,Inbred,23.49,20,9,11,0.17,6,3
Unrelated,Outbred,23.07,20,9,11,0.16,8,1
Related,Inbred,23.44,20,10,10,0.18,6,4
Unrelated,Outbred,22.71,20,10,10,0.2,10,0
Unrelated,Inbred,23.28,20,11,9,0.2,10,1
Related,Inbred,22.16,20,11,9,0.2,11,0
Related,Outbred,22.69,20,11,9,0.21,9,2
Unrelated,Inbred,22.71,20,12,8,0.16,10,2
Related,Inbred,23.94,20,12,8,0.17,9,3
Related,Outbred,22.36,20,12,8,0.15,11,1
Unrelated,Inbred,22.20,20,13,7,0.2,11,1
Related,Inbred,23.84,20,13,7,0.24,10,3
Related,Inbred,23.64,20,13,7,0.2,11,2
Related,Inbred,23.27,20,13,7,0.16,12,1
Related,Inbred,23.24,20,14,6,0.11,13,1
Related,Inbred,24.07,20,14,6,0.21,14,0
Unrelated,Inbred,24.86,20,14,6,0.16,14,0
Unrelated,Outbred,22.71,20,14,6,0.19,13,0
Related,Outbred,23.42,20,14,6,0.21,13,1
Related,Outbred,23.96,20,14,6,0.26,14,0
Unrelated,Inbred,22.75,20,15,5,0.2,15,0
Unrelated,Outbred,23.88,20,15,5,0.19,15,0
Related,Outbred,22.94,20,15,5,0.17,15,0
Related,Outbred,23.55,20,15,5,0.2,15,0
Unrelated,Outbred,24.84,20,15,5,0.22,15,0
Unrelated,Outbred,22.59,20,15,5,0.19,15,0
Related,Inbred,23.92,20,16,4,0.23,11,5
Related,Inbred,22.49,20,16,4,0.2,16,0
Unrelated,Inbred,23.31,20,16,4,0.23,16,0
Unrelated,Outbred,23.89,20,16,4,0.21,16,0
Related,Outbred,23.08,20,16,4,0.22,16,0
Unrelated,Inbred,24.84,20,17,3,0.21,15,0
Unrelated,Inbred,22.82,20,17,3,0.23,17,0
Unrelated,Outbred,23.84,20,17,3,0.21,17,0
Unrelated,Outbred,24.33,20,17,3,0.18,16,1
Unrelated,Outbred,24.64,20,17,3,0.23,17,0
Related,Outbred,24.68,20,17,3,0.25,17,0
Related,Inbred,23.27,20,18,2,0.21,10,5
Related,Inbred,22.52,20,18,2,0.12,9,9
Related,Inbred,24.78,20,18,2,0.18,18,0
Unrelated,Inbred,23.08,20,18,2,0.22,18,0
Unrelated,Inbred,22.60,20,18,2,0.25,18,0
Unrelated,Outbred,23.06,20,18,2,0.2,18,0
Unrelated,Outbred,23.30,20,18,2,0.23,16,2
Related,Outbred,23.35,20,18,2,0.16,18,0
Related,Outbred,24.40,20,18,2,0.23,18,0
Related,Outbred,24.12,20,18,2,0.23,18,0
Related,Inbred,22.20,20,19,1,0.23,17,2
Unrelated,Inbred,22.22,20,19,1,0.22,19,0
Related,Inbred,24.19,20,19,1,0.23,19,0
Related,Outbred,23.49,20,19,1,0.23,19,0
Unrelated,Outbred,24.11,20,19,1,0.22,18,1
Unrelated,Outbred,23.55,20,19,1,0.2,19,0
Related,Inbred,22.48,20,20,0,0.19,18,2
Unrelated,Outbred,22.11,20,20,0,0.17,19,1
Unrelated,Outbred,23.06,20,20,0,0.22,20,0
Related,Outbred,24.84,20,20,0,0.22,20,0
