BatID,Treatment_Factor,GRT_min,PlantID_factor,Length-Fruit,Fruit Weight,Length_Not_Consumed,Proportion_Consumed,Mass_Consumed,FedByHand,
1,0,14,4,98,2.52,18,0.816326531,2.054693878,0,
2,0,NA,4,91,2.12,91,0,0,0,
3,0,NA,1,116,2.37,116,0,0,0,
4,0,11,1,126,2.93,0,1,2.926,0,
5,0,NA,1,110,2.73,110,0,0,0,
6,0,NA,1,116,2.78,116,0,0,0,
7,0,NA,3,117,2.7,117,0,0,0,
8,0,27,3,115,2.66,0,1,2.662,0,
9,0,20,3,110,2.25,0,1,2.251,0,
10,0,NA,3,123,2.47,123,0,0,0,
1,3,2,1,120,3.11,0,1,3.11,0,
2,1,28,1,113,2.38,0,1,2.379,0,
3,1,NA,3,118,2.47,118,0,0,0,
11,1,NA,3,117,2.4,117,0,0,0,
5,2,NA,6,109,2.53,109,0,0,0,
6,2,19,6,91,1.9,0,1,1.898,0,
7,2,12.35,6,88,1.7,0,1,1.695,0,
8,2,NA,6,99,2.24,99,0,0,0,
9,2,15,5,107,2.39,0,1,2.385,0,
10,3,14,5,111,3.13,21,0.810810811,2.537837838,0,
1,1,NA,2,74,1.14,74,0,0,0,
2,2,10,7,90,1.69,0,1,1.689,0,
3,1,24,7,117,1.83,0,1,1.834,1,
11,1,NA,7,95,1.48,95,0,0,0,
5,2,7,3,96,1.64,0,1,1.642,1,
6,2,23,5,117,2.18,56.5,0.482905983,1.053217949,0,
6,2,12,5,117,2.18,60.5,0.517094017,1.127782051,0,
7,1,28,8,86,1.87,0,1,1.867,0,
8,2,9,9,96,2.13,0,1,2.13,0,
9,3,13,9,79,1.3,5,0.936708861,1.217721519,0,
10,0.5,13,6,77,1.06,0,1,1.06,1,
2,0,47,1,118,2.57,0,1,2.572,0,
3,0,27,4,90,1.57,0,1,1.565,1,
11,0,10,2,84,1.78,0,1,1.777,0,
5,3,15,10,105,1.9,59,0.438095238,0.834133333,1,
6,3,14,6,91,1.88,0,0.956043956,1.800230769,0,
7,3,18,6,94,1.98,15,0.542553191,1.072085106,1,
8,1,13,11,86,1.41,28,0.674418605,0.950255814,1,
9,0.5,NA,11,92,1.58,0,1,1.58,0,
10,1,5,11,99,1.48,24,0.757575758,1.118939394,1,
2,0.5,31,1,120,2.86,0,1,2.856,0,
3,0.5,13,1,118,2.68,0,1,2.68,1,
11,1,8.85,2,88,1.57,0,1,1.572,0,
5,1,18,12,118,2.54,61,0.483050847,1.2255,1,
6,0.5,5,12,113,2.08,57,0.495575221,1.028814159,0,
7,0,69.17,6,81,1.35,0,1,1.353,0,
8,3,28,6,97,2.29,55,0.432989691,0.989814433,1,
9,0.5,NA,11,111,2.66,0,1,2.661,0,
10,0,22.4,11,103,2.52,0,1,2.522,0,
2,3,22.75,11,111,2.83,61,0.45045045,1.276126126,0,
3,3,9.12,3,110,2.14,37,0.663636364,1.422836364,1,
11,2,7.48,1,112,2.27,19,0.830357143,1.880758929,0,
5,0,23.67,1,109,2.48,40,0.633027523,1.570541284,1,
6,1,57.25,1,89,1.46,54,0.393258427,0.574157303,1,
7,0.5,26.41,1,114,2.71,0,1,2.714,0,
8,0.5,10,1,101,2.08,32,0.683168317,1.418257426,1,
9,0.5,21,2,91,2.06,33,0.637362637,1.314879121,1,
10,2,9.48,2,97,2.3,0,1,2.295,0,
2,2,NA,1,126,2.8,59,0.531746032,1.489420635,0,
3,2,17.9,11,110,2.37,67,0.390909091,0.926063636,1,
11,0.5,15.22,11,82,1.73,36,0.56097561,0.971609756,0,
5,0.5,21.77,1,106,1.98,48,0.547169811,1.082301887,1,
6,0.5,17.05,1,117,1.88,16,0.863247863,1.618589744,1,
7,3,NA,1,95,1.93,0,NA,NA,NA,
8,2,NA,2,95,1.92,0,1,1.919,NA,
9,1,17.93,6,99,1.78,36,0.636363636,1.135272727,1,
10,0.5,36.65,6,111,2.42,57,0.486486486,1.177297297,0,
11,3,23.38,1,79,1.19,40,0.493670886,0.588455696,1,
7,3,13.22,1,115,2.67,0,1,2.67,0,
9,3,23.38,1,96,2.62,87,0.09375,0.245625,0,
9,3,16.28,1,96,2.62,61,0.364583333,0.955208333,0,
