Replicate Number,Location,Date,Competing Species,Treatment,Food items taken by L. humile,Food items taken by competing species
1,"-41.222, 174.872",27.3,M. antarcticum,0.01 µg/µl,42,8
2,"-41.219, 174.879",27.3,T. jocosus,100 µg/µl,25,25
3,"-41.221, 174.872",27.3,O. glaber,100 µg/µl,43,7
4,"-41.221, 174.872",27.3,O. glaber,100 µg/µl,44,6
5,"-41.222, 174.872",28.3,M. antarcticum,1 µg/µl,34,16
6,"-41.219, 174.879",28.3,T. jocosus,0,45,5
7,"-41.221, 174.872",28.3,O. glaber,0.01 µg/µl,46,4
8,"-41.222, 174.872",28.3,M. antarcticum,100 µg/µl,23,27
9,"-41.222, 174.872",28.3,M. antarcticum,1 µg/µl,31,19
10,"-41.219, 174.879",29.3,T. jocosus,100 µg/µl,36,14
11,"-41.221, 174.872",29.3,O. glaber,0.01 µg/µl,49,1
12,"-41.222, 174.872",29.3,M. antarcticum,0.01 µg/µl,40,10
13,"-41.219, 174.879",29.3,T. jocosus,1 µg/µl,37,13
14,"-41.219, 174.879",29.3,T. jocosus,1 µg/µl,34,16
15,"-41.221, 174.872",30.3,O. glaber,0.01 µg/µl,48,2
16,"-41.222, 174.872",30.3,M. antarcticum,0,48,2
17,"-41.219, 174.879",30.3,T. jocosus,0,47,3
18,"-41.222, 174.872",30.3,M. antarcticum,100 µg/µl,20,30
19,"-41.221, 174.872",30.3,O. glaber,1 µg/µl,42,8
20,"-41.219, 174.879",31.3,T. jocosus,0,44,6
21,"-41.221, 174.872",31.3,O. glaber,0.01 µg/µl,44,6
22,"-41.222, 174.872",31.3,M. antarcticum,100 µg/µl,24,26
23,"-41.221, 174.872",31.3,O. glaber,1 µg/µl,44,6
24,"-41.219, 174.879",31.3,T. jocosus,0,49,1
25,"-41.221, 174.872",31.3,O. glaber,0,45,5
26,"-41.222, 174.872",1.4,M. antarcticum,0.01 µg/µl,39,11
27,"-41.222, 174.872",1.4,M. antarcticum,0.01 µg/µl,38,12
28,"-41.219, 174.879",1.4,T. jocosus,0.01 µg/µl,39,11
29,"-41.221, 174.872",1.4,O. glaber,1 µg/µl,46,4
30,"-41.219, 174.879",1.4,T. jocosus,100 µg/µl,31,19
31,"-41.222, 174.872",1.4,M. antarcticum,100 µg/µl,21,29
32,"-41.221, 174.872",2.4,O. glaber,0,48,2
33,"-41.222, 174.872",2.4,M. antarcticum,100 µg/µl,25,25
34,"-41.219, 174.879",2.4,T. jocosus,100 µg/µl,29,21
35,"-41.219, 174.879",2.4,T. jocosus,0.01 µg/µl,39,11
36,"-41.221, 174.872",2.4,O. glaber,0.01 µg/µl,48,2
37,"-41.219, 174.879",2.4,T. jocosus,0.01 µg/µl,41,9
38,"-41.221, 174.872",15.4,O. glaber,1 µg/µl,46,4
39,"-41.222, 174.872",15.4,M. antarcticum,1 µg/µl,29,21
40,"-41.222, 174.872",15.4,M. antarcticum,0,46,4
41,"-41.221, 174.872",15.4,O. glaber,0,50,0
42,"-41.222, 174.872",15.4,M. antarcticum,1 µg/µl,32,18
43,"-41.219, 174.879",15.4,T. jocosus,0.01 µg/µl,44,6
44,"-41.222, 174.872",16.4,M. antarcticum,1 µg/µl,27,23
45,"-41.219, 174.879",16.4,T. jocosus,1 µg/µl,35,15
46,"-41.221, 174.872",16.4,O. glaber,0,50,0
47,"-41.221, 174.872",16.4,O. glaber,100 µg/µl,42,8
48,"-41.222, 174.872",21.4,M. antarcticum,0,44,6
49,"-41.222, 174.872",21.4,M. antarcticum,1 µg/µl,33,17
50,"-41.219, 174.879",21.4,T. jocosus,1 µg/µl,38,12
51,"-41.222, 174.872",21.4,M. antarcticum,0.01 µg/µl,43,7
52,"-41.219, 174.879",22.4,T. jocosus,0.01 µg/µl,45,5
53,"-41.222, 174.872",22.4,M. antarcticum,0,43,7
54,"-41.221, 174.872",22.4,O. glaber,100 µg/µl,41,9
55,"-41.221, 174.872",22.4,O. glaber,0.01 µg/µl,46,4
56,"-41.219, 174.879",23.4,T. jocosus,100 µg/µl,26,24
57,"-41.222, 174.872",23.4,M. antarcticum,0,45,5
58,"-41.219, 174.879",23.4,T. jocosus,100 µg/µl,33,17
59,"-41.221, 174.872",23.4,O. glaber,100 µg/µl,45,5
60,"-41.219, 174.879",24.4,T. jocosus,0,43,7
61,"-41.222, 174.872",24.4,M. antarcticum,0.01 µg/µl,42,8
62,"-41.222, 174.872",24.4,M. antarcticum,100 µg/µl,19,31
63,"-41.219, 174.879",24.4,T. jocosus,1 µg/µl,33,17
64,"-41.221, 174.872",24.4,O. glaber,1 µg/µl,46,4
65,"-41.219, 174.879",25.4,T. jocosus,0.01 µg/µl,43,7
66,"-41.221, 174.872",25.4,O. glaber,100 µg/µl,45,5
67,"-41.222, 174.872",25.4,M. antarcticum,0,46,4
68,"-41.219, 174.879",25.4,T. jocosus,0,48,2
69,"-41.221, 174.872",26.4,O. glaber,0,50,0
70,"-41.219, 174.879",26.4,T. jocosus,1 µg/µl,32,18
71,"-41.221, 174.872",26.4,O. glaber,1 µg/µl,43,7
72,"-41.221, 174.872",26.4,O. glaber,0,47,3
