Site,Age_young,Age_mature,Elevation_low,Elevation_high,Vegetation_S,Plant_cover,Bg_biomass
FE_C_LOW,0,0,1,0,0.17,0.17,0.26
FE_C_MID,0,0,0,0,1.17,47.83,0.33
FE_C_HIGH,0,0,0,1,1.17,50.5,0.6
FE_N_LOW,0,1,1,0,0,0,0.18
FE_N_MID,0,1,0,0,1,80.83,1.16
FE_N_HIGH,0,1,0,1,1,98.25,1.31
TF_C_LOW,0,0,1,0,0,0,0.27
TF_C_MID,0,0,0,0,1,47,1.34
TF_C_HIGH,0,0,0,1,1.5,60.83,2.53
TF_N_LOW,0,1,1,0,0.17,0.08,0.66
TF_N_MID,0,1,0,0,1,43.33,0.83
TF_N_HIGH,0,1,0,1,2.5,81.33,1.27
CE_C_LOW,1,0,1,0,0.17,2.5,0.55
CE_C_MID,1,0,0,0,1,41.67,0.9
CA_C_LOW,1,0,1,0,0,0,0.42
CA_C_MID,1,0,0,0,1,25,0.85
CA_C_HIGH,1,0,0,1,0.67,66.67,1.1
