Marsh,Elevation,Marsh type,Group,Taxon,Carbon,Nitrogen
Capo,Low,Created,Epifauna,Araneae,-20.71,7.1
Capo,Low,Created,Epifauna,Coleoptera,-16.72,3.89
Capo,Low,Created,Infauna,Bivalvia,-15.36,5.86
Capo,Low,Created,Infauna,Capitella sp.,-13.6,6.31
Capo,Low,Created,Infauna,Gastropoda,-20.65,4.56
Capo,Low,Created,Infauna,Hydrobia sp.,-16.36,3.42
Capo,Low,Created,Infauna,Nemertea,-14.05,7.47
Capo,Low,Created,Infauna,Ostracoda,-16.03,1.91
Capo,Low,Created,Infauna,Tipulidae,-13.8,10.73
Capo,Low,Created,Macroalgae,Macroalgae,-13.42,5.16
Capo,Low,Created,Microalgae,Microalgae,-17.21,1.56
Capo,Mid,Created,Epifauna,Araneae,-20.2,7.85
Capo,Mid,Created,Epifauna,Gastropoda,-15.41,2.79
Capo,Mid,Created,Epifauna,Insecta,-24.32,8.77
Capo,Mid,Created,Infauna,Capitella sp.,-16.99,7.32
Capo,Mid,Created,Infauna,Chironomidae,-20.86,3.38
Capo,Mid,Created,Infauna,Hydrobia sp.,-15.76,3.93
Capo,Mid,Created,Infauna,Stratiomyidae,-16.99,3.2
Capo,Mid,Created,Infauna,Tipulidae,-11.68,4.25
Capo,Mid,Created,Macroalgae,Macroalgae,-19.93,2.00
Capo,Mid,Created,Microalgae,Microalgae,-20.64,1.85
Capo,Mid,Created,Vascular plant,Salicornia,-20.69,4.43
Capo,Mid,Created,Vascular plant,Sarcocornia,-24.04,3.84
Capo,High,Created,Epifauna,Araneae,-19.22,8.94
Capo,High,Created,Epifauna,Coleoptera,-21.25,8.12
Capo,High,Created,Epifauna,Insecta,-17.42,5.8
Capo,High,Created,Infauna,Amphipoda,-22.23,4.65
Capo,High,Created,Infauna,Hydrobia sp.,-20.5,2.86
Capo,High,Created,Infauna,Isopoda,-22.21,5.33
Capo,High,Created,Infauna,Stratiomyidae,-19.02,3.36
Capo,High,Created,Infauna,Tipulidae,-17.91,4.97
Capo,High,Created,Macroalgae,Macroalgae,-18.45,0.81
Capo,High,Created,Microalgae,Microalgae,-22.49,0.24
Capo,High,Created,Vascular plant,Sarcocornia,-22.02,3.42
Cenesa,Low,Created,Infauna,Bivalvia,-24.61,3.36
Cenesa,Low,Created,Infauna,Capitella sp.,-14.36,7.51
Cenesa,Low,Created,Infauna,Chironomidae,-13.48,14.98
Cenesa,Low,Created,Infauna,Coleoptera,-15.06,3.96
Cenesa,Low,Created,Infauna,Hydrobia sp.,-15.3,5.14
Cenesa,Low,Created,Infauna,Ostracoda,-15.33,4.55
Cenesa,Low,Created,Macroalgae,Macroalgae,-20.65,5.84
Cenesa,Low,Created,Microalgae,Microalgae,-14.34,0.05
Cenesa,Mid,Created,Epifauna,Araneae,-22.52,6.3
Cenesa,Mid,Created,Epifauna,Coleoptera,-17.64,4.11
Cenesa,Mid,Created,Epifauna,Insecta,-24.27,9.4
Cenesa,Mid,Created,Infauna,Actiniaria,-17,7.88
Cenesa,Mid,Created,Infauna,Chironomidae,-13.64,1.9
Cenesa,Mid,Created,Infauna,Gastropoda,-17.76,2.01
Cenesa,Mid,Created,Infauna,Hydrobia sp.,-15.45,2.72
Cenesa,Mid,Created,Infauna,Ostracoda,-15.78,8.27
Cenesa,Mid,Created,Infauna,Stratiomyidae,-14.37,6.95
Cenesa,Mid,Created,Infauna,Tipulidae,-15.24,4.27
Cenesa,Mid,Created,Infauna,Tubificidae,-15.65,8.26
Cenesa,Mid,Created,Macroalgae,Macroalgae,-17.20,3.52
Cenesa,Mid,Created,Microalgae,Microalgae,-18.68,1.82
Cenesa,Mid,Created,Vascular plant,Salicornia,-23.35,3.19
Fossei Est Created,Low,Created,Epifauna,Coleoptera,-21.2,9.81
Fossei Est Created,Low,Created,Epifauna,Insecta,-27.98,9.64
Fossei Est Created,Low,Created,Infauna,Bivalvia,-18.37,6.81
Fossei Est Created,Low,Created,Infauna,Capitella sp.,-19.62,10.48
Fossei Est Created,Low,Created,Infauna,Hydrobia sp.,-20.72,5.62
Fossei Est Created,Low,Created,Infauna,Ostracoda,-20.91,13.21
Fossei Est Created,Low,Created,Microalgae,Microalgae,-20.54,2.45
Fossei Est Created,Low,Created,Vascular plant,Salicornia,-25.36,5.40
Fossei Est Created,Mid,Created,Infauna,Bivalvia,-20.29,7.5
Fossei Est Created,Mid,Created,Infauna,Capitella sp.,-21.06,10.6
Fossei Est Created,Mid,Created,Infauna,Ceratopogonidae,-18.76,8.19
Fossei Est Created,Mid,Created,Infauna,Enchytraeidae,-22.33,8.22
Fossei Est Created,Mid,Created,Infauna,Gastropoda,-19.45,6.36
Fossei Est Created,Mid,Created,Infauna,Hydrobia sp.,-18.25,5.25
Fossei Est Created,Mid,Created,Infauna,Ostracoda,-20,5.13
Fossei Est Created,Mid,Created,Infauna,Platyhelminthes,-20.1,10.26
Fossei Est Created,Mid,Created,Infauna,Polychaeta,-20.73,11.75
Fossei Est Created,Mid,Created,Infauna,Tipulidae,-17.25,2.62
Fossei Est Created,Mid,Created,Infauna,Tubificidae,-20.04,1.75
Fossei Est Created,Mid,Created,Macroalgae,Macroalgae,-20.00,4.96
Fossei Est Created,Mid,Created,Microalgae,Microalgae,-23.03,1.96
Fossei Est Created,Mid,Created,Vascular plant,Puccinellia,-20.88,3.84
Fossei Est Created,Mid,Created,Vascular plant,Salicornia,-27.15,3.97
Fossei Est Created,High,Created,Epifauna,Amphipoda,-23.18,7.61
Fossei Est Created,High,Created,Epifauna,Araneae,-24.47,9.43
Fossei Est Created,High,Created,Epifauna,Decapoda,-19.79,10.79
Fossei Est Created,High,Created,Infauna,Actiniaria,-21.03,10.05
Fossei Est Created,High,Created,Infauna,Capitella sp.,-21.68,12.07
Fossei Est Created,High,Created,Infauna,Chironomidae,-29.91,3.15
Fossei Est Created,High,Created,Infauna,Enchytraeidae,-23.75,9.68
Fossei Est Created,High,Created,Infauna,Gastropoda,-25.3,4.8
Fossei Est Created,High,Created,Infauna,Hydrobia sp.,-22.12,4.98
Fossei Est Created,High,Created,Infauna,Nereididae,-22.85,7.78
Fossei Est Created,High,Created,Infauna,Ostracoda,-23.72,5.4
Fossei Est Created,High,Created,Infauna,Platyhelminthes,-24.39,6.13
Fossei Est Created,High,Created,Infauna,Stratiomyidae,-22.7,5
Fossei Est Created,High,Created,Infauna,Tubificidae,-24.17,5.94
Fossei Est Created,High,Created,Macroalgae,Macroalgae,-24.95,4.22
Fossei Est Created,High,Created,Microalgae,Microalgae,-24.26,1.58
Fossei Est Created,High,Created,Vascular plant,Puccinellia,-23.60,3.44
Fossei Est Natural,Low,Natural,Epifauna,Amphipoda,-21.55,6.87
Fossei Est Natural,Low,Natural,Epifauna,Coleoptera,-23.92,8.34
Fossei Est Natural,Low,Natural,Infauna,Ceratopogonidae,-15.03,3.06
Fossei Est Natural,Low,Natural,Infauna,Chironomidae,-17.34,3.52
Fossei Est Natural,Low,Natural,Infauna,Copepoda,-15.53,1.34
Fossei Est Natural,Low,Natural,Infauna,Hydrobia sp.,-18.85,13.24
Fossei Est Natural,Low,Natural,Infauna,Ostracoda,-17.26,2.92
Fossei Est Natural,Low,Natural,Infauna,Polychaeta,-19.64,10.27
Fossei Est Natural,Low,Natural,Infauna,Tubificidae,-22.67,3.49
Fossei Est Natural,Low,Natural,Macroalgae,Macroalgae,-18.68,3.42
Fossei Est Natural,Low,Natural,Macroalgae,Macroalgae,-18.40,1.78
Fossei Est Natural,Low,Natural,Microalgae,Microalgae,-22.94,0.92
Fossei Est Natural,Mid,Natural,Epifauna,Amphipoda,-22.67,6.64
Fossei Est Natural,Mid,Natural,Infauna,Talitrus sp.,-23.27,7.8
Fossei Est Natural,Mid,Natural,Infauna,Capitella sp.,-25.74,6.86
Fossei Est Natural,Mid,Natural,Infauna,Gastropoda,-17.56,15.65
Fossei Est Natural,Mid,Natural,Infauna,Hydrobia sp.,-20.92,8.42
Fossei Est Natural,Mid,Natural,Infauna,Nereididae,-21.8,9.2
Fossei Est Natural,Mid,Natural,Infauna,Tipulidae,-21.59,6.31
Fossei Est Natural,Mid,Natural,Infauna,Tubificidae,-22.68,6.57
Fossei Est Natural,Mid,Natural,Macroalgae,Macroalgae,-23.81,4.58
