male.sp,male.sp.num,nest.date,substrate,substr.part.is.veg,substr.part.is.open,male.sl.cm,notes
benthic,1,06.06.2010,veg,veg,veg,5.8,
benthic,1,10.06.2010,veg,veg,veg,5.9,
benthic,1,05.06.2010,veg,veg,veg,5.7,
limnetic,0,28.05.2010,open,open,open,4.8,
benthic,1,05.06.2010,veg,veg,veg,5.4,
benthic,1,NA,NA,NA,NA,NA,disappeared
benthic,1,NA,NA,NA,NA,NA,removed july 2 no nest
benthic,1,03.06.2010,veg,veg,veg,5.9,
benthic,1,15.06.2010,veg,veg,veg,6.2,
benthic,1,21.06.2010,partial,veg,open,NA,
benthic,1,NA,NA,NA,NA,5.3,removed july 3 no nest
limnetic,0,23.06.2010,partial,veg,open,4.6,
benthic,1,03.07.2010,veg,veg,veg,5.8,
benthic,1,04.70.2010,veg,veg,veg,5.1,
limnetic,0,NA,NA,NA,NA,4.8,died july 1
benthic,1,05.07.2010,veg,veg,veg,5.2,
limnetic,0,05.07.2010,open,open,open,4.6,
benthic,1,NA,NA,NA,NA,5.6,died and/or second male got into enclosure. both 5.6cm
benthic,1,NA,NA,NA,NA,5.4,
limnetic,0,NA,NA,NA,NA,4.8,
benthic,1,NA,NA,NA,NA,5.3,removed july 11 no nest
limnetic,0,21.07.2010,open,open,open,5.2,
limnetic,0,13.07.2010,open,open,open,4.7,
limnetic,0,NA,NA,NA,NA,4.9,died july 12
benthic,1,NA,NA,NA,NA,4.8,removed july 11 no nest
benthic,1,NA,NA,NA,NA,5.2,died july 13
benthic,1,17.07.2010,veg,veg,veg,5.9,
limnetic,0,13.07.2010,partial,veg,open,4.8,
limnetic,0,NA,NA,NA,NA,NA,disappeared
limnetic,0,15.07.2010,open,open,open,4.5,
limnetic,0,20.07.2010,open,open,open,4.6,
limnetic,0,21.07.2010,open,open,open,5.3,
limnetic,0,22.07.2010,partial,veg,open,4.8,
