IdBeetle,Plate,dsRNA,Injection,Inj.date,Pupa,Sex,Pupal_weight,Emergence,PupationTime,FixDate,AgeFixed,Adult weight,Alive,Fixed,Dead_by,GotPupa,GotAdult,RNAiPhenotype,VThoraxPheno,AdDThoraxHairs,AdPostHeadHorns,AdAntHeadHorns,DorsalEyes,SmallEyes,PThoraxWidth,PThrxHornCrv,AdThoraxWidth,Metasternum,AdHeadWidth,AdPostHornHeight,AdAntHornHeight,EyeSize
Osag-Control-Pl01-A1,Osag-Control-Pl01,control,0,12/10/2014,19-Dec,F,151,12/24/2014,5,12/29/2014,5,60,1,1,,1,1,0,0,0,1,0,0,0,5.73,7.34,5.48,3.55,3.16,1.94,0,
Osag-Control-Pl01-A2,Osag-Control-Pl01,control,0,12/10/2014,12/24/2014,M,104,12/30/2014,6,1/2/2015,3,43,1,1,,1,1,0,0,0,0,1,0,0,5.06,5.88,4.64,3.15,2.64,0,0.27,0.2881
Osag-Control-Pl01-A3,Osag-Control-Pl01,control,0,12/10/2014,12/22/2014,M,131,12/28/2014,6,12/30/2014,2,59,1,1,,1,1,0,0,0,0,1,0,0,5.38,6.31,5.11,3.42,2.82,0,0.51,0.3122
Osag-Control-Pl01-A4,Osag-Control-Pl01,control,0,12/10/2014,12/19/2014,F,,,,,,,0,0,12/22/2014,1,0,,,,,,,,,,,,,,,
Osag-Control-Pl01-B1,Osag-Control-Pl01,control,0,12/10/2014,12/19/2014,M,,,,,,,0,0,12/22/2014,1,0,,,,,,,,,,,,,,,
Osag-Control-Pl01-B2,Osag-Control-Pl01,control,0,12/10/2014,,,,,,,,,0,0,12/19/2014,0,0,,,,,,,,,,,,,,,
Osag-Control-Pl01-B3,Osag-Control-Pl01,control,0,12/10/2014,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Osag-Control-Pl01-B4,Osag-Control-Pl01,control,0,12/10/2014,,,,,,,,,0,0,12/19/2014,0,0,,,,,,,,,,,,,,,
Osag-Control-Pl01-C1,Osag-Control-Pl01,control,0,12/10/2014,,,,,,,,,0,0,12/22/2014,0,0,,,,,,,,,,,,,,,
Osag-Control-Pl01-C2,Osag-Control-Pl01,control,0,12/10/2014,12/19/2014,F,146,12/24/2014,5,12/29/2014,5,54,1,1,,1,1,0,0,0,1,0,0,0,5.68,7.4,5.4,3.45,3.09,2.1,0,0.3472
Osag-Control-Pl01-C3,Osag-Control-Pl01,control,0,12/10/2014,,,,,,,,,0,0,12/12/2014,0,0,,,,,,,,,,,,,,,
Osag-Control-Pl01-C4,Osag-Control-Pl01,control,0,12/10/2014,12/19/2014,F,,,,,,,0,0,12/22/2014,1,0,,,,,,,,,,,,,,,
Osag-Control-Pl02-A1,Osag-Control-Pl02,control,0,12/11/2014,12/22/2014,M,157,12/29/2014,7,1/2/2015,4,55,1,1,,1,1,0,0,0,0,1,0,0,5.95,6.83,5.59,3.57,3.16,0,0.72,
Osag-Control-Pl02-A2,Osag-Control-Pl02,control,0,12/11/2014,,,,,,,,,0,0,12/22/2014,0,0,,,,,,,,,,,,,,,
Osag-Control-Pl02-A3,Osag-Control-Pl02,control,0,12/11/2014,12/22/2014,M,163,12/26/2014,4,12/30/2014,4,71,1,1,,1,1,0,0,0,0,1,0,0,5.92,8.2,5.62,3.43,3.09,0,0.72,
Osag-Control-Pl02-A4,Osag-Control-Pl02,control,0,12/11/2014,,,,,,,,,0,0,1/12/2015,0,0,,,,,,,,,,,,,,,
Osag-Control-Pl02-B1,Osag-Control-Pl02,control,0,12/11/2014,12/24/2014,M,121,12/30/2014,6,1/2/2015,3,46,1,1,,1,1,0,0,0,0,1,0,0,5.34,6.05,5.07,3.32,2.79,0,0.45,0.2932
Osag-Control-Pl02-B2,Osag-Control-Pl02,control,0,12/11/2014,,,,,,,,,0,0,12/22/2014,0,0,,,,,,,,,,,,,,,
Osag-Control-Pl02-B3,Osag-Control-Pl02,control,0,12/11/2014,12/22/2014,F,124,12/29/2014,7,1/2/2015,4,44,1,1,,1,1,0,0,0,1,0,0,0,5.44,6.54,5.17,3.11,2.83,1.35,0,
Osag-Control-Pl02-B4,Osag-Control-Pl02,control,0,12/11/2014,,,,,,,,,0,0,12/22/2014,0,0,,,,,,,,,,,,,,,
Osag-Control-Pl02-C1,Osag-Control-Pl02,control,0,12/11/2014,,,,,,,,,0,0,12/12/2014,0,0,,,,,,,,,,,,,,,
Osag-Control-Pl02-C2,Osag-Control-Pl02,control,0,12/11/2014,,,,,,,,,0,0,12/12/2014,0,0,,,,,,,,,,,,,,,
Osag-Control-Pl02-C3,Osag-Control-Pl02,control,0,12/11/2014,12/19/2014,F,126,12/26/2014,7,12/30/2014,4,47,1,1,,1,1,0,0,0,1,0,0,0,5.41,6.5,5,3.35,2.93,1.58,0,0.338
Osag-Control-Pl02-C4,Osag-Control-Pl02,control,0,12/11/2014,12/22/2014,M,124,12/29/2014,7,1/2/2015,4,51,1,1,,1,1,0,0,0,0,1,0,0,5.4,6.6,5.07,3.41,2.83,0,0.49,0.2922
Osag-OTD1-Pl01-A1,Osag-OTD1-Pl01,otd1,0.5,12/10/2014,,,,,,,,,0,0,12/19/2014,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl01-A2,Osag-OTD1-Pl01,otd1,0.5,12/10/2014,,,,,,,,,0,0,12/12/2014,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl01-A3,Osag-OTD1-Pl01,otd1,0.5,12/10/2014,12/19/2014,,128,12/26/2014,7,12/30/2014,4,48,1,1,,1,1,1,1,0,0,0,0,0,5.45,6.04,5.08,1.76,3.01,0,0,
