date;plot;treatment;species;individual;bbch.leaf;bbch.flower
1;1;new;myrt;1;0;
1;1;new;myrt;2;0;
1;1;new;myrt;3;0;
1;1;new;myrt;4;0;
1;1;new;myrt;5;0;
1;1;new;vitis;1;0;
1;1;new;vitis;2;0;
1;1;new;vitis;3;0;
1;1;new;vitis;4;0;
1;1;new;vitis;5;0;
1;2;contr;myrt;1;9;
1;2;contr;myrt;2;7;
1;2;contr;myrt;3;7;
1;2;contr;myrt;4;9;
1;2;contr;myrt;5;3;
1;2;contr;vitis;1;0;
1;2;contr;vitis;2;0;
1;2;contr;vitis;3;0;
1;2;contr;vitis;4;0;
1;2;contr;vitis;5;0;
1;3;old;myrt;1;0;
1;3;old;myrt;2;0;
1;3;old;myrt;3;7;
1;3;old;myrt;4;3;
1;3;old;myrt;5;0;
1;3;old;vitis;1;9;
1;3;old;vitis;2;1;
1;3;old;vitis;3;7;
1;3;old;vitis;4;0;
1;3;old;vitis;5;0;
1;4;old;myrt;1;0;
1;4;old;myrt;2;0;
1;4;old;myrt;3;0;
1;4;old;myrt;4;0;
1;4;old;myrt;5;7;
1;4;old;vitis;1;0;
1;4;old;vitis;2;3;
1;4;old;vitis;3;0;
1;4;old;vitis;4;7;
1;4;old;vitis;5;0;
1;5;contr;myrt;1;7;
1;5;contr;myrt;2;9;
1;5;contr;myrt;3;9;
1;5;contr;myrt;4;7;
1;5;contr;myrt;5;9;
1;5;contr;vitis;1;0;
1;5;contr;vitis;2;0;
1;5;contr;vitis;3;7;
1;5;contr;vitis;4;7;
1;5;contr;vitis;5;0;
1;6;old;myrt;1;3;
1;6;old;myrt;2;3;
1;6;old;myrt;3;0;
1;6;old;myrt;4;3;
1;6;old;myrt;5;3;
1;6;old;vitis;1;0;
1;6;old;vitis;2;7;
1;6;old;vitis;3;0;
1;6;old;vitis;4;0;
1;6;old;vitis;5;0;
1;7;new;myrt;1;0;
1;7;new;myrt;2;0;
1;7;new;myrt;3;3;
1;7;new;myrt;4;3;
1;7;new;myrt;5;0;
1;7;new;vitis;1;0;
1;7;new;vitis;2;0;
1;7;new;vitis;3;0;
1;7;new;vitis;4;0;
1;7;new;vitis;5;0;
1;8;new;myrt;1;3;
1;8;new;myrt;2;0;
1;8;new;myrt;3;0;
1;8;new;myrt;4;0;
1;8;new;myrt;5;3;
1;8;new;vitis;1;0;
1;8;new;vitis;2;0;
1;8;new;vitis;3;0;
1;8;new;vitis;4;0;
1;8;new;vitis;5;0;
1;9;contr;myrt;1;9;
1;9;contr;myrt;2;9;
1;9;contr;myrt;3;7;
1;9;contr;myrt;4;7;
1;9;contr;myrt;5;9;
1;9;contr;vitis;1;0;
1;9;contr;vitis;2;3;
1;9;contr;vitis;3;7;
1;9;contr;vitis;4;0;
1;9;contr;vitis;5;0;
2;1;new;myrt;1;0;
2;1;new;myrt;2;9;
2;1;new;myrt;3;9;
2;1;new;myrt;4;0;
2;1;new;myrt;5;7;
2;1;new;vitis;1;7;
2;1;new;vitis;2;3;
2;1;new;vitis;3;0;
2;1;new;vitis;4;3;
2;1;new;vitis;5;3;
2;2;contr;myrt;1;16;59
2;2;contr;myrt;2;14;
2;2;contr;myrt;3;14;
2;2;contr;myrt;4;15;
2;2;contr;myrt;5;10;
2;2;contr;vitis;1;1;
2;2;contr;vitis;2;0;
2;2;contr;vitis;3;3;
2;2;contr;vitis;4;0;
2;2;contr;vitis;5;3;
2;3;old;myrt;1;9;
2;3;old;myrt;2;0;
2;3;old;myrt;3;12;
2;3;old;myrt;4;13;
2;3;old;myrt;5;9;
2;3;old;vitis;1;9;
2;3;old;vitis;2;1;
2;3;old;vitis;3;7;
2;3;old;vitis;4;0;
2;3;old;vitis;5;0;
2;4;old;myrt;1;10;
2;4;old;myrt;2;0;
2;4;old;myrt;3;12;
2;4;old;myrt;4;12;
2;4;old;myrt;5;13;
2;4;old;vitis;1;1;
2;4;old;vitis;2;3;
2;4;old;vitis;3;0;
2;4;old;vitis;4;7;
2;4;old;vitis;5;0;
2;5;contr;myrt;1;13;
2;5;contr;myrt;2;15;59
2;5;contr;myrt;3;14;
2;5;contr;myrt;4;14;
2;5;contr;myrt;5;16;60
2;5;contr;vitis;1;1;
2;5;contr;vitis;2;0;
2;5;contr;vitis;3;7;
2;5;contr;vitis;4;9;
2;5;contr;vitis;5;0;
2;6;old;myrt;1;14;
2;6;old;myrt;2;15;
2;6;old;myrt;3;0;
2;6;old;myrt;4;10;
2;6;old;myrt;5;14;
2;6;old;vitis;1;1;
2;6;old;vitis;2;7;
2;6;old;vitis;3;0;
2;6;old;vitis;4;1;
2;6;old;vitis;5;0;
2;7;new;myrt;1;0;
2;7;new;myrt;2;7;
2;7;new;myrt;3;13;
2;7;new;myrt;4;10;
2;7;new;myrt;5;9;
2;7;new;vitis;1;0;
2;7;new;vitis;2;;
2;7;new;vitis;3;0;
2;7;new;vitis;4;3;
2;7;new;vitis;5;0;
2;8;contr;myrt;1;11;
2;8;contr;myrt;2;0;
2;8;contr;myrt;3;0;
2;8;contr;myrt;4;0;
2;8;contr;myrt;5;9;
2;8;contr;vitis;1;0;
2;8;contr;vitis;2;0;
2;8;contr;vitis;3;0;
2;8;contr;vitis;4;0;
2;8;contr;vitis;5;1;
2;9;contr;myrt;1;16;
2;9;contr;myrt;2;15;
2;9;contr;myrt;3;15;55
2;9;contr;myrt;4;14;
2;9;contr;myrt;5;14;
2;9;contr;vitis;1;0;
2;9;contr;vitis;2;3;
2;9;contr;vitis;3;7;
2;9;contr;vitis;4;0;
2;9;contr;vitis;5;0;
3;1;new;myrt;1;0;
3;1;new;myrt;2;14;
3;1;new;myrt;3;12;
3;1;new;myrt;4;0;
3;1;new;myrt;5;0;
3;1;new;vitis;1;7;
3;1;new;vitis;2;10;
3;1;new;vitis;3;0;
3;1;new;vitis;4;10;
3;1;new;vitis;5;9;
3;2;contr;myrt;1;16;59
3;2;contr;myrt;2;16;
3;2;contr;myrt;3;16;
3;2;contr;myrt;4;16;
3;2;contr;myrt;5;16;
3;2;contr;vitis;1;1;
3;2;contr;vitis;2;0;
3;2;contr;vitis;3;11;
3;2;contr;vitis;4;0;
3;2;contr;vitis;5;11;
3;3;old;myrt;1;11;
3;3;old;myrt;2;0;
3;3;old;myrt;3;16;
3;3;old;myrt;4;14;
3;3;old;myrt;5;12;
3;3;old;vitis;1;9;
3;3;old;vitis;2;1;
3;3;old;vitis;3;7;
