Treatment,Year,Plot,Dipo_avgE,All_avgE
C,1978,2,445.5188741,515.4726017
D,1978,3,148.0112486,161.2789718
R,1978,7,70.64973718,79.7049832
R,1978,10,77.79154974,77.79154974
C,1978,11,602.4049246,615.7584839
C,1978,14,414.2792237,417.2300301
D,1978,15,263.6146552,263.6146552
R,1978,16,145.755687,148.7064933
D,1978,19,135.3448435,146.0077092
D,1978,21,96.616579,102.5181917
C,1978,22,225.3700845,228.3774572
R,1978,23,96.35948049,96.35948049
C,1979,2,333.9294486,369.3161187
D,1979,3,6.878227977,18.28257706
R,1979,7,0,8.105698818
R,1979,10,0,0
C,1979,11,449.9820323,469.8090736
C,1979,14,338.7674398,341.0529556
D,1979,15,13.88079086,35.79169979
R,1979,16,78.70950226,78.70950226
D,1979,19,0,19.06951439
D,1979,21,0,16.89555823
C,1979,22,392.7140443,396.2121889
R,1979,23,0,0
C,1980,2,134.6021762,146.484724
D,1980,3,0,38.62617489
R,1980,7,0,0
R,1980,10,0,4.571031629
C,1980,11,234.5761127,253.7282799
C,1980,14,365.4454596,367.5573244
D,1980,15,7.061445572,67.5668185
R,1980,16,0,0
D,1980,19,0,42.56880007
D,1980,21,0,26.52183443
C,1980,22,239.8144214,241.7477324
R,1980,23,0,24.72699867
C,1981,2,453.089771,457.1630936
D,1981,3,0,35.77839481
R,1981,7,0,0
R,1981,10,31.96848289,35.02563435
C,1981,11,394.6850922,415.6543913
C,1981,14,413.1794429,413.1794429
D,1981,15,0,32.09105672
R,1981,16,16.88528327,16.88528327
D,1981,19,0,44.92598717
D,1981,21,0,6.657349956
C,1981,22,420.5647169,433.4530584
R,1981,23,0,3.246299124
C,1982,2,454.4393394,552.9272604
D,1982,3,0,92.10948757
R,1982,7,0,27.89718474
R,1982,10,0,28.10440795
C,1982,11,471.0407723,506.3251178
C,1982,14,543.4053114,565.0133403
D,1982,15,0,93.27296012
R,1982,16,18.11244359,54.84224586
D,1982,19,0,122.484175
D,1982,21,0,79.05326684
C,1982,22,508.6750989,518.9597523
R,1982,23,0,19.42422313
C,1983,2,542.6052109,593.9910209
D,1983,3,67.5962825,184.6276581
R,1983,7,0,68.9749653
R,1983,10,0,42.846976
C,1983,11,889.1123832,947.1794988
C,1983,14,620.9970057,658.4440424
D,1983,15,0,166.3871327
R,1983,16,0,76.41483999
D,1983,19,0,159.4060053
D,1983,21,0,83.34050739
C,1983,22,1035.994572,1073.881224
R,1983,23,57.33617457,133.9410427
C,1984,2,472.2723046,491.3424844
D,1984,3,34.18501906,111.9063734
R,1984,7,0,83.11766818
R,1984,10,0,17.83428954
C,1984,11,733.9854802,755.5701001
C,1984,14,530.4565436,556.339623
D,1984,15,0,36.45774323
R,1984,16,0,55.82431234
D,1984,19,0,123.3092779
D,1984,21,0,53.08698209
C,1984,22,909.6099908,923.3976849
R,1984,23,0,38.01426931
C,1985,2,285.3145015,313.6473654
D,1985,3,41.53087446,117.7795132
R,1985,7,0,21.74603191
R,1985,10,0,13.05745462
C,1985,11,306.2621967,315.8738097
C,1985,14,165.1704748,180.3452236
D,1985,15,15.64558647,48.91584671
R,1985,16,126.0588056,142.389961
D,1985,19,0,48.34425514
D,1985,21,25.59948109,72.12446876
C,1985,22,246.2785725,259.2382613
R,1985,23,0,21.2834513
C,1986,2,598.5236956,622.432203
D,1986,3,95.74963388,211.5177005
R,1986,7,0,95.16198024
R,1986,10,0,33.54808875
C,1986,11,556.6374204,639.8721639
C,1986,14,323.7179706,323.7179706
D,1986,15,0,3.00737266
R,1986,16,10.80088307,28.55782472
D,1986,19,8.901822796,53.44135117
D,1986,21,124.2667902,200.9382873
C,1986,22,265.641142,303.5145155
R,1986,23,37.10062051,60.74599569
C,1987,2,535.6564421,606.6952151
D,1987,3,0,141.6958432
R,1987,7,0,101.0839898
R,1987,10,0,33.29471858
C,1987,11,493.3791122,546.0875301
C,1987,14,407.9728813,419.2286796
D,1987,15,5.925561621,36.51880813
R,1987,16,97.99035878,127.2063174
D,1987,19,0,97.72780755
D,1987,21,0,75.65676843
C,1987,22,253.2708705,278.3828043
R,1987,23,8.238353168,92.05898249
C,1988,2,557.8017108,698.7959832
D,1988,3,41.28810964,312.8590222
R,1988,7,0,215.189596
R,1988,10,0,157.8426541
C,1988,11,391.1324619,474.5695905
C,1988,14,336.6557973,386.7370604
D,1988,15,0,135.5704202
R,1988,16,50.78685911,188.918635
D,1988,19,0,196.5781195
D,1988,21,0,118.8904167
C,1988,22,576.0239696,601.9731075
R,1988,23,0,130.4627891
C,1989,2,326.4974697,432.9618918
D,1989,3,0,208.2531185
R,1989,7,0,230.8444407
R,1989,10,0,67.42543121
C,1989,11,368.6588792,471.2012582
C,1989,14,379.5138166,412.0522845
D,1989,15,8.1006623,68.69255602
R,1989,16,0,95.62521601
D,1989,19,0,100.9188958
D,1989,21,0,49.68729422
C,1989,22,442.4975872,458.4414674
R,1989,23,0,142.1912108
C,1990,2,269.3137428,317.9735891
D,1990,3,0,162.5012273
R,1990,7,0,205.9860492
R,1990,10,0,66.47328079
C,1990,11,401.1778909,440.5981578
C,1990,14,398.6664665,421.7266656
D,1990,15,0,91.54448031
R,1990,16,0,80.93932368
D,1990,19,0,145.3677075
D,1990,21,0,89.47528678
C,1990,22,408.5953576,465.7183767
R,1990,23,0,55.33348163
C,1991,2,293.0074354,318.2490752
D,1991,3,62.79697216,188.479381
R,1991,7,0,123.7497972
R,1991,10,0,50.96840443
C,1991,11,677.4402815,677.4402815
C,1991,14,610.5403803,615.462345
D,1991,15,0,46.48875673
R,1991,16,0,28.86267578
D,1991,19,0,136.2362201
D,1991,21,0,50.30949795
C,1991,22,251.4756117,275.351619
R,1991,23,0,51.15535671
C,1992,2,321.0733756,415.3281508
D,1992,3,38.15692554,232.5911098
R,1992,7,0,191.9287675
R,1992,10,0,31.25545009
C,1992,11,293.3306161,363.1296746
C,1992,14,361.8062273,377.0704593
D,1992,15,0,66.25004001
R,1992,16,0,40.48310092
D,1992,19,0,90.26465745
D,1992,21,0,55.58579928
C,1992,22,255.9350237,279.0673333
R,1992,23,0,54.79754741
C,1993,2,206.2011732,256.3622466
D,1993,3,0,127.6687184
R,1993,7,0,93.76525587
R,1993,10,0,40.60711093
C,1993,11,267.4226801,324.2804773
C,1993,14,616.5587577,632.9849071
D,1993,15,0,17.07356009
R,1993,16,0,22.46424456
D,1993,19,0,75.28644819
D,1993,21,0,70.10361127
C,1993,22,231.2221494,248.2032519
R,1993,23,0,30.58612475
C,1994,2,147.9361308,150.1492355
D,1994,3,27.14685169,93.48373615
R,1994,7,0,58.42666724
R,1994,10,0,4.826130887
C,1994,11,268.3025611,289.3462391
C,1994,14,325.0718509,342.1935487
D,1994,15,0,44.83947316
R,1994,16,16.60459333,37.31422391
D,1994,19,0,86.04445374
D,1994,21,0,56.64308284
C,1994,22,218.7179289,218.7179289
R,1994,23,0,14.5043246
C,1995,2,256.8864906,278.1413261
D,1995,3,15.5056929,97.42834284
R,1995,7,0,57.89820744
R,1995,10,0,6.45976845
C,1995,11,278.492163,281.9240031
C,1995,14,256.5991438,256.5991438
D,1995,15,0,24.35685959
R,1995,16,0,17.64823534
D,1995,19,0,70.82574745
D,1995,21,0,80.48139351
C,1995,22,223.6274209,233.7374003
R,1995,23,0,4.921964612
C,1996,2,358.9052321,530.8432705
D,1996,3,116.5458359,407.6311365
R,1996,7,0,92.8144256
R,1996,10,0,32.17267948
C,1996,11,422.4369707,474.4960493
C,1996,14,631.8284266,672.2201914
D,1996,15,78.61512395,148.0086917
R,1996,16,81.02239774,101.0055268
D,1996,19,0,121.4323964
D,1996,21,0,168.1323998
C,1996,22,222.4419773,256.742478
R,1996,23,0,30.53227148
C,1997,2,430.5863868,727.2115999
D,1997,3,327.1263246,661.3178396
R,1997,7,0,145.5615808
R,1997,10,0,50.97621284
C,1997,11,457.1032676,532.6693529
C,1997,14,698.3106429,769.1497285
D,1997,15,42.92837359,234.1306187
R,1997,16,174.5375924,215.7573695
D,1997,19,0,246.0486543
D,1997,21,0,194.1736408
C,1997,22,413.8789785,501.4968188
R,1997,23,0,87.33212077
C,1998,2,462.4303096,802.0525828
D,1998,3,280.6894563,597.370916
R,1998,7,0,318.1504245
R,1998,10,0,113.9976486
C,1998,11,538.0555335,633.5136808
C,1998,14,827.4424095,896.4614744
D,1998,15,0,296.1104979
R,1998,16,0,214.1490643
D,1998,19,0,461.2500555
D,1998,21,0,528.6607492
C,1998,22,417.1434905,617.4747685
R,1998,23,0,94.75588989
C,1999,2,475.0241012,609.7094402
