source,male.species,female.species,cross.type,male.length.mm,female.length.mm,spawn,male.colour
nagel,benthic,benthic,con,58.8,60.2,1,4
nagel,benthic,benthic,con,67.9,69.3,0,4
nagel,benthic,benthic,con,67.8,68.2,1,4
nagel,benthic,limnetic,het,64.6,35.2,0,2.5
nagel,benthic,benthic,con,65.6,67,0,5
nagel,benthic,benthic,con,64.6,57.3,0,2.5
nagel,benthic,benthic,con,64.9,57.9,0,2.5
nagel,benthic,limnetic,het,64.9,40.3,0,2.5
nagel,benthic,benthic,con,67.7,56.8,0,2.5
nagel,benthic,limnetic,het,63.4,34.6,0,3
nagel,benthic,limnetic,het,66.8,35.7,0,3
nagel,benthic,benthic,con,65.4,66.9,0,4
nagel,limnetic,limnetic,con,50.1,45.9,1,4.5
nagel,limnetic,limnetic,con,51.5,43.2,0,3.5
nagel,limnetic,benthic,het,50.2,67.2,0,4
nagel,benthic,benthic,con,59.6,50.6,1,4
nagel,benthic,benthic,con,53.8,57,0,3.5
nagel,limnetic,benthic,het,48.3,53.2,0,2
nagel,limnetic,benthic,het,48.3,57.3,0,2
nagel,benthic,limnetic,het,53.8,42.1,0,3.5
nagel,benthic,limnetic,het,59.6,47.6,0,4
nagel,benthic,benthic,con,56.6,58.3,1,2.5
nagel,limnetic,benthic,het,52.7,63,0,4
nagel,limnetic,benthic,het,48.6,50.1,0,3
nagel,limnetic,limnetic,con,52.7,40.3,1,4
nagel,benthic,limnetic,het,49.3,43.7,0,2
nagel,benthic,limnetic,het,51.9,46,0,4
nagel,benthic,benthic,con,51.9,53.9,1,4
nagel,benthic,benthic,con,56.6,57.2,1,4
nagel,benthic,limnetic,het,51.4,50.7,1,5
nagel,benthic,limnetic,het,49.3,45.6,0,2
nagel,benthic,limnetic,het,56.6,40.2,0,4
nagel,limnetic,benthic,het,52.3,58.8,0,5
nagel,limnetic,limnetic,con,52.3,45.5,1,5
nagel,limnetic,benthic,het,50.3,56.3,0,4
nagel,benthic,limnetic,het,50.7,49.7,1,5
nagel,benthic,limnetic,het,58.9,51.3,0,3
nagel,benthic,limnetic,het,57.1,49.2,0,4
nagel,benthic,benthic,con,58.9,60,1,3
nagel,limnetic,benthic,het,50.3,52.6,0,4
nagel,benthic,benthic,con,56.5,60.3,1,5
nagel,limnetic,benthic,het,52.1,53.6,0,4.5
nagel,limnetic,limnetic,con,52.1,45.2,1,4.5
nagel,benthic,benthic,con,54.9,56.9,1,4
nagel,limnetic,benthic,het,49.8,55.6,0,4
nagel,limnetic,benthic,het,44.8,61.3,0,5
nagel,limnetic,benthic,het,50.6,52.1,0,5
nagel,limnetic,benthic,het,49.8,56.9,0,4
nagel,limnetic,benthic,het,50.6,50.8,1,5
