id,modularity_class
3060aqinvadult,0
3060terrinv,0
3060verts,0
ADAPTDB,0
Algaegenusinventory,0
Antarcticamoebae,0
Antarcticmarinebacteria,0
AntarcticSponges,0
ArgentinaEspeciesAmenazadasExtintas,0
AWER04530biologicalassessmentdata2006,0
BarcodeTaxonlist14,0
BenthosGreenlandSeaStransky2001,1
BiocodeTemplate,1
biomonitoringinvertsdata,0
Boxbyboxresults,1
CARMSClassification,0
chordatasummarychart,0
ChecklistforMaanschynkopPlants,0
claytonia,0
CMarZspecimenmetadata,1
col2008branchiopoda,0
col2008malacostraca,0
col2008maxillopoda,0
col2008ostracoda,0
Eleusinefloccifolia,1
COLabIDtaxahierarchy,0
collection,0
DETObirdspecieslist,0
dwspread,1
EspeciesInvasoras,0
Excelbusquedas,0
FaEuAnimalia,0
faunaameacada,0
FAUNASUAMOX,0
fullhierarchy,0
GbifTaxonomyFormats,0
gfaagg,0
GoMRMSClassification,0
Greekmarinebiodiversityalltaxamatched,0
ictioplancmodelo,1
invertabletable,0
invertebrados2,0
invertesdatafall2008,0
ISAIRventsiteslist,1
issgdefendersfulldata,0
KlamathPhytoplanktonData2007,1
laetolith1999,0
leafpackdata,0
lifelistoflife2,0
Listerouge2007EspecesFrance,0
Macrofauna,0
Manihotleptophylla,1
MasterTaxaFinalIDs26Sept2005,0
mayfly,0
mile99RQ,0
MWTPpage36speciesspreadsheet,0
NewTaxa,0
NewTaxaSheetExcel,0
NJDEPSurvey,1
nar01301s2008File005,0
nomcites2,0
nordicmicroalgaeextendedchecklist2011Oct10,0
OBIS,1
obis1index,1
odonata,0
OrganismLU,0
ORvertgbELCODES,0
parteIIIBtablas,0
phyleticdistribution,0
plantas2,0
pone0008745001,0
preyinventory,0
rahiclassification,0
RawData,0
RBPTaxaList,0
RLGMHTeachingCollection,0
Sample,0
sampledata1,1
scarmarbintemplatetable,1
SCIE2204Dredge,1
SeabirdIslandsbyRegion,1
sequencedarchaealgenomes,0
Solanumambosinum,1
sp5346,1
sp5655,1
sp5741,1
sp5898,1
sp6359,1
sp6457,1
SpecimenDataInvasive,1
Stellabiodiversity,0
stonefly,0
StonerCore,1
supplementarytable,0
TabelaBIOTAPraia,1
Table4,0
TableS1,0
TanksleyCore,1
ToleranceValuesFunctionaLFeedingGroups,0
unguiculatapawekiae,1
Valeursnulles,0
ValPioraBiodiversity2010,0
volHoldall,0
VolHrevisedallB,0
ClementeSuppdata1,5
ClementeSuppdata2,5
ClementeSuppdata3,5
conduitanatomytable,5
Copyof1471222910112s10,3
Copyof1471222910112s11,2
Copyof1471222910112s12,2
Copyof1471222910112s5,3
Copyof1471222910112s6,3
Copyof1471222910112s8,4
Copyof1471222910112s7,3
Copyof1471222910112s9,3
120525exp392a,5
201213all,5
americanachrom23,5
BragaGoncalvesHeistermannetalACTHII,5
BragaGoncalvesHeistermannetalsoilcontamination,5
16speakerslargetrainspeechshapednoise,5
allindinfo,5
BehaviouralScoring,5
adults,5
AgamidDataTip,5
annuals,5
Anurans2010Data,5
AttrIC,5
Aulddata,5
bodyconditions,5
BragaGoncalvesetalJExpBdatafile2,5
BragaGoncalvesetalJExpBdatafile1,5
54GenerationComps,5
ArenafightandvenomusageMonomoriumSurvival,5
C2C2900Inds64PixelsIDXY,5
ArenafightandvenomusageArgentineantSurvival,5
Arenafightandvenomusage,5
BiofilmData,5
BIOLOGgrowth,5
Beetlecommunitydataframe,5
BOTHRelW,5
bcsmangrovesdatasetcarboncontent,5
Beecommunitydataframe,5
aIPSRplosbiology,7
AITRplosbiology,7
alho2011,5
cIPSRplosbiology,7
BreedCodes,5
Anurans2010MeanComparisonData,5
Anurans2010Rdata,5
BodySize,5
Bolnickdata,5
BirdEcology,5
autosomalsnp,5
blastx,5
bootstrapcoefsel,5
data130121,5
dataformodelloadunload2,5
commongarden,5
covariatesstd,5
damage,5
DatafileNoreikieneetal,5
data140303,5
DataAGB,5
Competitions,5
CrossInoculationData,5
dataBACI,5
datadistance,5
datasummarybygene,5
datalytic,5
Datasetinfo,5
DataUshimaruetalFigs43,5
DataUshimaruetalFig2,5
DataUshimaruetalFigs34,5
Effetof8OHDPATonOLFP,5
densrandomsites,5
denenvironment250m,5
Dungdepositionperguild,5
echinacea,5
Environmentalvariables,5
elongation,5
environmentalrangerawdata,5
DryadCSVdata4analysisAlldata20110318,5
Dungnutrientoverview,5
DominantFreq2,5
ArchiveSampleAllDryad2010Phylogen,5
DominantFreq,5
eggloads,5
datamain,5
figure1,5
Evolution110308Prykeetal,5
FielddataGryseelsetal,5
Fosteretal2015HeredityCVADataFig2,5
Fosteretal2015heredityeggcortisolFigure4,5
gluttony,5
adjustedFOIreturnSSSFTcambs,6
FOI00290Cambridge,6
FOIreturnSSSFT,6
Gombebiographyfor19713,5
lambdadet,5
genotypefitness,5
ITStoMDA96cells,5
KittsMorganCatProjectscatprocessing,5
femalesticklebackhabitatpreference,5
GlobalVesselAnatomyDatabase,5
Mapstuttiich,5
Mapwithgenotypes,5
Lithobates,5
MatrixComparisonDataset,5
Mehrabietalimportanceofmicrohabitatdata,5
morphologydietdata,5
Nalmutantfitness,5
pacificmangrovesdatasetcarboncontent,5
PITRplosbiology,7
lifetimefecundityrawdata,5
OrthologKey3202014,5
pacificmangrovesdatasetagevsdepth,5
XsRinitial,5
Pseudacris,5
Resinbagexperiment,5
populationfitness,5
replicatedpopulationfitness,5
tablea2,5
transgressionpergeneticdistanceclass,5
Roeseliiinvasiondata,5
Ruscheletal2013Coordinates,5
ShatteringData,5
Ruscheletal2013SpecimensLabels,5
samplingdetailsandGenbankaccessions,5
Stationinformation,5
Species,5
Cocoaallprimersrijuetal,5
Dryad3StratigraphicAndSize,5
emp2modelfits,5
