endtimecollected,2
bbnotes,1
lifestage,6
locationaccordingto,1
timeofday2,1
verbatimelevation,1
references,1
time,1
collectingmethod,1
contributor,1
taxonid,1
relatedcategoryitem,1
lowestbiostratigraphiczone,1
boxestablished,1
taxon,3
identifiedby,10
preparations,1
verbatimlocality,1
namepublishedin,1
boxcomments,1
identificationverificationstatus,1
subfamily,1
altitudem,1
otherid2,1
fieldnumber,9
provincedeparment,2
inclinacao,1
gm,1
caracteristicadoapetrecho,1
samplesizeunit,1
denper,1
georeferenceverificationstatus,1
numberofindividuals,1
datasetid,1
namepublishedinid,1
sitename,1
behavior,1
ocean,1
examiner,6
netnumber,1
basisofrecord,10
endjulianday,4
scientificnameauthor,9
phylum,12
authority,6
geartype,1
setor,1
parentnameusageid,1
infestedarea,6
sampled,1
organismquantity,1
taxonnotes,1
member,1
depthofbottommeters,1
stdboxes,1
bird,1
landowner,1
islandgroup,3
colleventidcollector,1
deperr,1
longituder,1
monthcollected2,1
coordinateuncertaintyinmeters,1
notes,10
comments,6
decimallongitude,2
boxnum,1
decimallatitude2,1
associatedmedia,1
oceanbasin,1
cruise,1
highergeography,2
taxonconceptid,1
minelevationmeters,1
locationid,1
seprecision,2
identificationid,1
populationsize,2
ano,1
collectionsite,2
numeggs,1
broodnum,1
station,2
biov,1
grossarea,6
country,19
maximumdepth,9
cm,1
numfledged,1
day,1
depthm,1
endlatitude,3
observedweight,4
slatitude,2
sex,10
recordurl,5
remarks,2
eventid,1
island,3
latestepochorhighestseries,1
latestdatecollected,1
originalnameusageid,1
area,1
preparationtype,8
mes,1
sitereferences,1
datageneralizations,1
coordinateprecision,10
pointradiusspatialfit,1
samplesizevalue,1
startdaycollected,5
parentnameusage,1
longdeg,2
taxonomicstatus,1
associatedorganisms,1
biovper,1
source,5
acceptednameusage,1
verbatimsrs,1
attributes,1
monthcollected,10
maxerrorinmeters,1
nomencaturalcode,1
organismremarks,1
umidaderelativa,1
esecie,1
rank,1
nomenclaturalcode,1
catalognumber,10
maximumelevationinmeters,1
associatedoccurrences,1
csquare,1
bag,1
subspeciesorvariety,6
lonsec,2
countymunicipality,6
georeferencesources,1
category,1
maxelevationmeters,1
metododeamostragemapetrecho,1
county,11
month,1
globaluniqueidentifier,1
relatedinformation,1
comment,1
longitudedecimal,6
region,1
identificationqualifier,2
datefledged,1
collectionmethod,1
datum,6
enteredby,2
gmlfeature,2
dayidentified,8
stationid,1
lonmin,2
verbatimcoordinatesystem,1
extrainfo,1
imageurl,1
organismname,1
scientificname,10
latestperiodorhighestsystem,1
vernacularname,1
waterbody,3
nameaccordingtoid,1
coreproposedby,2
collectedby,1
ownerinstitutioncode,1
typestatus,9
associatedtaxa,1
verbatimlongitude2,1
maximumdepthinmeters,1
location,1
reproduction,1
type,2
startlatitude,3
sampleid,3
continentocean,8
family,11
quadname,6
endmonthcollected,5
analyzed,1
familia,1
lithostratigraphicterms,1
decimallongitude2,1
parenteventid,1
fieldnotes,1
grupo,1
monthidentified,8
yearcollected,10
nomenclaturalstatus,1
bed,1
earliestageorloweststage,1
insample,1
enddayofyear,1
exactsite,1
associatedreferences,1
starttimecollected,2
resname,2
ordername,3
estratofisionomico,1
classificacaoclimaticadekoppen,1
countrycode,1
amostrador,1
footprintwkt,1
groupname,1
islname,1
trailestablished,1
identificationremarks,1
occurrenceremarks,1
id,1
pluviosidade,1
collectionnotes,2
verbatimdepth,1
acceptednameusageid,1
footprintspatialfit,1
scientificnameid,1
latesteonorhighesteonothem,1
latituder,1
scientificnameauthorship,1
hucnumber,6
nomsilvestre,4
