Individual_ID,Class,Pool
Escapee_233_1989,Escapee,na
Escapee_6_1990,Escapee,na
Escapee_7_1990,Escapee,na
Escapee_10_1990,Escapee,na
Escapee_12_1990,Escapee,na
Escapee_13_1990,Escapee,na
Escapee_15_1990,Escapee,na
Escapee_30_1990,Escapee,na
Escapee_31_1990,Escapee,na
Escapee_34_1990,Escapee,na
Escapee_36_1990,Escapee,na
Escapee_53_1990,Escapee,na
Escapee_54_1990,Escapee,na
Escapee_19_1991,Escapee,na
Escapee_24_1991,Escapee,na
Escapee_25_1991,Escapee,na
Escapee_26_1991,Escapee,na
Escapee_27_1991,Escapee,na
Escapee_60_1991,Escapee,na
Escapee_67_1991,Escapee,na
Escapee_68_1991,Escapee,na
Escapee_94_1991,Escapee,na
Escapee_28_1992,Escapee,na
Escapee_37_1992,Escapee,na
Escapee_38_1992,Escapee,na
Escapee_77_1993,Escapee,na
Escapee_43_1994,Escapee,na
Escapee_44_1994,Escapee,na
Escapee_45_1994,Escapee,na
Escapee_76_1994,Escapee,na
Escapee_46_1995,Escapee,na
Escapee_47_1995,Escapee,na
Escapee_49_1995,Escapee,na
Escapee_51_1995,Escapee,na
Escapee_52_1995,Escapee,na
Escapee_80_1995,Escapee,na
Escapee_81_1996,Escapee,na
Escapee_82_1996,Escapee,na
Escapee_83_1996,Escapee,na
Escapee_84_1996,Escapee,na
Escapee_85_1996,Escapee,na
Escapee_88_1997,Escapee,na
Escapee_97_1998,Escapee,na
Escapee_98_1998,Escapee,na
Escapee_99_1998,Escapee,na
Escapee_100_1998,Escapee,na
Escapee_101_1998,Escapee,na
Escapee_102_1998,Escapee,na
Escapee_103_1998,Escapee,na
Escapee_104_1998,Escapee,na
Escapee_105_1998,Escapee,na
Escapee_106_1998,Escapee,na
Escapee_107_1998,Escapee,na
Escapee_108_1998,Escapee,na
Escapee_109_1999,Escapee,na
Escapee_110_1999,Escapee,na
Escapee_111_1999,Escapee,na
Escapee_112_1999,Escapee,na
Escapee_113_1999,Escapee,na
Escapee_114_1999,Escapee,na
Escapee_115_1999,Escapee,na
Escapee_117_1999,Escapee,na
Escapee_118_1999,Escapee,na
Escapee_128_1999,Escapee,na
Escapee_129_1999,Escapee,na
Escapee_131_2000,Escapee,na
Escapee_132_2000,Escapee,na
Escapee_133_2000,Escapee,na
Escapee_134_2000,Escapee,na
Escapee_135_2000,Escapee,na
Escapee_138_2000,Escapee,na
Escapee_139_2000,Escapee,na
Escapee_140_2001,Escapee,na
Escapee_141_2001,Escapee,na
Escapee_142_2001,Escapee,na
Escapee_143_2001,Escapee,na
Escapee_144_2001,Escapee,na
Escapee_145_2001,Escapee,na
Escapee_146_2001,Escapee,na
Escapee_147_2001,Escapee,na
Escapee_148_2001,Escapee,na
Escapee_149_2001,Escapee,na
Escapee_151_2002,Escapee,na
Escapee_152_2002,Escapee,na
Escapee_153_2002,Escapee,na
Escapee_154_2002,Escapee,na
Escapee_155_2002,Escapee,na
Escapee_156_2002,Escapee,na
Escapee_158_2002,REMOVED,na
Escapee_159_2002,Escapee,na
Escapee_160_2002,REMOVED,na
Escapee_161_2002,Escapee,na
Escapee_162_2002,Escapee,na
Escapee_163_2002,Escapee,na
Escapee_164_2002,Escapee,na
Escapee_168_2002,Escapee,na
Escapee_169_2002,Escapee,na
Escapee_170_2002,Escapee,na
Escapee_171_2002,Escapee,na
Escapee_173_2002,Escapee,na
Escapee_175_2003,Escapee,na
Escapee_176_2003,Escapee,na
Escapee_177_2003,Escapee,na
Escapee_178_2003,Escapee,na
Escapee_179_2003,Escapee,na
Escapee_180_2003,Escapee,na
Escapee_181_2003,Escapee,na
Escapee_183_2003,Escapee,na
Escapee_184_2003,Escapee,na
Escapee_185_2003,Escapee,na
Escapee_186_2003,Escapee,na
Escapee_187_2003,Escapee,na
Escapee_189_2003,Escapee,na
Escapee_190_2003,Escapee,na
Escapee_191_2003,Escapee,na
Escapee_193_2003,Escapee,na
Escapee_194_2003,Escapee,na
Escapee_195_2003,Escapee,na
Escapee_197_2003,Escapee,na
Escapee_198_2003,Escapee,na
Escapee_199_2004,Escapee,na
Escapee_200_2004,Escapee,na
Escapee_201_2004,Escapee,na
Escapee_202_2004,Escapee,na
Escapee_203_2004,Escapee,na
Escapee_204_2004,Escapee,na
Escapee_205_2004,Escapee,na
Escapee_206_2004,Escapee,na
Escapee_207_2004,Escapee,na
Escapee_209_2004,Escapee,na
Escapee_211_2004,Escapee,na
Escapee_212_2004,Escapee,na
Escapee_213_2004,Escapee,na
Escapee_214_2004,Escapee,na
Escapee_215_2004,Escapee,na
Escapee_234_2004,Escapee,na
Escapee_216_2005,Escapee,na
Escapee_217_2005,Escapee,na
Escapee_218_2005,Escapee,na
Escapee_219_2005,Escapee,na
Escapee_220_2005,Escapee,na
Escapee_221_2005,Escapee,na
Escapee_222_2005,Escapee,na
Escapee_223_2005,Escapee,na
Escapee_224_2005,Escapee,na
Escapee_225_2005,Escapee,na
Escapee_226_2005,Escapee,na
Escapee_227_2005,Escapee,na
