Sample ID,_13C,_15N,Species,Latin Name
1,-23.3401065,6.10883125,Domestic Alpaca,Vicugna pacos
2,-23.6476862,6.493666694,Domestic Alpaca,Vicugna pacos
3,-23.4569725,5.1885794,Domestic Alpaca,Vicugna pacos
4,-24.8580998,7.819119159,Domestic Alpaca,Vicugna pacos
5,-23.08846325,6.610026988,Domestic Alpaca,Vicugna pacos
6,-23.1987256,6.043667865,Domestic Alpaca,Vicugna pacos
7,-22.3631051,6.231450584,Domestic Goat,Capra aegagrus hircus
8,-20.3358601,7.61475489,Domestic Goat,Capra aegagrus hircus
9,-23.4152947,8.083556269,Domestic Goat,Capra aegagrus hircus
10,-20.7927319,5.855832522,Domestic Goat,Capra aegagrus hircus
11,-23.03901825,8.164887678,Domestic Goat,Capra aegagrus hircus
12,-24.5550265,5.84635315,Domestic Goat,Capra aegagrus hircus
13,-22.7496345,8.6773792,Domestic Goat,Capra aegagrus hircus
14,-23.226769,4.7531309,Domestic Goat,Capra aegagrus hircus
15,-22.8151404,8.6727208,Domestic Goat,Capra aegagrus hircus
16,-22.068998,6.6600709,Domestic Goat,Capra aegagrus hircus
17,-21.57643515,5.945074972,Domestic Goat,Capra aegagrus hircus
18,-19.84146585,8.6908368,Domestic Goat,Capra aegagrus hircus
19,-22.924065,8.7227282,Domestic Llama,Llama glama
20,-22.3941565,5.4167425,Domestic Llama,Llama glama
21,-22.4545705,4.9198579,Domestic Llama,Llama glama
22,-23.966112,8.4546516,Domestic Llama,Llama glama
23,-23.4499062,7.152804882,Domestic Llama,Llama glama
24,-22.3267795,11.029674,Domestic Sheep,Ovis aries
25,-19.422344,4.14924645,Domestic Sheep,Ovis aries
26,-20.810291,5.87374535,Domestic Sheep,Ovis aries
27,-23.48144295,5.3331656,Bighorn Sheep,Ovis canadensis
28,-23.8035951,6.160808,Bighorn Sheep,Ovis canadensis
29,-23.826192,6.372253,Elk,Cervus elaphus
30,-23.9604104,3.9694,Elk,Cervus elaphus
31,-24.3664452,4.29626625,Elk,Cervus elaphus
32,-23.9946892,6.2970995,Elk,Cervus elaphus
33,-24.282438,5.05088975,Elk,Cervus elaphus
34,-24.3785152,5.799851,Elk,Cervus elaphus
35,-24.5388048,3.273458,Elk,Cervus elaphus
36,-24.451418,2.34948175,Elk,Cervus elaphus
37,-24.2626432,4.06565825,Elk,Cervus elaphus
38,-24.4929388,5.00662125,Elk,Cervus elaphus
39,-24.1657705,3.337516,Elk,Cervus elaphus
40,-23.19288,3.8734032,Elk,Cervus elaphus
41,-23.663908,5.1788668,Elk,Cervus elaphus
42,-23.7871935,3.96802565,Elk,Cervus elaphus
43,-23.5123265,4.13852825,Elk,Cervus elaphus
44,-23.7905845,5.4240208,Elk,Cervus elaphus
