tile,parent,origin,treatment,N,PercChngArea,sd,se,ci,AprRec,MayRec,PercSurvival,TotalByParent,MeanNumAlleles,AlleleSE,MedianNumAllele,MeanPropHomo,MPHse,meanBias,seBias,meanBiasP,seBiasP
1,1,inshore,ctrl,11,0.051085708,0.212432278,0.064050742,0.142713946,17,15,0.882352941,51,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,2,inshore,ctrl,4,0.000580874,0.190657243,0.095328622,0.30337822,9,6,0.666666667,23,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,3,inshore,ctrl,7,0.238400274,0.358839629,0.135628631,0.331871305,24,7,0.291666667,53,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,4,inshore,ctrl,25,-0.020256332,0.137680315,0.027536063,0.056831641,66,30,0.454545455,154,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,5,inshore,ctrl,2,0.280257514,0.604884452,0.427717898,5.434671175,7,2,0.285714286,21,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,6,inshore,ctrl,148,-0.047594564,0.194898061,0.016020522,0.031660289,148,119,0.804054054,410,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,6,inshore,ctrl,NA,NA,NA,NA,NA,135,99,0.733333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,7,inshore,ctrl,21,0.218934716,0.401273358,0.087565025,0.182657442,32,22,0.6875,82,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,8,inshore,ctrl,40,-0.015650089,0.177197386,0.028017367,0.056670473,175,74,0.422857143,439,3,0.534522484,2,0.160714286,0.140984753,3.670168067,0.602680854,0.415896124,0.33077077
10,10,inshore,ctrl,36,0.089529839,0.254946739,0.042491123,0.086261566,97,65,0.670103093,251,3.125,0.479490057,3,0.142857143,0.142857143,3.906862745,0.768484494,0.65158371,0.65158371
11,11,inshore,ctrl,2,0.278154966,0.510954405,0.361299325,4.590743194,15,3,0.2,67,2.75,0.490990253,2,0.015873016,0.015873016,3.456582633,0.582798,0.136054422,0.136054422
12,13,inshore,ctrl,2,0.261528471,0.025549244,0.018066044,0.229550847,4,3,0.75,24,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,16,inshore,ctrl,23,0.085845305,0.272305652,0.056779653,0.117753794,42,40,0.952380952,106,3,0.288675135,3,0.296995465,0.13123986,4.097338936,1.025062189,3.025671084,1.528696517
14,18,inshore,ctrl,16,0.031050149,0.138463526,0.034615882,0.073782005,28,23,0.821428571,59,2.25,0.313391585,2,0.310657596,0.168762944,2.728291317,0.327660259,1.626311171,1.10749218
15,19,inshore,ctrl,3,0.2881406,0.133003214,0.076789441,0.330398299,12,10,0.833333333,51,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,20,inshore,ctrl,1,0.118942158,NA,NA,NA,3,3,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,22,inshore,ctrl,28,0.060068751,0.236726192,0.044737045,0.091792835,53,47,0.886792453,176,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,22,inshore,ctrl,NA,NA,NA,NA,NA,2,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,23,inshore,ctrl,6,0.164271522,0.231487137,0.094504228,0.242930851,19,4,0.210526316,45,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,23,inshore,ctrl,NA,NA,NA,NA,NA,22,6,0.272727273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
