filegroup,month,population,popplant,plant,time,temp_c,singles_long_ratio,no_m,no_f,ipi_corr,whir_corr,fastpulse_corr,slowpulse_rate,rsi
052209_5,May,SRL,SRL_DCC,DCC,15:50,21.71,mixed,2,1,,3.3,32.23,,
51009_15,May,SRL,SRL_DCC,DCC,17:30,26.73,long,4,1,7.02,3.77,30.25,,0.04
51009_16,May,SRL,SRL_DCC,DCC,18:00,27.91,long,4,1,7.29,3.64,31.06,10.76,0.08
51109_3,May,SRL,SRL_DS,DS,10:41,21.71,long,3,2,4.5,2.05,36.45,5.72,
51109_9, May ,MLT,MLT_DCC,DCC,18:43,23.63,long,2,1,6.39,3.2,29.39,4.41,0.14
51309_2,May,MLT,MLT_DCC,DCC,11:58,21.71,long,2,3,5.84,2.73,33.68,4.95,0.17
51509_18,May,MK,MK_DCG,DCG,18:20,21.33,long,3,2,6.98,2.52,34.42,7.82,0.16
51509_21,May,MK,MK_DCG,DCG,19:07,21.33,long,4,4,5.53,3.11,35.42,5.27,0.12
51609_8,May,MK,MK_DCG,DCG,13:18,20.57,long,1,1,4.55,2.73,36.52,5.13,
51609_9,May,MK,MK_DCG,DCG,16:16,21.71,long,2,1,4.67,2.78,35.23,4.71,0.43
51709_6,May,MK,MK_DCG,DCG,18:03,19.81,long,2,1,6.04,3.93,33.01,4.32,0.07
51709_7,May,MK,MK_DCG,DCG,18:49,20.19,long,15,0,5.41,3.17,35.11,5.45,
51809_1,May,MLT,MLT_DCC,DCC,14:10,20.19,long,1,1,6.22,3.23,36.66,5.91,0.07
51809_2,May,MLT,MLT_DCC,DCC,15:15,20.95,long,2,1,6.73,3.38,34.42,5.4,0.09
51809_3,May,MLT,MLT_DCC,DCC,15:35,20.95,mixed,2,0,6.54,2.88,,,
51809_4,May,MLT,MLT_DCC,DCC,17:31,22.48,long,2,1,6.49,3.52,,4.17,0.18
51809_5,May,MLT,MLT_DCC,DCC,17:51,22.09,long,2,1,8.14,4,30.34,5.03,0.1
51909_4,May,MLT,MLT_DCC,DCC,13:38,22.48,long,1,1,5.88,3.02,36.02,5.43,0.21
52009_5,May,SRH,SRH_DS,DS,17:20,22.48,long,2,1,6.04,2.37,32.47,6.5,
52009_6,May,SRH,SRH_DS,DS,18:25,22.48,long,1,1,5.55,3.04,32.02,7.3,0.14
52009_7,May,SRH,SRH_DS,DS,18:53,22.48,long,1,2,5.37,2.3,34.15,5.31,0.62
52109_16,May,SRH,SRH_DS,DS,16:30,24.4,long,2,1,6.67,2.1,,,
52109_17,May,SRH,SRH_DS,DS,16:45,24.4,long,2,1,6.3,3.17,,6.69,0.09
52109_18,May,SRH,SRH_DS,DS,17:12,25.17,long,2,1,5.69,2.6,33.43,6.53,0.48
52109_19,May,SRH,SRH_DS,DS,17:43,22.09,mixed,2,1,,2.63,34.63,,
52109_21,May,SRH,SRH_DS,DS,18:23,23.24,long,1,2,6.34,3.15,,8.23,0.09
52209_10,May,SRL,SRL_DCC,DCC,18:02,22.09,long,1,2,7.52,3.88,,,0.05
52209_2,May,SRL,SRL_DCC,DCC,14:30,21.33,long,2,1,5.02,2.46,33.62,,
52209_3,Sept ,SRL,SRL_DS,DS,15:08,21.33,mixed,2,1,6.57,1.96,,,
52209_4,June,SRL,SRL_DS,DS,15:20,21.71,mixed,2,1,5.91,2.61,,,
52209_6,May,SRL,SRL_DCC,DCC,16:15,21.71,long,3,1,6.27,2.86,35.16,6,0.06
52209_7,October,SRL,SRL_DS,DS,16:41,22.09,long,2,1,6.31,2.52,,6.06,0.1
52209_8,July,SRL,SRL_DS,DS,17:03,22.09,mixed,1,1,6.02,3.65,32.29,,
52209_9,August,SRL,SRL_DS,DS,17:40,22.09,mixed,3,1,5.92,2.42,,,0.05
