Brood,Carcass,MSize,FSize ,BrdSizeInitial,BrdSizeObs,IndMassObs,IndLarvalGrowth,DispersalTime,BrdSizeDisp,IndMassDisp,FDirect,FIndirect,MDirect,MIndirect,TotalDirect,TotalIndirect
1,23.65,L,L,15,14,0.0196,0.0173,10,12,0.203,3,0,0,0,3,0
2,22.84,S,L,15,15,0.0266,0.0239,10,15,0.228,0,11,0,0,0,11
3,24.44,S,S,15,12,0.0183,0.0161,10,12,0.221,0,0,14,5,14,5
4,23.34,L,L,15,14,0.0223,0.0199,10,6,0.199,0,0,1,2,1,2
5,22.39,L,L,15,11,0.0178,0.0155,10,3,0.189,6,11,0,0,6,11
6,23.72,L,S,15,10,0.0166,0.0139,10,10,0.22,5,3,0,0,5,3
7,23.06,L,L,15,8,0.0175,0.0154,11,8,0.202,0,2,0,0,0,2
8,22.65,L,S,15,12,0.0195,0.0176,11,8,0.195,3,1,0,0,3,1
9,23.2,L,L,15,15,0.026,0.0233,10,5,0.153,1,8,0,0,1,8
10,22.71,S,L,15,11,0.0229,0.0204,10,6,0.193,5,4,0,0,5,4
11,23.18,S,L,15,12,0.0232,0.0204,10,11,0.211,7,3,0,1,7,4
12,23.34,L,L,15,12,0.0225,0.0198,10,10,0.203,0,0,0,6,0,6
13,23.17,S,L,15,13,0.0245,0.0216,10,4,0.201,2,0,0,0,2,0
14,23.67,S,S,15,12,0.025,0.0221,10,12,0.212,0,3,0,0,0,3
15,23.38,L,S,15,13,0.0163,0.0143,10,10,0.183,0,0,0,1,0,1
16,23.58,L,S,15,13,0.027,0.0248,10,11,0.175,0,7,0,0,0,7
17,24.46,S,S,15,15,0.0208,0.018,10,15,0.166,0,3,0,0,0,3
18,24.52,L,S,15,6,0.0161,0.0142,10,4,0.145,0,2,0,0,0,2
19,22.75,S,L,15,7,0.0116,0.0098,10,3,0.144,0,6,0,0,0,6
20,24.41,S,S,15,8,0.0128,0.0108,10,7,0.168,2,6,0,0,2,6
21,23.84,L,S,15,13,0.0272,0.0246,10,11,0.213,2,2,2,2,4,4
22,23.47,L,L,15,11,0.0185,0.0167,11,10,0.183,5,0,0,2,5,2
23,22.65,S,S,15,10,0.0185,0.0164,10,9,0.213,2,0,1,7,3,7
24,22.56,L,S,15,11,0.0216,0.0193,10,8,0.188,6,1,0,0,6,1
25,22.12,L,L,15,15,0.0225,0.0199,10,2,0.187,2,9,0,0,2,9
26,24.52,L,S,15,13,0.0209,0.0182,10,9,0.187,2,0,0,0,2,0
27,23.04,S,S,15,6,0.0153,0.013,10,6,0.232,0,3,0,0,0,3
28,22.77,S,L,15,10,0.0201,0.0177,10,2,0.21,0,3,0,0,0,3
29,23.89,L,L,15,14,0.0261,0.0237,10,8,0.179,10,3,0,0,10,3
30,23.42,L,S,15,15,0.0257,0.0231,10,12,0.246,4,1,0,0,4,1
31,23.58,S,S,15,13,0.0255,0.0228,10,11,0.225,13,1,0,1,13,2
32,22.47,L,L,15,13,0.0152,0.0134,10,6,0.17,8,0,0,0,8,0
33,22.6,S,L,15,14,0.0241,0.0218,10,13,0.203,11,2,0,0,11,2
34,22.3,S,S,15,12,0.0229,0.0203,10,8,0.218,5,3,0,0,5,3
35,22.14,L,L,15,13,0.0232,0.0205,10,11,0.215,9,2,0,0,9,2
36,22.32,S,S,15,11,0.0148,0.0126,12,5,0.151,0,1,0,2,0,3
37,23.68,S,L,15,14,0.0227,0.0205,10,13,0.206,0,0,0,0,0,0
38,22.75,L,S,15,2,0.0127,0.0112,10,0,,0,3,0,0,0,3
39,23.91,L,S,15,14,0.0165,0.0144,10,13,0.192,2,0,0,0,2,0
40,22.07,S,S,15,12,0.0246,0.0211,10,10,0.214,0,0,0,0,0,0
41,24.43,S,S,15,15,0.0179,0.0153,10,13,0.201,2,0,0,0,2,0
42,22.43,L,L,15,7,0.0238,0.0212,10,5,0.2182,6,4,0,0,6,4
43,22.91,S,S,15,11,0.0186,0.016,10,10,0.209,4,9,0,8,4,17
44,24.42,S,L,15,14,0.0247,0.0211,10,8,0.201,0,0,8,2,8,2
45,22.59,L,L,15,12,0.0263,0.024,10,12,0.188,0,1,0,0,0,1
46,23.49,S,S,15,13,0.02,0.0174,10,10,0.191,3,3,0,3,3,6
47,22.39,S,L,15,13,0.0191,0.0163,10,12,0.199,1,4,0,0,1,4
48,22.4,L,S,15,9,0.0179,0.0157,10,7,0.194,0,3,0,2,0,5
49,22.56,L,L,15,6,0.0137,0.0112,10,4,0.141,0,0,1,0,1,0
50,22.62,S,L,15,13,0.0212,0.019,10,8,0.167,2,1,2,1,4,2
51,21.99,L,L,15,12,0.0203,0.0182,10,12,0.201,16,0,0,0,16,0
52,21.96,S,L,15,14,0.0254,0.0216,10,12,0.195,0,0,0,0,0,0
53,23,S,S,15,14,0.0179,0.0146,10,14,0.197,7,1,0,4,7,5
54,23.57,L,L,15,9,0.0252,0.0228,10,8,0.206,0,0,8,4,8,4
55,22.35,S,L,15,13,0.0233,0.0208,10,10,0.228,4,1,3,3,7,4
56,23.28,L,S,15,1,0.0151,0.0127,10,0,,0,0,0,0,0,0
57,22.91,L,L,15,8,0.0198,0.0172,10,5,0.179,9,0,0,0,9,0
58,24.57,S,L,15,11,0.0162,0.0136,10,11,0.184,2,1,8,5,10,6
59,23.93,L,S,15,3,0.013,0.0108,10,3,0.184,0,0,1,1,1,1
60,22.38,S,L,15,14,0.0314,0.0275,10,12,0.219,6,3,0,0,6,3
61,22.25,L,L,15,11,0.0234,0.0202,10,10,0.18,4,0,9,1,13,1
62,24.58,S,L,15,10,0.0253,0.0225,11,2,0.206,3,0,0,0,3,0
63,22,S,L,15,15,0.0258,0.0232,11,12,0.195,3,0,0,3,3,3
64,23.9,L,L,15,14,0.0254,0.0229,11,9,0.199,2,1,0,3,2,4
65,23.06,S,S,15,14,0.0246,0.0223,11,14,0.198,0,0,0,0,0,0
66,22.96,L,S,15,11,0.0184,0.0162,11,11,0.191,1,4,2,3,3,7
67,23.93,L,S,15,12,0.0147,0.0126,11,9,0.159,1,0,0,2,1,2
68,22.56,S,L,15,14,0.0237,0.0209,11,11,0.184,2,1,0,3,2,4
