sp,valley,area,BP,name,deltaC,deltaN
Par. sp,RM,A,na,RM A P1 3232,-25.182,0.805
Par. sp,RM,A,na,RM A P2 2244,-24.859,1.11
Par. sp,RM,A,na,RM A P3 2212,-24.31,2.195
Par. sp,RM,A,na,RM A P4 2046,-24.336,3.884
Par. sp,RM,A,na,RM A P5 2042,-24.887,3.187
Par. sp,RM,B,na,RM B P1 2032,-24.743,2.765
Par. sp,RM,B,na,RM B P2 2016,-25.928,2.118
Par. sp,RM,B,na,RM B P3 2130,-25.21,0.723
Par. sp,RM,B,na,RM B P4 2022,-25.509,1.555
Par. sp,RM,B,na,RM B P5 2024,-24.484,2.253
O. cas,RM,A,WC,RM A OC WC 1 3092,-25.329,0.96
O. cas,RM,A,WC,RM A OC WC 2 2560,-25.776,-0.258
O. cas,RM,A,WC,RM A OC WC 3 2562,-24.971,-0.532
O. cas,RM,A,WC,RM A OC WC 4 3074,-25.228,0.524
O. cas,RM,A,WC,RM A OC WC 5 2743,-26.273,0.151
O. cas,RM,B,WC,RM B OC WC 1 2840,-25.186,-0.039
O. cas,RM,B,WC,RM B OC WC 2 2875,-25.957,2.085
O. cas,RM,B,WC,RM B OC WC 3 2822,-24.837,0.032
O. cas,RM,B,WC,RM B OC WC 4 2863,-25.355,0.645
O. cas,RM,B,WC,RM B OC WC 5 2842,-26.356,2.213
N. joc,RM,A,WC,RM A Joc WC 1 3081,-24.2,0.376
N. joc,RM,A,WC,RM A Joc WC 2 3098,-22.11,0.747
N. joc,RM,A,WC,RM A Joc WC 3 3099,-26.169,1.557
N. joc,RM,A,WC,RM A Joc WC 4 3109,-26.704,1.952
N. joc,RM,A,WC,RM A Joc WC 5 3097,-26.086,1.794
N. joc,RM,B,WC,RM B Joc WC 1 2846,-24.344,0.328
N. joc,RM,B,WC,RM B Joc WC 2 2830,-22.169,-0.891
N. joc,RM,B,WC,RM B Joc WC 3 2638,-26.673,2.233
N. joc,RM,B,WC,RM B Joc WC 4 2643,-25.977,0.258
N. joc,RM,B,WC,RM B Joc WC 5 2663,-25.202,2.608
N. ruf,RM,B,WC,RM B N ruf WC 1 2855,-26.358,1.298
N. ruf,RM,B,WC,RM B N ruf WC 2 2841,-26.071,1.582
N. ruf,RM,B,WC,RM B N ruf WC 3 2824,-25.937,1.566
N. ruf,RM,B,WC,RM B N ruf WC 4 2451,-25.792,0.99
N. ruf,RM,B,WC,RM B N ruf WC 5 2820,-24.742,1.64
N. ruf,RM,B,WC,RM B N ruf WC 6 2490,-25.653,1.265
N. ruf,RM,B,WC,RM B N ruf WC 7 2826,-23.267,0.198
N. ruf,RM,B,WC,RM B N ruf WC 8 2835,-25.804,2.225
N. ruf,RM,B,WC,RM B N ruf WC 9 2496,-24.569,0.853
N. ruf,RM,B,WC,RM B N ruf WC 10 2532,-25.606,1.362
N. ger,RM,A,WC,RM A N ger WC 1 3086,-22.75,-2.697
N. ger,RM,A,WC,RM A N ger WC 2 3198,-26.382,0.828
N. ger,RM,A,WC,RM A N ger WC 3 3225,-24.452,2.492
N. ger,RM,A,WC,RM A N ger WC 4 2175,-26.212,2.475
N. ger,RM,A,WC,RM A N ger WC 5 3192,-25.541,1.028
N. ger,RM,B,WC,RM B N ger WC 1 3151,-25.581,-0.208
N. ger,RM,B,WC,RM B N ger WC 2 3132,-25.143,2.529
N. ger,RM,B,WC,RM B N ger WC 3 3116,-24.927,-0.16
N. ger,RM,B,WC,RM B N ger WC 4 3118,-25.342,2.817
N. ger,RM,B,WC,RM B N ger WC 5 3149,-25.365,-0.153
N. ger,RM,B,WC,NG B 2419 WC,-25.5,0.272
N. ger,RM,B,WC,NG B 2549 WC,-26.21,1.483
N. ger,RM,B,WC,NG B 2428 WC,-25.808,0.797
N. ger,RM,A,WC,NG A 2744 WC,-25.401,0.608
N. ger,RM,A,WC,NG A 2734 WC,-25.247,-0.46
N. ger,RM,A,WC,NG A 2756 WC,-25.406,-0.425
N. joc,RM,B,WC,JOC B 2446 WC,-25.597,2.62
N. joc,RM,B,WC,JOC B K 2444 WC,-24.987,1.256
N. joc,RM,B,WC,JOC B K 2441 WC,-27.328,1.434
N. joc,RM,A,WC,JOC A 2614 WC,-27.089,0.825
N. joc,RM,A,WC,JOC A 2626 WC,-27.065,3.495
N. joc,RM,A,WC,JOC A 2625 WC,-25.866,2.22
O. cas,RM,A,WC,OC A 2870 WC,-26.058,0.681
O. cas,RM,A,WC,OC A 2883 WC,-25.523,0.312
O. cas,RM,A,WC,OC A 2684 WC,-25.378,1.372
O. cas,RM,B,WC,OC B 2452 WC,-25.582,0.559
O. cas,RM,B,WC,OC B 2432 WC,-25.353,1.306
O. cas,RM,B,WC,OC B 2436 WC,-25.25,0.145
N. ruf,RM,B,WC,NR B 2637 WC,-26.759,2.436
N. ruf,RM,B,WC,NR B 2645 WC,-26.312,0.935
N. ruf,RM,B,WC,NR B 2655 WC,-27.678,0.697
