tile,tank,parent,origin,treatment,individ,AprArea,AprMeanGray,MayArea,MayMeanGray,JunArea,JunMeanGray,MayAreaNorm,MayGrayNorm,JunAreaNorm,JunGrayNorm,DiffAreaExpt,PercChngArea,PCApercent,DiffGray,AprAreaNorm,AprGrayNorm,DiffAreaInit,PercChngAreaInit,PCAIpercent,ParentGrowth,ParentBleach,ParentBleachHeat,GrowthRatio
1C,7C,1,inshore,ctrl,sol,756,73.079,1360,80.793,2765,59.632,0.000448757,0.890342335,0.000403398,0.807773385,-4.54E-05,-0.101076933,-10.10769748,-0.09273843,0.000261597,0.737218322,0.00018716,0.715450457,71.54516298,-0.36252959,6,5,-0.310810134
1C,7C,1,inshore,ctrl,sol,908,71.504,1228,85.076,3182,54.711,0.000405201,0.937541179,0.000464236,0.741113658,5.90E-05,0.145692595,14.56931251,-0.209513486,0.000314193,0.721329778,9.10E-05,0.289655116,28.96563577,-0.36252959,6,5,1.106570163
1C,7C,1,inshore,ctrl,sol,792,76.302,1161,86.894,2625,51.133,0.000383093,0.957575617,0.000382973,0.692646171,-1.20E-07,-0.000314517,-0.031323987,-0.276666867,0.000274054,0.76973183,0.000109039,0.397874251,39.78741416,-0.36252959,6,5,-0.001739086
1C,7C,1,inshore,ctrl,sol,1028,89.896,1849,86.957,3897,52.297,0.000610111,0.95826988,0.00056855,0.708413682,-4.16E-05,-0.068120426,-6.812039121,-0.260736775,0.000355717,0.906867612,0.000254395,0.715160884,71.51583984,-0.36252959,6,5,-0.209554158
1C,7C,1,inshore,ctrl,sol,246,63.846,391,60.657,773,37.771,0.000129018,0.668442749,0.000112776,0.511644897,-1.62E-05,-0.125884071,-12.58894108,-0.23457185,8.51E-05,0.64407615,4.39E-05,0.515663239,51.60752056,-0.36252959,6,5,-0.537065541
1C,7C,1,inshore,ctrl,sol,914,88.616,1215,57.187,2558,35.382,0.000400912,0.630203199,0.000373198,0.479283571,-2.77E-05,-0.06912673,-6.912738955,-0.239477724,0.00031627,0.893955018,8.46E-05,0.267626032,26.76257628,-0.36252959,6,5,-0.568251171
1C,7C,1,inshore,ctrl,sol,247,107.615,319,79.179,766,40.399,0.00010526,0.872555985,0.000111755,0.547243711,6.50E-06,0.061706275,6.170435113,-0.372826821,8.55E-05,1.085616247,1.98E-05,0.231557794,23.11111111,-0.36252959,6,5,0.586263164
1C,7C,1,inshore,ctrl,sol,453,88.026,566,88.111,1202,50.722,0.000186762,0.970987009,0.000175365,0.687078777,-1.14E-05,-0.061024341,-6.102419122,-0.29239138,0.000156751,0.88800312,3.00E-05,0.191459532,19.14565138,-0.36252959,6,5,-0.701211106
1C,7C,1,inshore,ctrl,sol,1097,99.277,1286,72.086,2962,38.196,0.000424339,0.79439082,0.000432139,0.517401935,7.80E-06,0.018381223,1.838152986,-0.348680873,0.000379593,1.001502803,4.47E-05,0.117880571,11.78788861,-0.36252959,6,5,0.34304797
1C,7C,1,inshore,ctrl,clump,1325,87.075,1957,68.418,4827,41.642,0.000645748,0.753969302,0.000704232,0.564081354,5.85E-05,0.090568052,9.056783761,-0.251851034,0.000458487,0.878409466,0.000187261,0.408432424,40.84325183,-0.36252959,6,5,0.4878401
1C,7C,1,inshore,ctrl,clump,1252,95.002,1747,69.039,4642,42.059,0.000576455,0.760812749,0.000677242,0.569730024,0.000100787,0.17483947,17.48393196,-0.25115605,0.000433227,0.958376757,0.000143228,0.330606508,33.06072798,-0.36252959,6,5,1.163458143
1C,7C,1,inshore,ctrl,sol,1018,95.502,1229,49.427,4534,46.836,0.000405531,0.544687666,0.000661485,0.634439131,0.000255954,0.631157625,63.11576674,0.164776019,0.000352256,0.963420739,5.33E-05,0.151238148,15.12394395,-0.36252959,6,5,9.181193987
1C,7C,1,inshore,ctrl,clump,907,101.408,1498,63.688,4433,51.334,0.000494293,0.701844499,0.00064675,0.695368911,0.000152457,0.308435189,30.84344711,-0.009226528,0.000313847,1.023000254,0.000180445,0.57494573,57.49489401,-0.36252959,6,5,1.180211245
1C,7C,1,inshore,ctrl,sol,221,114.923,553,85.586,1414,58.251,0.000182472,0.943161401,0.000206295,0.789066398,2.38E-05,0.130552087,13.0557017,-0.163381371,7.65E-05,1.159339088,0.000106,1.386129031,138.5254902,-0.36252959,6,5,0.207206245
1C,7C,1,inshore,ctrl,clump,2577,102.398,3990,54.439,18347,63.916,0.001316574,0.599920121,0.002676724,0.865804327,0.00136015,1.033098701,103.3098026,0.443199347,0.000891714,1.032987338,0.00042486,0.47645272,47.64532126,-0.36252959,6,5,4.770288943
1C,7C,1,inshore,ctrl,tile,2889940,104.262,3030594,NA,6854274,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.36252959,6,5,0
1H,7H,1,inshore,heat,sol,1160,100.001,1284,70.667,3116,54.123,0.00040546,0.778753379,0.000555575,0.733148627,0.000150115,0.370232956,37.02338085,-0.058561225,0.000370546,1.008806489,3.49E-05,0.094221734,9.42231194,-0.496641595,5,5,8.644635039
