kebeleId,count_neighbor
1,4
2,3
3,3
4,6
5,3
6,7
7,7
8,4
9,5
10,4
11,5
12,6
13,4
14,3
15,5
16,1
17,4
18,3
19,2
20,5
21,3
22,6
23,4
24,5
25,2
26,3
27,2
28,3
29,4
30,5
31,5
32,4
33,2
34,4
35,3
36,1
37,7
38,2
39,1
40,7
41,1
42,6
43,6
44,4
45,4
46,5
47,7
48,5
49,4
50,7
51,7
52,5
53,8
54,4
55,3
56,6
57,4
58,3
59,6
60,6
61,5
62,6
63,20
64,6
65,4
66,9
67,18
68,6
69,6
70,8
71,19
72,3
73,6
74,7
75,7
76,7
77,6
78,17
79,17
80,17
81,17
82,17
83,17
84,7
85,6
86,17
87,18
88,18
89,17
90,16
91,16
92,17
93,6
94,6
95,3
96,6
97,3
98,3
99,6
100,5
101,6
102,7
103,4
104,7
105,4
106,2
107,3
108,4
109,2
110,2
111,4
112,4
113,4
114,17
115,18
116,5
117,7
118,6
119,5
120,4
121,8
122,2
123,8
124,9
125,7
126,11
127,4
128,9
129,8
130,6
131,7
132,5
133,7
134,5
135,6
136,5
137,5
138,3
139,7
140,5
141,7
142,4
143,7
144,3
145,6
146,3
147,8
148,7
149,4
150,2
151,4
152,4
153,7
154,6
155,4
156,6
157,8
158,2
159,5
