sample,os-otd1,os-six3,stage,sex
OS_AD4_F1,0,0.52,AD4,F
OS_AD4_F2,0,0.149,AD4,F
OS_AD4_F3,0,0.213,AD4,F
OS_AD4_M1,0,0.147,AD4,M
OS_AD4_M2,0,0.058,AD4,M
OS_AD4_M3,0,0,AD4,M
OS_L3L_F1,0,1.447,L3L,F
OS_L3L_F2,0,2.032,L3L,F
OS_L3L_F3,0,1.864,L3L,F
OS_L3L_M1,0.807,2.121,L3L,M
OS_L3L_M2,0.519,2.761,L3L,M
OS_L3L_M3,0.603,1.945,L3L,M
OS_M3L_F1,0,0.984,M3L,F
OS_M3L_F2,0,1.653,M3L,F
OS_M3L_F3,0,1.627,M3L,F
OS_M3L_M1,1.732,2.843,M3L,M
OS_M3L_M2,0,2.003,M3L,M
OS_M3L_M3,1.886,1.665,M3L,M
OS_PD1_F1,0,1.736,PD1,F
OS_PD1_F2,1.095,1.148,PD1,F
OS_PD1_F3,0,1.74,PD1,F
OS_PD1_M1,0,1.161,PD1,M
OS_PD1_M2,0,0.563,PD1,M
OS_PD1_M3,0,0.943,PD1,M
OS_PD2_F1,0,0.802,PD2,F
OS_PD2_F2,0,1.191,PD2,F
OS_PD2_F3,0.531,1.143,PD2,F
OS_PD2_M1,0,1.041,PD2,M
OS_PD2_M2,0.489,1.108,PD2,M
OS_PD2_M3,0,1.122,PD2,M
OS_PD7_F1,0,0.342,PD7,F
OS_PD7_F2,0,0.294,PD7,F
OS_PD7_F3,0,0.35,PD7,F
OS_PD7_M1,0,0.256,PD7,M
OS_PD7_M2,0,0.222,PD7,M
OS_PD7_M3,0,0.259,PD7,M
OS_PP1_F1,0,0.369,PP1,F
OS_PP1_F2,0,0.736,PP1,F
OS_PP1_F3,0,0.404,PP1,F
OS_PP1_M1,0,0.677,PP1,M
OS_PP1_M2,0,0.391,PP1,M
OS_PP1_M3,0,0.94,PP1,M
OS_PP2_F1,0,0.729,PP2,F
OS_PP2_F2,0,0.599,PP2,F
OS_PP2_F3,0,0.814,PP2,F
OS_PP2_M1,0,1.466,PP2,M
OS_PP2_M2,0,0.554,PP2,M
OS_PP2_M3,0,0.699,PP2,M
