block,tank,treatment,early_arriver,late_arriver,parasites,simo_est
1,1,DPU,D,P,N,0
1,2,PDU,P,D,N,0
1,3,PDI,P,D,Y,0
1,4,PPI,P,P,Y,1
1,5,PPU,P,P,N,0
1,6,PDPDU,PD,PD,N,1
1,7,DDI,D,D,Y,1
1,8,DPI,D,P,Y,1
1,9,DDU,D,D,N,0
1,10,PDPDI,PD,PD,Y,1
2,11,PDU,P,D,N,1
2,12,DPU,D,P,N,0
2,13,PDI,P,D,Y,1
2,14,DDU,D,D,N,1
2,15,DDI,D,D,Y,0
2,16,PPI,P,P,Y,0
2,17,PDPDU,PD,PD,N,1
2,18,DPI,D,P,Y,0
2,19,PDPDI,PD,PD,Y,0
2,20,PPU,P,P,N,1
3,21,PDPDI,PD,PD,Y,0
3,22,DPI,D,P,Y,1
3,23,DDI,D,D,Y,1
3,24,DDU,D,D,N,0
3,25,PPI,P,P,Y,0
3,26,PPU,P,P,N,1
3,27,PDPDU,PD,PD,N,0
3,28,PDU,P,D,N,1
3,29,DPU,D,P,N,0
3,30,PDI,P,D,Y,0
4,31,DDI,D,D,Y,1
4,32,PPI,P,P,Y,1
4,33,DPI,D,P,Y,1
4,34,DDU,D,D,N,0
4,35,DPU,D,P,N,0
4,36,PDPDU,PD,PD,N,1
4,37,PDI,P,D,Y,1
4,38,PPU,P,P,N,1
4,39,PDPDI,PD,PD,Y,1
4,40,PDU,P,D,N,0
5,41,PDPDI,PD,PD,Y,1
5,42,PDI,P,D,Y,1
5,43,PDU,P,D,N,0
5,44,DDI,D,D,Y,1
5,45,PDPDU,PD,PD,N,1
5,46,PPU,P,P,N,1
5,47,DPU,D,P,N,0
5,48,PPI,P,P,Y,1
5,49,DPI,D,P,Y,0
5,50,DDU,D,D,N,1
6,51,PDI,P,D,Y,1
6,52,PDPDU,PD,PD,N,1
6,53,DPU,D,P,N,0
6,54,DDI,D,D,Y,0
6,55,PPI,P,P,Y,1
6,56,PDU,P,D,N,1
6,57,DDU,D,D,N,0
6,58,DPI,D,P,Y,0
6,59,PPU,P,P,N,0
6,60,PDPDI,PD,PD,Y,1
7,61,PPI,P,P,Y,1
7,62,PDPDU,PD,PD,N,0
7,63,DPI,D,P,Y,1
7,64,PDU,P,D,N,1
7,65,PDI,P,D,Y,1
7,66,PDPDI,PD,PD,Y,1
7,67,DDI,D,D,Y,0
7,68,DDU,D,D,N,0
7,69,DPU,D,P,N,1
7,70,PPU,P,P,N,0
8,71,PDU,P,D,N,0
8,72,DPU,D,P,N,1
8,73,PPI,P,P,Y,0
8,74,PDI,P,D,Y,1
8,75,DDI,D,D,Y,1
8,76,PPU,P,P,N,0
8,77,DDU,D,D,N,0
8,78,PDPDU,PD,PD,N,0
8,79,DPI,D,P,Y,1
8,80,PDPDI,PD,PD,Y,1
