IdBeetle,dsRNA,AdThoraxWidth,EyeSize
Tcas-pu11-1,control,1.0597,0.0281
Tcas-pu11-2,control,1.0357,0.0231
Tcas-pu11-3,control,1.0852,0.028
Tcas-pu11-4,control,1.0667,0.0248
Tcas-pu11-5,control,1.0849,0.0291
Tcas-pu11-6,control,1.0716,0.0282
Tcas-pu11-7,control,1.0578,0.0299
Tcas-pu11-8,control,1.0677,0.0299
Tcas-pu11-9,control,1.088,0.0283
Tcas-pu11-10,control,1.1017,0.0289
Tcas-six3f2r3-1,six3f2r3,1.0009,0.0084
Tcas-six3f2r3-2,six3f2r3,1.0542,0.0134
Tcas-six3f2r3-3,six3f2r3,1.0079,0.0101
Tcas-six3f2r3-4,six3f2r3,1.0452,0.0097
Tcas-six3f2r3-5,six3f2r3,1.0356,0.0096
Tcas-six3f2r3-6,six3f2r3,1.0178,0.0099
Tcas-six3f2r3-7,six3f2r3,1.0507,0.0094
Tcas-six3f2r3-8,six3f2r3,1.0966,0.0092
Tcas-six3f2r3-9,six3f2r3,1.0695,0.0109
Tcas-six3f2r3-10,six3f2r3,1.0741,0.005
Tcas-six3f1r1-1,six3f1r1,0.9991,0.0162
Tcas-six3f1r1-2,six3f1r1,1.0151,0.0181
Tcas-six3f1r1-3,six3f1r1,0.996,0.0126
Tcas-six3f1r1-4,six3f1r1,1.054,0.0155
Tcas-six3f1r1-5,six3f1r1,1.0043,0.0127
Tcas-six3f1r1-6,six3f1r1,1.0318,0.0137
Tcas-six3f1r1-7,six3f1r1,1.0848,0.0119
Tcas-six3f1r1-8,six3f1r1,1.0204,0.0142
Tcas-six3f1r1-9,six3f1r1,1.0386,0.0169
Tcas-six3f1r1-10,six3f1r1,1.0106,0.0129
