sourceEntity,targetEntity,score,classLabel,matcherName,fileName
type,howPublished,0.0,FP,NGramMatcher,NGramMatcher
type,periodicity,0.0,FP,NGramMatcher,NGramMatcher
type,proceedings,0.0,FP,NGramMatcher,NGramMatcher
type,volume,0.0,FP,NGramMatcher,NGramMatcher
type,annote,0.0,FP,NGramMatcher,NGramMatcher
type,PersonList,0.0,FP,NGramMatcher,NGramMatcher
type,mmonth,0.0,FP,NGramMatcher,NGramMatcher
type,copyright,0.0,FP,NGramMatcher,NGramMatcher
type,Unpublished,0.0,FP,NGramMatcher,NGramMatcher
type,adrrees,0.0,FP,NGramMatcher,NGramMatcher
type,Address,0.0,FP,NGramMatcher,NGramMatcher
type,chapter,0.0,FP,NGramMatcher,NGramMatcher
type,Chapter,0.0,FP,NGramMatcher,NGramMatcher
type,editor,0.0,FP,NGramMatcher,NGramMatcher
type,InBook,0.0,FP,NGramMatcher,NGramMatcher
type,Datte,0.0,FP,NGramMatcher,NGramMatcher
type,series,0.0,FP,NGramMatcher,NGramMatcher
type,PageRange,0.0,FP,NGramMatcher,NGramMatcher
type,date,0.0,FP,NGramMatcher,NGramMatcher
type,titlle,0.0,FP,NGramMatcher,NGramMatcher
type,Boklets,0.0,FP,NGramMatcher,NGramMatcher
type,numberOrVol,0.0,FP,NGramMatcher,NGramMatcher
type,lecture_notes,0.0,FP,NGramMatcher,NGramMatcher
type,url,0.0,FP,NGramMatcher,NGramMatcher
type,MSc_thesis,0.0,FP,NGramMatcher,NGramMatcher
type,organiser,0.0,FP,NGramMatcher,NGramMatcher
type,mrNum,0.0,FP,NGramMatcher,NGramMatcher
type,pages,0.0,FP,NGramMatcher,NGramMatcher
type,TechReport,0.0,FP,NGramMatcher,NGramMatcher
type,reviewed,0.0,FP,NGramMatcher,NGramMatcher
type,statrPage,0.0,FP,NGramMatcher,NGramMatcher
type,edition,0.0,FP,NGramMatcher,NGramMatcher
type,lccn,0.0,FP,NGramMatcher,NGramMatcher
type,afilliation,0.0,FP,NGramMatcher,NGramMatcher
type,intsitution,0.0,FP,NGramMatcher,NGramMatcher
type,year,0.0,FP,NGramMatcher,NGramMatcher
type,isPartOf,0.0,FP,NGramMatcher,NGramMatcher
type,organisation,0.0,FP,NGramMatcher,NGramMatcher
