sourceEntity,targetEntity,score,classLabel,matcherName
type,howPublished,0.083333336,FP,LevenshteinMatcher
type,periodicity,0.0,FP,LevenshteinMatcher
type,proceedings,0.09090909,FP,LevenshteinMatcher
type,volume,0.16666667,FP,LevenshteinMatcher
type,annote,0.16666667,FP,LevenshteinMatcher
type,PersonList,0.0,FP,LevenshteinMatcher
type,month,0.0,FP,LevenshteinMatcher
type,copyright,0.11111111,FP,LevenshteinMatcher
type,Unpublished,0.18181819,FP,LevenshteinMatcher
type,address,0.14285715,FP,LevenshteinMatcher
type,Address,0.14285715,FP,LevenshteinMatcher
type,chapter,0.2857143,FP,LevenshteinMatcher
type,Chapter,0.2857143,FP,LevenshteinMatcher
type,editor,0.0,FP,LevenshteinMatcher
type,InBook,0.0,FP,LevenshteinMatcher
type,Date,0.25,FP,LevenshteinMatcher
type,series,0.16666667,FP,LevenshteinMatcher
type,PageRange,0.11111111,FP,LevenshteinMatcher
type,date,0.25,FP,LevenshteinMatcher
type,title,0.4,FP,LevenshteinMatcher
type,Booklet,0.14285715,FP,LevenshteinMatcher
type,numberOrVolume,0.071428575,FP,LevenshteinMatcher
type,LectureNotes,0.16666667,FP,LevenshteinMatcher
type,url,0.0,FP,LevenshteinMatcher
type,MastersThesis,0.15384616,FP,LevenshteinMatcher
type,organizer,0.11111111,FP,LevenshteinMatcher
type,mrNumber,0.125,FP,LevenshteinMatcher
type,pages,0.2,FP,LevenshteinMatcher
type,TechReport,0.1,FP,LevenshteinMatcher
type,reviewed,0.125,FP,LevenshteinMatcher
type,startPage,0.22222222,FP,LevenshteinMatcher
type,edition,0.14285715,FP,LevenshteinMatcher
type,lccn,0.0,FP,LevenshteinMatcher
type,affiliation,0.09090909,FP,LevenshteinMatcher
type,institution,0.09090909,FP,LevenshteinMatcher
type,year,0.0,FP,LevenshteinMatcher
type,isPartOf,0.0,FP,LevenshteinMatcher
type,organization,0.083333336,FP,LevenshteinMatcher
type,country,0.0,FP,LevenshteinMatcher
type,publisher,0.11111111,FP,LevenshteinMatcher
type,school,0.0,FP,LevenshteinMatcher
type,Misc,0.0,FP,LevenshteinMatcher
type,collection,0.1,FP,LevenshteinMatcher
type,Collection,0.1,FP,LevenshteinMatcher
type,isbn,0.0,FP,LevenshteinMatcher
type,abstract,0.125,FP,LevenshteinMatcher
type,directors,0.11111111,FP,LevenshteinMatcher
type,Academic,0.125,FP,LevenshteinMatcher
type,location,0.125,FP,LevenshteinMatcher
type,MotionPicture,0.15384616,FP,LevenshteinMatcher
type,Article,0.2857143,FP,LevenshteinMatcher
type,Informal,0.0,FP,LevenshteinMatcher
type,price,0.2,FP,LevenshteinMatcher
type,name,0.25,FP,LevenshteinMatcher
type,event,0.0,FP,LevenshteinMatcher
type,state,0.4,FP,LevenshteinMatcher
type,Book,0.0,FP,LevenshteinMatcher
type,book,0.0,FP,LevenshteinMatcher
type,day,0.0,FP,LevenshteinMatcher
type,School,0.0,FP,LevenshteinMatcher
type,shortName,0.22222222,FP,LevenshteinMatcher
type,PhdThesis,0.11111111,FP,LevenshteinMatcher
type,Proceedings,0.09090909,FP,LevenshteinMatcher
type,number,0.16666667,FP,LevenshteinMatcher
type,issue,0.2,FP,LevenshteinMatcher
type,Reference,0.11111111,FP,LevenshteinMatcher
type,endPage,0.14285715,FP,LevenshteinMatcher
type,InCollection,0.083333336,FP,LevenshteinMatcher
type,firstPublished,0.14285715,FP,LevenshteinMatcher
type,author,0.16666667,FP,LevenshteinMatcher
type,Report,0.16666667,FP,LevenshteinMatcher
type,note,0.25,FP,LevenshteinMatcher
type,humanCreator,0.083333336,FP,LevenshteinMatcher
type,Conference,0.1,FP,LevenshteinMatcher
type,Part,0.0,FP,LevenshteinMatcher
type,Publisher,0.11111111,FP,LevenshteinMatcher
type,contract,0.125,FP,LevenshteinMatcher
type,Manual,0.0,FP,LevenshteinMatcher
type,key,0.0,FP,LevenshteinMatcher
type,InProceedings,0.07692308,FP,LevenshteinMatcher
type,Journal,0.0,FP,LevenshteinMatcher
type,journal,0.0,FP,LevenshteinMatcher
type,Monograph,0.11111111,FP,LevenshteinMatcher
type,keywords,0.125,FP,LevenshteinMatcher
type,issn,0.0,FP,LevenshteinMatcher
type,contents,0.125,FP,LevenshteinMatcher
type,city,0.0,FP,LevenshteinMatcher
type,Institution,0.09090909,FP,LevenshteinMatcher
type,Deliverable,0.09090909,FP,LevenshteinMatcher
type,size,0.25,FP,LevenshteinMatcher
type,chapters,0.25,FP,LevenshteinMatcher
type,parts,0.0,FP,LevenshteinMatcher
type,communications,0.071428575,FP,LevenshteinMatcher
type,articles,0.25,FP,LevenshteinMatcher
type,lastName,0.25,FP,LevenshteinMatcher
type,language,0.125,FP,LevenshteinMatcher
howPublished,type,0.083333336,FP,LevenshteinMatcher
howPublished,periodicity,0.083333336,FP,LevenshteinMatcher
howPublished,proceedings,0.083333336,FP,LevenshteinMatcher
howPublished,volume,0.25,FP,LevenshteinMatcher
howPublished,annote,0.083333336,FP,LevenshteinMatcher
howPublished,PersonList,0.16666667,FP,LevenshteinMatcher
howPublished,month,0.16666667,FP,LevenshteinMatcher
howPublished,copyright,0.25,FP,LevenshteinMatcher
howPublished,Unpublished,0.6666667,FP,LevenshteinMatcher
howPublished,address,0.083333336,FP,LevenshteinMatcher
howPublished,Address,0.083333336,FP,LevenshteinMatcher
howPublished,chapter,0.083333336,FP,LevenshteinMatcher
howPublished,Chapter,0.083333336,FP,LevenshteinMatcher
howPublished,editor,0.083333336,FP,LevenshteinMatcher
howPublished,InBook,0.0,FP,LevenshteinMatcher
howPublished,Date,0.083333336,FP,LevenshteinMatcher
howPublished,series,0.16666667,FP,LevenshteinMatcher
howPublished,PageRange,0.083333336,FP,LevenshteinMatcher
howPublished,date,0.083333336,FP,LevenshteinMatcher
howPublished,title,0.16666667,FP,LevenshteinMatcher
howPublished,Booklet,0.25,FP,LevenshteinMatcher
howPublished,numberOrVolume,0.0,FP,LevenshteinMatcher
howPublished,LectureNotes,0.16666667,FP,LevenshteinMatcher
howPublished,url,0.16666667,FP,LevenshteinMatcher
howPublished,MastersThesis,0.07692308,FP,LevenshteinMatcher
howPublished,organizer,0.25,FP,LevenshteinMatcher
howPublished,mrNumber,0.16666667,FP,LevenshteinMatcher
howPublished,pages,0.083333336,FP,LevenshteinMatcher
howPublished,TechReport,0.0,FP,LevenshteinMatcher
howPublished,reviewed,0.25,FP,LevenshteinMatcher
howPublished,startPage,0.083333336,FP,LevenshteinMatcher
howPublished,edition,0.083333336,FP,LevenshteinMatcher
howPublished,lccn,0.083333336,FP,LevenshteinMatcher
howPublished,affiliation,0.083333336,FP,LevenshteinMatcher
howPublished,institution,0.0,FP,LevenshteinMatcher
howPublished,year,0.0,FP,LevenshteinMatcher
howPublished,isPartOf,0.083333336,FP,LevenshteinMatcher
howPublished,organization,0.0,FP,LevenshteinMatcher
howPublished,country,0.16666667,FP,LevenshteinMatcher
howPublished,publisher,0.5833333,FP,LevenshteinMatcher
howPublished,school,0.083333336,FP,LevenshteinMatcher
howPublished,Misc,0.16666667,FP,LevenshteinMatcher
howPublished,collection,0.16666667,FP,LevenshteinMatcher
howPublished,Collection,0.16666667,FP,LevenshteinMatcher
howPublished,isbn,0.16666667,FP,LevenshteinMatcher
howPublished,abstract,0.083333336,FP,LevenshteinMatcher
howPublished,directors,0.083333336,FP,LevenshteinMatcher
howPublished,Academic,0.083333336,FP,LevenshteinMatcher
howPublished,location,0.16666667,FP,LevenshteinMatcher
howPublished,MotionPicture,0.15384616,FP,LevenshteinMatcher
howPublished,Article,0.16666667,FP,LevenshteinMatcher
howPublished,Informal,0.0,FP,LevenshteinMatcher
howPublished,price,0.16666667,FP,LevenshteinMatcher
howPublished,name,0.083333336,FP,LevenshteinMatcher
howPublished,event,0.0,FP,LevenshteinMatcher
howPublished,state,0.083333336,FP,LevenshteinMatcher
howPublished,Book,0.083333336,FP,LevenshteinMatcher
howPublished,book,0.083333336,FP,LevenshteinMatcher
howPublished,day,0.0,FP,LevenshteinMatcher
howPublished,School,0.083333336,FP,LevenshteinMatcher
howPublished,shortName,0.16666667,FP,LevenshteinMatcher
howPublished,PhdThesis,0.16666667,FP,LevenshteinMatcher
howPublished,Proceedings,0.083333336,FP,LevenshteinMatcher
howPublished,number,0.16666667,FP,LevenshteinMatcher
howPublished,issue,0.16666667,FP,LevenshteinMatcher
howPublished,Reference,0.083333336,FP,LevenshteinMatcher
howPublished,endPage,0.16666667,FP,LevenshteinMatcher
howPublished,InCollection,0.0,FP,LevenshteinMatcher
howPublished,firstPublished,0.64285713,FP,LevenshteinMatcher
howPublished,author,0.16666667,FP,LevenshteinMatcher
howPublished,Report,0.0,FP,LevenshteinMatcher
howPublished,note,0.16666667,FP,LevenshteinMatcher
howPublished,humanCreator,0.083333336,FP,LevenshteinMatcher
howPublished,Conference,0.16666667,FP,LevenshteinMatcher
howPublished,Part,0.083333336,FP,LevenshteinMatcher
howPublished,Publisher,0.6666667,FP,LevenshteinMatcher
howPublished,contract,0.083333336,FP,LevenshteinMatcher
howPublished,Manual,0.16666667,FP,LevenshteinMatcher
howPublished,key,0.083333336,FP,LevenshteinMatcher
howPublished,InProceedings,0.0,FP,LevenshteinMatcher
howPublished,Journal,0.16666667,FP,LevenshteinMatcher
howPublished,journal,0.16666667,FP,LevenshteinMatcher
howPublished,Monograph,0.16666667,FP,LevenshteinMatcher
howPublished,keywords,0.083333336,FP,LevenshteinMatcher
howPublished,issn,0.16666667,FP,LevenshteinMatcher
howPublished,contents,0.16666667,FP,LevenshteinMatcher
howPublished,city,0.083333336,FP,LevenshteinMatcher
howPublished,Institution,0.0,FP,LevenshteinMatcher
howPublished,Deliverable,0.083333336,FP,LevenshteinMatcher
howPublished,size,0.16666667,FP,LevenshteinMatcher
howPublished,chapters,0.083333336,FP,LevenshteinMatcher
howPublished,parts,0.083333336,FP,LevenshteinMatcher
howPublished,communications,0.14285715,FP,LevenshteinMatcher
howPublished,articles,0.16666667,FP,LevenshteinMatcher
howPublished,lastName,0.083333336,FP,LevenshteinMatcher
howPublished,language,0.16666667,FP,LevenshteinMatcher
periodicity,type,0.0,FP,LevenshteinMatcher
periodicity,howPublished,0.083333336,FP,LevenshteinMatcher
periodicity,proceedings,0.18181819,FP,LevenshteinMatcher
periodicity,volume,0.09090909,FP,LevenshteinMatcher
periodicity,annote,0.18181819,FP,LevenshteinMatcher
periodicity,PersonList,0.36363637,FP,LevenshteinMatcher
periodicity,month,0.18181819,FP,LevenshteinMatcher
periodicity,copyright,0.18181819,FP,LevenshteinMatcher
periodicity,Unpublished,0.09090909,FP,LevenshteinMatcher
periodicity,address,0.09090909,FP,LevenshteinMatcher
periodicity,Address,0.09090909,FP,LevenshteinMatcher
periodicity,chapter,0.0,FP,LevenshteinMatcher
periodicity,Chapter,0.0,FP,LevenshteinMatcher
periodicity,editor,0.27272728,FP,LevenshteinMatcher
periodicity,InBook,0.09090909,FP,LevenshteinMatcher
periodicity,Date,0.09090909,FP,LevenshteinMatcher
periodicity,series,0.27272728,FP,LevenshteinMatcher
periodicity,PageRange,0.0,FP,LevenshteinMatcher
periodicity,date,0.18181819,FP,LevenshteinMatcher
periodicity,title,0.09090909,FP,LevenshteinMatcher
periodicity,Booklet,0.18181819,FP,LevenshteinMatcher
periodicity,numberOrVolume,0.14285715,FP,LevenshteinMatcher
periodicity,LectureNotes,0.16666667,FP,LevenshteinMatcher
periodicity,url,0.09090909,FP,LevenshteinMatcher
periodicity,MastersThesis,0.15384616,FP,LevenshteinMatcher
periodicity,organizer,0.18181819,FP,LevenshteinMatcher
periodicity,mrNumber,0.09090909,FP,LevenshteinMatcher
periodicity,pages,0.09090909,FP,LevenshteinMatcher
periodicity,TechReport,0.18181819,FP,LevenshteinMatcher
periodicity,reviewed,0.18181819,FP,LevenshteinMatcher
periodicity,startPage,0.0,FP,LevenshteinMatcher
periodicity,edition,0.36363637,FP,LevenshteinMatcher
periodicity,lccn,0.09090909,FP,LevenshteinMatcher
periodicity,affiliation,0.18181819,FP,LevenshteinMatcher
periodicity,institution,0.09090909,FP,LevenshteinMatcher
periodicity,year,0.09090909,FP,LevenshteinMatcher
periodicity,isPartOf,0.09090909,FP,LevenshteinMatcher
periodicity,organization,0.16666667,FP,LevenshteinMatcher
periodicity,country,0.18181819,FP,LevenshteinMatcher
periodicity,publisher,0.18181819,FP,LevenshteinMatcher
periodicity,school,0.09090909,FP,LevenshteinMatcher
periodicity,Misc,0.18181819,FP,LevenshteinMatcher
periodicity,collection,0.09090909,FP,LevenshteinMatcher
periodicity,Collection,0.09090909,FP,LevenshteinMatcher
periodicity,isbn,0.09090909,FP,LevenshteinMatcher
periodicity,abstract,0.18181819,FP,LevenshteinMatcher
periodicity,directors,0.09090909,FP,LevenshteinMatcher
periodicity,Academic,0.18181819,FP,LevenshteinMatcher
periodicity,location,0.18181819,FP,LevenshteinMatcher
periodicity,MotionPicture,0.30769232,FP,LevenshteinMatcher
periodicity,Article,0.27272728,FP,LevenshteinMatcher
periodicity,Informal,0.09090909,FP,LevenshteinMatcher
periodicity,price,0.36363637,FP,LevenshteinMatcher
periodicity,name,0.0,FP,LevenshteinMatcher
periodicity,event,0.18181819,FP,LevenshteinMatcher
periodicity,state,0.09090909,FP,LevenshteinMatcher
periodicity,Book,0.09090909,FP,LevenshteinMatcher
periodicity,book,0.09090909,FP,LevenshteinMatcher
periodicity,day,0.18181819,FP,LevenshteinMatcher
periodicity,School,0.09090909,FP,LevenshteinMatcher
periodicity,shortName,0.09090909,FP,LevenshteinMatcher
periodicity,PhdThesis,0.09090909,FP,LevenshteinMatcher
periodicity,Proceedings,0.09090909,FP,LevenshteinMatcher
periodicity,number,0.0,FP,LevenshteinMatcher
periodicity,issue,0.09090909,FP,LevenshteinMatcher
periodicity,Reference,0.18181819,FP,LevenshteinMatcher
periodicity,endPage,0.18181819,FP,LevenshteinMatcher
periodicity,InCollection,0.16666667,FP,LevenshteinMatcher
periodicity,firstPublished,0.14285715,FP,LevenshteinMatcher
periodicity,author,0.09090909,FP,LevenshteinMatcher
periodicity,Report,0.27272728,FP,LevenshteinMatcher
periodicity,note,0.18181819,FP,LevenshteinMatcher
periodicity,humanCreator,0.083333336,FP,LevenshteinMatcher
periodicity,Conference,0.0,FP,LevenshteinMatcher
periodicity,Part,0.18181819,FP,LevenshteinMatcher
periodicity,Publisher,0.09090909,FP,LevenshteinMatcher
periodicity,contract,0.18181819,FP,LevenshteinMatcher
periodicity,Manual,0.0,FP,LevenshteinMatcher
periodicity,key,0.18181819,FP,LevenshteinMatcher
periodicity,InProceedings,0.15384616,FP,LevenshteinMatcher
periodicity,Journal,0.09090909,FP,LevenshteinMatcher
periodicity,journal,0.09090909,FP,LevenshteinMatcher
periodicity,Monograph,0.09090909,FP,LevenshteinMatcher
periodicity,keywords,0.18181819,FP,LevenshteinMatcher
periodicity,issn,0.09090909,FP,LevenshteinMatcher
periodicity,contents,0.18181819,FP,LevenshteinMatcher
periodicity,city,0.36363637,FP,LevenshteinMatcher
periodicity,Institution,0.09090909,FP,LevenshteinMatcher
periodicity,Deliverable,0.18181819,FP,LevenshteinMatcher
periodicity,size,0.09090909,FP,LevenshteinMatcher
periodicity,chapters,0.0,FP,LevenshteinMatcher
periodicity,parts,0.27272728,FP,LevenshteinMatcher
periodicity,communications,0.21428572,FP,LevenshteinMatcher
periodicity,articles,0.27272728,FP,LevenshteinMatcher
periodicity,lastName,0.0,FP,LevenshteinMatcher
periodicity,language,0.0,FP,LevenshteinMatcher
proceedings,type,0.09090909,FP,LevenshteinMatcher
proceedings,howPublished,0.083333336,FP,LevenshteinMatcher
proceedings,periodicity,0.18181819,FP,LevenshteinMatcher
proceedings,volume,0.09090909,FP,LevenshteinMatcher
proceedings,annote,0.09090909,FP,LevenshteinMatcher
proceedings,PersonList,0.09090909,FP,LevenshteinMatcher
proceedings,month,0.18181819,FP,LevenshteinMatcher
proceedings,copyright,0.18181819,FP,LevenshteinMatcher
proceedings,Unpublished,0.0,FP,LevenshteinMatcher
proceedings,address,0.18181819,FP,LevenshteinMatcher
proceedings,Address,0.18181819,FP,LevenshteinMatcher
proceedings,chapter,0.09090909,FP,LevenshteinMatcher
proceedings,Chapter,0.09090909,FP,LevenshteinMatcher
proceedings,editor,0.27272728,FP,LevenshteinMatcher
proceedings,InBook,0.0,FP,LevenshteinMatcher
proceedings,Date,0.09090909,FP,LevenshteinMatcher
proceedings,series,0.27272728,FP,LevenshteinMatcher
proceedings,PageRange,0.27272728,FP,LevenshteinMatcher
proceedings,date,0.09090909,FP,LevenshteinMatcher
proceedings,title,0.09090909,FP,LevenshteinMatcher
proceedings,Booklet,0.18181819,FP,LevenshteinMatcher
