sourceEntity,targetEntity,score,classLabel,matcherName
type,howPublished,0.0,FP,NGramMatcher
type,periodicity,0.0,FP,NGramMatcher
type,proceedings,0.0,FP,NGramMatcher
type,volume,0.0,FP,NGramMatcher
type,annote,0.0,FP,NGramMatcher
type,PersonList,0.0,FP,NGramMatcher
type,month,0.0,FP,NGramMatcher
type,copyright,0.0,FP,NGramMatcher
type,Unpublished,0.0,FP,NGramMatcher
type,address,0.0,FP,NGramMatcher
type,Address,0.0,FP,NGramMatcher
type,chapter,0.0,FP,NGramMatcher
type,Chapter,0.0,FP,NGramMatcher
type,editor,0.0,FP,NGramMatcher
type,InBook,0.0,FP,NGramMatcher
type,Date,0.0,FP,NGramMatcher
type,series,0.0,FP,NGramMatcher
type,PageRange,0.0,FP,NGramMatcher
type,date,0.0,FP,NGramMatcher
type,title,0.0,FP,NGramMatcher
type,Booklet,0.0,FP,NGramMatcher
type,numberOrVolume,0.0,FP,NGramMatcher
type,LectureNotes,0.0,FP,NGramMatcher
type,url,0.0,FP,NGramMatcher
type,MastersThesis,0.0,FP,NGramMatcher
type,organizer,0.0,FP,NGramMatcher
type,mrNumber,0.0,FP,NGramMatcher
type,pages,0.0,FP,NGramMatcher
type,TechReport,0.0,FP,NGramMatcher
type,reviewed,0.0,FP,NGramMatcher
type,startPage,0.0,FP,NGramMatcher
type,edition,0.0,FP,NGramMatcher
type,lccn,0.0,FP,NGramMatcher
type,affiliation,0.0,FP,NGramMatcher
type,institution,0.0,FP,NGramMatcher
type,year,0.0,FP,NGramMatcher
type,isPartOf,0.0,FP,NGramMatcher
type,organization,0.0,FP,NGramMatcher
type,country,0.0,FP,NGramMatcher
type,publisher,0.0,FP,NGramMatcher
type,school,0.0,FP,NGramMatcher
type,Misc,0.0,FP,NGramMatcher
type,collection,0.0,FP,NGramMatcher
type,Collection,0.0,FP,NGramMatcher
type,isbn,0.0,FP,NGramMatcher
type,abstract,0.0,FP,NGramMatcher
type,directors,0.0,FP,NGramMatcher
type,Academic,0.0,FP,NGramMatcher
type,location,0.0,FP,NGramMatcher
type,MotionPicture,0.0,FP,NGramMatcher
type,Article,0.0,FP,NGramMatcher
type,Informal,0.0,FP,NGramMatcher
type,price,0.0,FP,NGramMatcher
type,name,0.0,FP,NGramMatcher
type,event,0.0,FP,NGramMatcher
type,state,0.0,FP,NGramMatcher
type,Book,0.0,FP,NGramMatcher
type,book,0.0,FP,NGramMatcher
type,day,0.0,FP,NGramMatcher
type,School,0.0,FP,NGramMatcher
type,shortName,0.0,FP,NGramMatcher
type,PhdThesis,0.0,FP,NGramMatcher
type,Proceedings,0.0,FP,NGramMatcher
type,number,0.0,FP,NGramMatcher
type,issue,0.0,FP,NGramMatcher
type,Reference,0.0,FP,NGramMatcher
type,endPage,0.0,FP,NGramMatcher
type,InCollection,0.0,FP,NGramMatcher
type,firstPublished,0.0,FP,NGramMatcher
type,author,0.0,FP,NGramMatcher
type,Report,0.0,FP,NGramMatcher
type,note,0.0,FP,NGramMatcher
type,humanCreator,0.0,FP,NGramMatcher
type,Conference,0.0,FP,NGramMatcher
type,Part,0.0,FP,NGramMatcher
type,Publisher,0.0,FP,NGramMatcher
type,contract,0.0,FP,NGramMatcher
type,Manual,0.0,FP,NGramMatcher
type,key,0.0,FP,NGramMatcher
type,InProceedings,0.0,FP,NGramMatcher
type,Journal,0.0,FP,NGramMatcher
type,journal,0.0,FP,NGramMatcher
type,Monograph,0.0,FP,NGramMatcher
type,keywords,0.0,FP,NGramMatcher
type,issn,0.0,FP,NGramMatcher
type,contents,0.0,FP,NGramMatcher
type,city,0.0,FP,NGramMatcher
type,Institution,0.0,FP,NGramMatcher
type,Deliverable,0.0,FP,NGramMatcher
type,size,0.0,FP,NGramMatcher
type,chapters,0.0,FP,NGramMatcher
type,parts,0.0,FP,NGramMatcher
type,communications,0.0,FP,NGramMatcher
type,articles,0.0,FP,NGramMatcher
type,lastName,0.0,FP,NGramMatcher
type,language,0.0,FP,NGramMatcher
howPublished,type,0.0,FP,NGramMatcher
howPublished,periodicity,0.0,FP,NGramMatcher
howPublished,proceedings,0.0,FP,NGramMatcher
howPublished,volume,0.0,FP,NGramMatcher
howPublished,annote,0.0,FP,NGramMatcher
howPublished,PersonList,0.11111111,FP,NGramMatcher
howPublished,month,0.0,FP,NGramMatcher
howPublished,copyright,0.0,FP,NGramMatcher
howPublished,Unpublished,0.7368421,FP,NGramMatcher
howPublished,address,0.0,FP,NGramMatcher
howPublished,Address,0.0,FP,NGramMatcher
howPublished,chapter,0.0,FP,NGramMatcher
howPublished,Chapter,0.0,FP,NGramMatcher
howPublished,editor,0.0,FP,NGramMatcher
howPublished,InBook,0.0,FP,NGramMatcher
howPublished,Date,0.0,FP,NGramMatcher
howPublished,series,0.0,FP,NGramMatcher
howPublished,PageRange,0.0,FP,NGramMatcher
howPublished,date,0.0,FP,NGramMatcher
howPublished,title,0.0,FP,NGramMatcher
howPublished,Booklet,0.0,FP,NGramMatcher
howPublished,numberOrVolume,0.0,FP,NGramMatcher
howPublished,LectureNotes,0.0,FP,NGramMatcher
howPublished,url,0.0,FP,NGramMatcher
howPublished,MastersThesis,0.0,FP,NGramMatcher
howPublished,organizer,0.0,FP,NGramMatcher
howPublished,mrNumber,0.0,FP,NGramMatcher
howPublished,pages,0.0,FP,NGramMatcher
howPublished,TechReport,0.0,FP,NGramMatcher
howPublished,reviewed,0.0,FP,NGramMatcher
howPublished,startPage,0.0,FP,NGramMatcher
howPublished,edition,0.0,FP,NGramMatcher
howPublished,lccn,0.0,FP,NGramMatcher
howPublished,affiliation,0.0,FP,NGramMatcher
howPublished,institution,0.0,FP,NGramMatcher
howPublished,year,0.0,FP,NGramMatcher
howPublished,isPartOf,0.0,FP,NGramMatcher
howPublished,organization,0.0,FP,NGramMatcher
howPublished,country,0.0,FP,NGramMatcher
howPublished,publisher,0.7058824,FP,NGramMatcher
howPublished,school,0.0,FP,NGramMatcher
howPublished,Misc,0.0,FP,NGramMatcher
howPublished,collection,0.0,FP,NGramMatcher
howPublished,Collection,0.0,FP,NGramMatcher
howPublished,isbn,0.0,FP,NGramMatcher
howPublished,abstract,0.0,FP,NGramMatcher
howPublished,directors,0.0,FP,NGramMatcher
howPublished,Academic,0.0,FP,NGramMatcher
howPublished,location,0.0,FP,NGramMatcher
howPublished,MotionPicture,0.0,FP,NGramMatcher
howPublished,Article,0.0,FP,NGramMatcher
howPublished,Informal,0.0,FP,NGramMatcher
howPublished,price,0.0,FP,NGramMatcher
howPublished,name,0.0,FP,NGramMatcher
howPublished,event,0.0,FP,NGramMatcher
howPublished,state,0.0,FP,NGramMatcher
howPublished,Book,0.0,FP,NGramMatcher
howPublished,book,0.0,FP,NGramMatcher
howPublished,day,0.0,FP,NGramMatcher
howPublished,School,0.0,FP,NGramMatcher
howPublished,shortName,0.0,FP,NGramMatcher
howPublished,PhdThesis,0.0,FP,NGramMatcher
howPublished,Proceedings,0.0,FP,NGramMatcher
howPublished,number,0.0,FP,NGramMatcher
howPublished,issue,0.0,FP,NGramMatcher
howPublished,Reference,0.0,FP,NGramMatcher
howPublished,endPage,0.0,FP,NGramMatcher
howPublished,InCollection,0.0,FP,NGramMatcher
howPublished,firstPublished,0.6363636,FP,NGramMatcher
howPublished,author,0.0,FP,NGramMatcher
howPublished,Report,0.0,FP,NGramMatcher
howPublished,note,0.0,FP,NGramMatcher
howPublished,humanCreator,0.0,FP,NGramMatcher
howPublished,Conference,0.0,FP,NGramMatcher
howPublished,Part,0.0,FP,NGramMatcher
howPublished,Publisher,0.7058824,FP,NGramMatcher
howPublished,contract,0.0,FP,NGramMatcher
howPublished,Manual,0.0,FP,NGramMatcher
howPublished,key,0.0,FP,NGramMatcher
howPublished,InProceedings,0.0,FP,NGramMatcher
howPublished,Journal,0.0,FP,NGramMatcher
howPublished,journal,0.0,FP,NGramMatcher
howPublished,Monograph,0.0,FP,NGramMatcher
howPublished,keywords,0.0,FP,NGramMatcher
howPublished,issn,0.0,FP,NGramMatcher
howPublished,contents,0.0,FP,NGramMatcher
howPublished,city,0.0,FP,NGramMatcher
howPublished,Institution,0.0,FP,NGramMatcher
howPublished,Deliverable,0.0,FP,NGramMatcher
howPublished,size,0.0,FP,NGramMatcher
howPublished,chapters,0.0,FP,NGramMatcher
howPublished,parts,0.0,FP,NGramMatcher
howPublished,communications,0.0,FP,NGramMatcher
howPublished,articles,0.0,FP,NGramMatcher
