sourceEntity,targetEntity,score,classLabel,matcherName
type,type,1.0,TP,LevenshteinMatcher
howPublished,howPublished,1.0,TP,LevenshteinMatcher
periodicity,periodicity,1.0,TP,LevenshteinMatcher
proceedings,proceedings,1.0,TP,LevenshteinMatcher
volume,volume,1.0,TP,LevenshteinMatcher
annote,annote,1.0,TP,LevenshteinMatcher
PersonList,PersonList,1.0,TP,LevenshteinMatcher
month,month,1.0,TP,LevenshteinMatcher
copyright,copyright,1.0,TP,LevenshteinMatcher
Unpublished,Unpublished,1.0,TP,LevenshteinMatcher
address,address,1.0,TP,LevenshteinMatcher
Address,Address,1.0,TP,LevenshteinMatcher
chapter,chapter,1.0,TP,LevenshteinMatcher
Chapter,Chapter,1.0,TP,LevenshteinMatcher
editor,editor,1.0,TP,LevenshteinMatcher
InBook,InBook,1.0,TP,LevenshteinMatcher
Date,Date,1.0,TP,LevenshteinMatcher
series,series,1.0,TP,LevenshteinMatcher
PageRange,PageRange,1.0,TP,LevenshteinMatcher
date,date,1.0,TP,LevenshteinMatcher
title,title,1.0,TP,LevenshteinMatcher
Booklet,Booklet,1.0,TP,LevenshteinMatcher
numberOrVolume,numberOrVolume,1.0,TP,LevenshteinMatcher
LectureNotes,LectureNotes,1.0,TP,LevenshteinMatcher
url,url,1.0,TP,LevenshteinMatcher
MastersThesis,MastersThesis,1.0,TP,LevenshteinMatcher
organizer,organizer,1.0,TP,LevenshteinMatcher
mrNumber,mrNumber,1.0,TP,LevenshteinMatcher
pages,pages,1.0,TP,LevenshteinMatcher
TechReport,TechReport,1.0,TP,LevenshteinMatcher
reviewed,reviewed,1.0,TP,LevenshteinMatcher
startPage,startPage,1.0,TP,LevenshteinMatcher
edition,edition,1.0,TP,LevenshteinMatcher
lccn,lccn,1.0,TP,LevenshteinMatcher
affiliation,affiliation,1.0,TP,LevenshteinMatcher
institution,institution,1.0,TP,LevenshteinMatcher
year,year,1.0,TP,LevenshteinMatcher
isPartOf,isPartOf,1.0,TP,LevenshteinMatcher
organization,organization,1.0,TP,LevenshteinMatcher
country,country,1.0,TP,LevenshteinMatcher
publisher,publisher,1.0,TP,LevenshteinMatcher
school,school,1.0,TP,LevenshteinMatcher
Misc,Misc,1.0,TP,LevenshteinMatcher
collection,collection,1.0,TP,LevenshteinMatcher
Collection,Collection,1.0,TP,LevenshteinMatcher
isbn,isbn,1.0,TP,LevenshteinMatcher
abstract,abstract,1.0,TP,LevenshteinMatcher
directors,directors,1.0,TP,LevenshteinMatcher
Academic,Academic,1.0,TP,LevenshteinMatcher
location,location,1.0,TP,LevenshteinMatcher
MotionPicture,MotionPicture,1.0,TP,LevenshteinMatcher
Article,Article,1.0,TP,LevenshteinMatcher
Informal,Informal,1.0,TP,LevenshteinMatcher
price,price,1.0,TP,LevenshteinMatcher
name,name,1.0,TP,LevenshteinMatcher
event,event,1.0,TP,LevenshteinMatcher
state,state,1.0,TP,LevenshteinMatcher
Book,Book,1.0,TP,LevenshteinMatcher
book,book,1.0,TP,LevenshteinMatcher
day,day,1.0,TP,LevenshteinMatcher
School,School,1.0,TP,LevenshteinMatcher
shortName,shortName,1.0,TP,LevenshteinMatcher
PhdThesis,PhdThesis,1.0,TP,LevenshteinMatcher
Proceedings,Proceedings,1.0,TP,LevenshteinMatcher
number,number,1.0,TP,LevenshteinMatcher
issue,issue,1.0,TP,LevenshteinMatcher
Reference,Reference,1.0,TP,LevenshteinMatcher
endPage,endPage,1.0,TP,LevenshteinMatcher
InCollection,InCollection,1.0,TP,LevenshteinMatcher
firstPublished,firstPublished,1.0,TP,LevenshteinMatcher
author,author,1.0,TP,LevenshteinMatcher
Report,Report,1.0,TP,LevenshteinMatcher
note,note,1.0,TP,LevenshteinMatcher
humanCreator,humanCreator,1.0,TP,LevenshteinMatcher
Conference,Conference,1.0,TP,LevenshteinMatcher
Part,Part,1.0,TP,LevenshteinMatcher
Publisher,Publisher,1.0,TP,LevenshteinMatcher
contract,contract,1.0,TP,LevenshteinMatcher
Manual,Manual,1.0,TP,LevenshteinMatcher
key,key,1.0,TP,LevenshteinMatcher
InProceedings,InProceedings,1.0,TP,LevenshteinMatcher
Journal,Journal,1.0,TP,LevenshteinMatcher
journal,journal,1.0,TP,LevenshteinMatcher
Monograph,Monograph,1.0,TP,LevenshteinMatcher
keywords,keywords,1.0,TP,LevenshteinMatcher
issn,issn,1.0,TP,LevenshteinMatcher
contents,contents,1.0,TP,LevenshteinMatcher
city,city,1.0,TP,LevenshteinMatcher
Institution,Institution,1.0,TP,LevenshteinMatcher
Deliverable,Deliverable,1.0,TP,LevenshteinMatcher
size,size,1.0,TP,LevenshteinMatcher
chapters,chapters,1.0,TP,LevenshteinMatcher
parts,parts,1.0,TP,LevenshteinMatcher
communications,communications,1.0,TP,LevenshteinMatcher
articles,articles,1.0,TP,LevenshteinMatcher
lastName,lastName,1.0,TP,LevenshteinMatcher
language,language,1.0,TP,LevenshteinMatcher
