sourceEntity,targetEntity,score,classLabel,matcherName
type,type,1.0,TP,NGramMatcher
howPublished,howPublished,1.0,TP,NGramMatcher
periodicity,periodicity,1.0,TP,NGramMatcher
proceedings,proceedings,1.0,TP,NGramMatcher
volume,volume,1.0,TP,NGramMatcher
annote,annote,1.0,TP,NGramMatcher
PersonList,PersonList,1.0,TP,NGramMatcher
month,month,1.0,TP,NGramMatcher
copyright,copyright,1.0,TP,NGramMatcher
Unpublished,Unpublished,1.0,TP,NGramMatcher
address,address,1.0,TP,NGramMatcher
Address,Address,1.0,TP,NGramMatcher
chapter,chapter,1.0,TP,NGramMatcher
Chapter,Chapter,1.0,TP,NGramMatcher
editor,editor,1.0,TP,NGramMatcher
InBook,InBook,1.0,TP,NGramMatcher
Date,Date,1.0,TP,NGramMatcher
series,series,1.0,TP,NGramMatcher
PageRange,PageRange,1.0,TP,NGramMatcher
date,date,1.0,TP,NGramMatcher
title,title,1.0,TP,NGramMatcher
Booklet,Booklet,1.0,TP,NGramMatcher
numberOrVolume,numberOrVolume,1.0,TP,NGramMatcher
LectureNotes,LectureNotes,1.0,TP,NGramMatcher
url,url,1.0,TP,NGramMatcher
MastersThesis,MastersThesis,1.0,TP,NGramMatcher
organizer,organizer,1.0,TP,NGramMatcher
mrNumber,mrNumber,1.0,TP,NGramMatcher
pages,pages,1.0,TP,NGramMatcher
TechReport,TechReport,1.0,TP,NGramMatcher
reviewed,reviewed,1.0,TP,NGramMatcher
startPage,startPage,1.0,TP,NGramMatcher
edition,edition,1.0,TP,NGramMatcher
lccn,lccn,1.0,TP,NGramMatcher
affiliation,affiliation,1.0,TP,NGramMatcher
institution,institution,1.0,TP,NGramMatcher
year,year,1.0,TP,NGramMatcher
isPartOf,isPartOf,1.0,TP,NGramMatcher
organization,organization,1.0,TP,NGramMatcher
country,country,1.0,TP,NGramMatcher
publisher,publisher,1.0,TP,NGramMatcher
school,school,1.0,TP,NGramMatcher
Misc,Misc,1.0,TP,NGramMatcher
collection,collection,1.0,TP,NGramMatcher
Collection,Collection,1.0,TP,NGramMatcher
isbn,isbn,1.0,TP,NGramMatcher
abstract,abstract,1.0,TP,NGramMatcher
directors,directors,1.0,TP,NGramMatcher
Academic,Academic,1.0,TP,NGramMatcher
location,location,1.0,TP,NGramMatcher
MotionPicture,MotionPicture,1.0,TP,NGramMatcher
Article,Article,1.0,TP,NGramMatcher
Informal,Informal,1.0,TP,NGramMatcher
price,price,1.0,TP,NGramMatcher
name,name,1.0,TP,NGramMatcher
event,event,1.0,TP,NGramMatcher
state,state,1.0,TP,NGramMatcher
Book,Book,1.0,TP,NGramMatcher
book,book,1.0,TP,NGramMatcher
day,day,1.0,TP,NGramMatcher
School,School,1.0,TP,NGramMatcher
shortName,shortName,1.0,TP,NGramMatcher
PhdThesis,PhdThesis,1.0,TP,NGramMatcher
Proceedings,Proceedings,1.0,TP,NGramMatcher
number,number,1.0,TP,NGramMatcher
issue,issue,1.0,TP,NGramMatcher
Reference,Reference,1.0,TP,NGramMatcher
endPage,endPage,1.0,TP,NGramMatcher
InCollection,InCollection,1.0,TP,NGramMatcher
firstPublished,firstPublished,1.0,TP,NGramMatcher
author,author,1.0,TP,NGramMatcher
Report,Report,1.0,TP,NGramMatcher
note,note,1.0,TP,NGramMatcher
humanCreator,humanCreator,1.0,TP,NGramMatcher
Conference,Conference,1.0,TP,NGramMatcher
Part,Part,1.0,TP,NGramMatcher
Publisher,Publisher,1.0,TP,NGramMatcher
contract,contract,1.0,TP,NGramMatcher
Manual,Manual,1.0,TP,NGramMatcher
key,key,1.0,TP,NGramMatcher
InProceedings,InProceedings,1.0,TP,NGramMatcher
Journal,Journal,1.0,TP,NGramMatcher
journal,journal,1.0,TP,NGramMatcher
Monograph,Monograph,1.0,TP,NGramMatcher
keywords,keywords,1.0,TP,NGramMatcher
issn,issn,1.0,TP,NGramMatcher
contents,contents,1.0,TP,NGramMatcher
city,city,1.0,TP,NGramMatcher
Institution,Institution,1.0,TP,NGramMatcher
Deliverable,Deliverable,1.0,TP,NGramMatcher
size,size,1.0,TP,NGramMatcher
chapters,chapters,1.0,TP,NGramMatcher
parts,parts,1.0,TP,NGramMatcher
communications,communications,1.0,TP,NGramMatcher
articles,articles,1.0,TP,NGramMatcher
lastName,lastName,1.0,TP,NGramMatcher
language,language,1.0,TP,NGramMatcher
