sourceEntity,targetEntity,score,classLabel,matcherName,fileName
type,type,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
type,epyt,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
type,type,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
type,type,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
type,type,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
type,type,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
type,tyyppee,0.5714286,TP,LevenshteinMatcher,LevenshteinMatcher
howPublished,how_publish,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
howPublished,howPublished,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
howPublished,PublicationDetails,0.16666667,TP,LevenshteinMatcher,LevenshteinMatcher
howPublished,howDePublied,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
howPublished,PublicationDetails,0.16666667,TP,LevenshteinMatcher,LevenshteinMatcher
periodicity,icityperiod,0.09090909,TP,LevenshteinMatcher,LevenshteinMatcher
periodicity,periodicity,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
periodicity,frequency,0.18181819,TP,LevenshteinMatcher,LevenshteinMatcher
periodicity,periodicit,0.90909094,TP,LevenshteinMatcher,LevenshteinMatcher
periodicity,frequency,0.18181819,TP,LevenshteinMatcher,LevenshteinMatcher
periodicity,per1od1city,0.8181818,TP,LevenshteinMatcher,LevenshteinMatcher
proceedings,proceedings,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
proceedings,procdings,0.8181818,TP,LevenshteinMatcher,LevenshteinMatcher
proceedings,proceedings,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
proceedings,inMinutes,0.09090909,TP,LevenshteinMatcher,LevenshteinMatcher
proceedings,actes,0.27272728,TP,LevenshteinMatcher,LevenshteinMatcher
proceedings,inMinutes,0.09090909,TP,LevenshteinMatcher,LevenshteinMatcher
proceedings,proc33dings,0.8181818,TP,LevenshteinMatcher,LevenshteinMatcher
volume,umevol,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
volume,volume,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
volume,volume,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
volume,volume,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
volume,volume,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
annote,oteann,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
annote,annote,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
annote,annotation,0.5,TP,LevenshteinMatcher,LevenshteinMatcher
annote,annote,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
annote,annotation,0.5,TP,LevenshteinMatcher,LevenshteinMatcher
annote,ammote,0.6666667,TP,LevenshteinMatcher,LevenshteinMatcher
PersonList,PersonList,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
PersonList,PERSON_LIST,0.18181819,TP,LevenshteinMatcher,LevenshteinMatcher
PersonList,PersonList,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
PersonList,People,0.3,TP,LevenshteinMatcher,LevenshteinMatcher
PersonList,Personnes,0.7,TP,LevenshteinMatcher,LevenshteinMatcher
PersonList,People,0.3,TP,LevenshteinMatcher,LevenshteinMatcher
PersonList,PERSON_LIST,0.18181819,TP,LevenshteinMatcher,LevenshteinMatcher
copyright,htgirypoc,0.11111111,TP,LevenshteinMatcher,LevenshteinMatcher
copyright,copyright,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
copyright,rights,0.44444445,TP,LevenshteinMatcher,LevenshteinMatcher
copyright,copy_rights,0.8181818,TP,LevenshteinMatcher,LevenshteinMatcher
copyright,rights,0.44444445,TP,LevenshteinMatcher,LevenshteinMatcher
copyright,coprght,0.7777778,TP,LevenshteinMatcher,LevenshteinMatcher
Unpublished,Unpublished,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Unpublished,Un_published,0.9166667,TP,LevenshteinMatcher,LevenshteinMatcher
Unpublished,Unpublished,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Unpublished,Manuscript,0.09090909,TP,LevenshteinMatcher,LevenshteinMatcher
Unpublished,NonPublished,0.75,TP,LevenshteinMatcher,LevenshteinMatcher
Unpublished,Manuscript,0.09090909,TP,LevenshteinMatcher,LevenshteinMatcher
Unpublished,Un_published,0.9166667,TP,LevenshteinMatcher,LevenshteinMatcher
Address,Address,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Address,ADDRESS,0.14285715,TP,LevenshteinMatcher,LevenshteinMatcher
Address,Address,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Address,Directions,0.2,TP,LevenshteinMatcher,LevenshteinMatcher
Address,Adresse,0.71428573,TP,LevenshteinMatcher,LevenshteinMatcher
Address,Directions,0.2,TP,LevenshteinMatcher,LevenshteinMatcher
Address,ADDRESS,0.14285715,TP,LevenshteinMatcher,LevenshteinMatcher
chapter,retpahc,0.14285715,TP,LevenshteinMatcher,LevenshteinMatcher
chapter,chapter,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
chapter,section,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
chapter,chapitre,0.625,TP,LevenshteinMatcher,LevenshteinMatcher
chapter,section,0.0,TP,LevenshteinMatcher,LevenshteinMatcher
chapter,chapppter,0.7777778,TP,LevenshteinMatcher,LevenshteinMatcher
Chapter,Chapter,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Chapter,Chapter,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Chapter,Chapter,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Chapter,Chapter,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
Chapter,Chapitre,0.625,TP,LevenshteinMatcher,LevenshteinMatcher
Chapter,Chapter,1.0,TP,LevenshteinMatcher,LevenshteinMatcher
