source	target	weight	
3060aqinvadult	3060terrinv	1	
3060aqinvadult	3060verts	0.92	
3060aqinvadult	ADAPTDB	0.17	
3060aqinvadult	Algaegenusinventory	0.08	
3060aqinvadult	Antarcticamoebae	0.5	
3060aqinvadult	AntarcticSponges	0.5	
3060aqinvadult	AWER04530biologicalassessmentdata2006	0.42	
3060terrinv	3060verts	0.92	
3060terrinv	3060aqinvadult	1	
3060terrinv	ADAPTDB	0.17	
3060terrinv	Algaegenusinventory	0.08	
3060terrinv	ArgentinaEspeciesAmenazadasExtintas	0.42	
3060terrinv	AWER04530biologicalassessmentdata2006	0.42	
3060terrinv	Antarcticamoebae	0.5	
3060terrinv	Antarcticmarinebacteria	0.5	
3060terrinv	AntarcticSponges	0.5	
3060verts	3060aqinvadult	1	
3060verts	3060terrinv	1	
3060verts	ADAPTDB	0.18	
3060verts	Algaegenusinventory	0.09	
3060verts	Antarcticamoebae	0.45	
3060verts	Antarcticmarinebacteria	0.45	
3060verts	AntarcticSponges	0.45	
3060verts	ArgentinaEspeciesAmenazadasExtintas	0.36	
3060verts	AWER04530biologicalassessmentdata2006	0.36	
ADAPTDB	Antarcticmarinebacteria	0.33	
ADAPTDB	3060aqinvadult	0.22	
ADAPTDB	3060terrinv	0.22	
ADAPTDB	3060verts	0.22	
ADAPTDB	Algaegenusinventory	0.11	
ADAPTDB	Antarcticamoebae	0.33	
ADAPTDB	ArgentinaEspeciesAmenazadasExtintas	0.33	
ADAPTDB	AWER04530biologicalassessmentdata2006	0.11	
ADAPTDB	AntarcticSponges	0.33	
Algaegenusinventory	3060aqinvadult	0.33	
Algaegenusinventory	3060terrinv	0.33	
Algaegenusinventory	ADAPTDB	0.33	
Algaegenusinventory	AntarcticSponges	0.33	
Algaegenusinventory	3060verts	0.33	
Algaegenusinventory	Antarcticamoebae	0.33	
Algaegenusinventory	ArgentinaEspeciesAmenazadasExtintas	0.33	
Antarcticamoebae	3060verts	0.17	
Algaegenusinventory	AWER04530biologicalassessmentdata2006	0.33	
Antarcticamoebae	3060aqinvadult	0.2	
Antarcticamoebae	ADAPTDB	0.1	
Antarcticamoebae	Algaegenusinventory	0.03	
Antarcticamoebae	Antarcticmarinebacteria	0.97	
Antarcticamoebae	AntarcticSponges	1	
Antarcticamoebae	ArgentinaEspeciesAmenazadasExtintas	0.27	
Antarcticamoebae	AWER04530biologicalassessmentdata2006	0.17	
Antarcticmarinebacteria	3060aqinvadult	0.2	
Antarcticmarinebacteria	3060verts	0.17	
Antarcticmarinebacteria	3060terrinv	0.2	
Antarcticmarinebacteria	ADAPTDB	0.1	
Antarcticmarinebacteria	Algaegenusinventory	0.03	
Antarcticmarinebacteria	Antarcticamoebae	0.97	
Antarcticmarinebacteria	AntarcticSponges	0.97	
Antarcticmarinebacteria	ArgentinaEspeciesAmenazadasExtintas	0.27	
Antarcticmarinebacteria	AWER04530biologicalassessmentdata2006	0.17	
AntarcticSponges	3060aqinvadult	0.2	
AntarcticSponges	3060terrinv	0.2	
AntarcticSponges	3060verts	0.17	
AntarcticSponges	ADAPTDB	0.1	
AntarcticSponges	Algaegenusinventory	0.03	
AntarcticSponges	Antarcticamoebae	1	
AntarcticSponges	Antarcticmarinebacteria	0.97	
AntarcticSponges	ArgentinaEspeciesAmenazadasExtintas	0.27	
AntarcticSponges	AWER04530biologicalassessmentdata2006	0.17	
ArgentinaEspeciesAmenazadasExtintas	3060aqinvadult	0.5	
ArgentinaEspeciesAmenazadasExtintas	3060verts	0.4	
ArgentinaEspeciesAmenazadasExtintas	Algaegenusinventory	0.1	
ArgentinaEspeciesAmenazadasExtintas	Antarcticamoebae	0.8	
ArgentinaEspeciesAmenazadasExtintas	3060terrinv	0.5	
ArgentinaEspeciesAmenazadasExtintas	ADAPTDB	0.3	
ArgentinaEspeciesAmenazadasExtintas	Antarcticmarinebacteria	0.8	
ArgentinaEspeciesAmenazadasExtintas	AntarcticSponges	0.8	
ArgentinaEspeciesAmenazadasExtintas	AWER04530biologicalassessmentdata2006	0.5	
AWER04530biologicalassessmentdata2006	3060aqinvadult	0.45	
AWER04530biologicalassessmentdata2006	3060terrinv	0.45	
AWER04530biologicalassessmentdata2006	3060verts	0.36	
AWER04530biologicalassessmentdata2006	ADAPTDB	0.09	
AWER04530biologicalassessmentdata2006	Antarcticamoebae	0.45	
AWER04530biologicalassessmentdata2006	Algaegenusinventory	0.09	
AWER04530biologicalassessmentdata2006	ArgentinaEspeciesAmenazadasExtintas	0.45	
AWER04530biologicalassessmentdata2006	Antarcticmarinebacteria	0.45	
AWER04530biologicalassessmentdata2006	AntarcticSponges	0.45	
3060aqinvadult	BarcodeTaxonlist14	0.33	
3060aqinvadult	BenthosGreenlandSeaStransky2001	0.58	
3060aqinvadult	BiocodeTemplate	0.08	
3060aqinvadult	biomonitoringinvertsdata	0.42	
3060aqinvadult	Boxbyboxresults	0.08	
3060aqinvadult	CARMSClassification	0.33	
3060aqinvadult	ChecklistforMaanschynkopPlants	0.33	
3060aqinvadult	chordatasummarychart	0.17	
3060aqinvadult	claytonia	0.5	
3060aqinvadult	CMarZspecimenmetadata	0.17	
3060terrinv	BarcodeTaxonlist14	0.33	
3060terrinv	BenthosGreenlandSeaStransky2001	0.58	
3060terrinv	BiocodeTemplate	0.08	
3060terrinv	biomonitoringinvertsdata	0.42	
3060terrinv	Boxbyboxresults	0.08	
3060terrinv	CARMSClassification	0.33	
3060terrinv	chordatasummarychart	0.17	
3060terrinv	claytonia	0.5	
3060verts	BenthosGreenlandSeaStransky2001	0.55	
3060verts	BarcodeTaxonlist14	0.27	
3060verts	BiocodeTemplate	0.09	
3060verts	biomonitoringinvertsdata	0.36	
3060verts	CARMSClassification	0.27	
3060verts	Boxbyboxresults	0.09	
ADAPTDB	biomonitoringinvertsdata	0.33	
3060verts	ChecklistforMaanschynkopPlants	0.27	
3060verts	chordatasummarychart	0.18	
3060verts	claytonia	0.45	
3060verts	CMarZspecimenmetadata	0.18	
ADAPTDB	BarcodeTaxonlist14	0.22	
Antarcticamoebae	BarcodeTaxonlist14	0.2	
ADAPTDB	Boxbyboxresults	0.11	
ADAPTDB	ChecklistforMaanschynkopPlants	0.11	
ADAPTDB	claytonia	0.22	
ADAPTDB	CMarZspecimenmetadata	0.22	
Algaegenusinventory	BarcodeTaxonlist14	0.33	
Algaegenusinventory	BenthosGreenlandSeaStransky2001	0.33	
Algaegenusinventory	biomonitoringinvertsdata	0.33	
Algaegenusinventory	ChecklistforMaanschynkopPlants	0.33	
Algaegenusinventory	claytonia	0.33	
Algaegenusinventory	CMarZspecimenmetadata	0.33	
Antarcticamoebae	BenthosGreenlandSeaStransky2001	0.8	
Antarcticamoebae	BiocodeTemplate	0.13	
Antarcticamoebae	biomonitoringinvertsdata	0.2	
Antarcticamoebae	Boxbyboxresults	0.17	
Antarcticamoebae	CARMSClassification	0.1	
Antarcticamoebae	ChecklistforMaanschynkopPlants	0.17	
Antarcticamoebae	claytonia	0.33	
Antarcticmarinebacteria	BenthosGreenlandSeaStransky2001	0.77	
Antarcticamoebae	CMarZspecimenmetadata	0.2	
Antarcticmarinebacteria	BarcodeTaxonlist14	0.17	
Antarcticmarinebacteria	biomonitoringinvertsdata	0.2	
Antarcticmarinebacteria	BiocodeTemplate	0.13	
Antarcticmarinebacteria	Boxbyboxresults	0.13	
