Week,Date,Plot,Density,Bee,FT
1,20090810,P24,4,33,2
1,20090810,P24,4,33,3.2
1,20090810,P24,4,33,1.4
1,20090810,P24,4,35,0.5
1,20090810,P24,4,35,0.3
1,20090810,P24,4,36,0.9
1,20090810,P24,4,36,3.2
1,20090810,P24,4,571,0.8
1,20090810,P21,12,10,0.5
1,20090810,P21,12,10,1.4
1,20090810,P21,12,10,8.4
1,20090810,P23,32,25,1.7
1,20090810,P23,32,28,0.9
1,20090810,P23,32,28,1.2
1,20090810,P23,32,29,1.1
1,20090810,P23,32,29,1.6
1,20090810,P23,32,29,1.2
1,20090810,P23,32,29,3.2
1,20090810,P23,32,567,0.9
1,20090810,P23,32,567,1.4
1,20090810,P14,72,1,0.6
1,20090810,P14,72,1,1.2
1,20090810,P14,72,1,1.4
1,20090810,P14,72,2,0.3
1,20090811,P19,4,66,0.7
1,20090811,P19,4,66,1.2
1,20090811,P19,4,66,2
1,20090811,P19,4,592,6.5
1,20090811,P19,4,592,2.3
1,20090811,P19,4,592,1.4
1,20090811,P19,4,592,0.3
1,20090811,P19,4,599,0.3
1,20090811,P19,4,1024,0.3
1,20090811,P15,12,41,6.5
1,20090811,P15,12,41,0.9
1,20090811,P15,12,41,8.1
1,20090811,P15,12,42,1.1
1,20090811,P15,12,42,1.5
1,20090811,P15,12,43,2.1
1,20090811,P15,12,43,0.9
1,20090811,P15,12,43,4.5
1,20090811,P15,12,43,0.8
1,20090811,P15,12,43,0.8
1,20090811,P15,12,43,3.6
1,20090811,P15,12,43,1.2
1,20090811,P15,12,46,2.5
1,20090811,P15,12,46,2.4
1,20090811,P15,12,46,1.1
1,20090811,P15,12,46,1.8
1,20090811,P15,12,46,4.5
1,20090811,P15,12,46,2.5
1,20090811,P15,12,46,2.3
1,20090811,P15,12,46,1.4
1,20090811,P15,12,46,3.3
1,20090811,P15,12,46,0.9
1,20090811,P15,12,575,1.4
1,20090811,P15,12,576,0.5
1,20090811,P15,12,576,15
1,20090811,P15,12,576,0.5
1,20090811,P15,12,1012,1.3
1,20090811,P15,12,1012,0.3
1,20090811,P15,12,1012,0.2
1,20090811,P15,12,1012,0.2
1,20090811,P15,12,1012,0.4
1,20090811,P15,12,1012,0.2
1,20090811,P18,32,59,1.5
1,20090811,P18,32,59,1.4
1,20090811,P18,32,59,1.3
1,20090811,P18,32,586,1.2
1,20090811,P18,32,586,1.9
1,20090811,P18,32,586,1
1,20090811,P18,32,587,0.9
1,20090811,P18,32,587,0.8
1,20090811,P18,32,588,0.6
1,20090811,P18,32,588,0.9
1,20090811,P18,32,588,2.1
1,20090811,P18,32,590,1.8
1,20090811,P18,32,1021,1.2
1,20090811,P18,32,1021,0.6
1,20090811,P18,32,1022,0.9
1,20090811,P18,32,1022,1.1
1,20090811,P18,32,1022,0.5
1,20090811,P17,72,48,0.7
1,20090811,P17,72,48,2.5
1,20090811,P17,72,579,0.5
1,20090811,P17,72,579,3.1
1,20090811,P17,72,579,0.6
1,20090811,P17,72,579,2.1
1,20090811,P17,72,579,1.3
1,20090811,P17,72,1014,0.4
1,20090811,P17,72,1014,1.4
1,20090811,P17,72,1014,0.6
1,20090811,P17,72,1014,0.3
1,20090811,P17,72,1014,0.9
1,20090811,P17,72,1016,3.4
1,20090811,P17,72,1019,0.8
1,20090811,P17,72,1019,2.3
1,20090811,P17,72,1019,0.5
1,20090811,P17,72,1019,1.4
1,20090811,P17,72,1019,0.3
1,20090811,P17,72,1019,0.2
1,20090811,P17,72,1019,0.3
1,20090811,P17,72,1019,2.5
1,20090811,P17,72,1019,2.3
1,20090812,P11,4,1040,0.9
1,20090812,P11,4,1040,0.3
1,20090812,P16,12,93,5.2
1,20090812,P16,12,93,0.9
1,20090812,P16,12,93,5.5
1,20090812,P08,32,71,1.4
1,20090812,P08,32,71,1.3
1,20090812,P08,32,72,0.7
1,20090812,P08,32,72,1.4
1,20090812,P08,32,72,0.6
1,20090812,P08,32,72,1.3
1,20090812,P08,32,72,0.9
1,20090812,P08,32,72,4
1,20090812,P08,32,72,0.4
1,20090812,P08,32,73,1.2
1,20090812,P08,32,73,1.1
1,20090812,P08,32,73,1.6
1,20090812,P08,32,75,2.2
1,20090812,P08,32,76,0.6
1,20090812,P08,32,76,1.6
1,20090812,P08,32,76,4.5
1,20090812,P08,32,602,1
1,20090812,P08,32,602,3
1,20090812,P08,32,602,1.4
1,20090812,P08,32,602,1.7
1,20090812,P08,32,602,1.5
1,20090812,P08,32,602,0.9
1,20090812,P08,32,602,0.9
1,20090812,P08,32,602,0.6
1,20090812,P08,32,602,3.8
1,20090812,P08,32,602,0.9
1,20090812,P08,32,602,0.5
1,20090812,P08,32,602,1
1,20090812,P08,32,1030,0.7
1,20090812,P08,32,1030,3.5
1,20090812,P08,32,1030,0.3
1,20090812,P08,32,1030,1.2
1,20090812,P08,32,1030,0.2
1,20090812,P08,32,1030,0.3
1,20090812,P08,32,1030,3.8
1,20090812,P08,32,1030,0.2
1,20090812,P08,32,1030,0.2
1,20090812,P08,32,1030,1.4
1,20090812,P08,32,1030,1.3
1,20090812,P10,72,82,3.2
1,20090812,P10,72,82,0.6
1,20090812,P10,72,82,1.2
1,20090812,P10,72,82,1.5
1,20090812,P10,72,82,1.6
1,20090812,P10,72,82,6.3
1,20090812,P10,72,82,0.3
1,20090812,P10,72,82,2.5
1,20090812,P10,72,82,2.8
1,20090812,P10,72,82,4.2
1,20090812,P10,72,82,1.5
1,20090812,P10,72,82,5.6
1,20090813,P05,4,107,0.5
1,20090813,P05,4,109,4.3
1,20090813,P05,4,112,1.6
1,20090813,P06,12,114,2.6
1,20090813,P06,12,115,0.9
1,20090813,P06,12,116,1.7
1,20090813,P06,12,119,0.4
1,20090813,P06,12,119,1.3
1,20090813,P06,12,119,1.5
1,20090813,P06,12,119,1.6
1,20090813,P06,12,1050,0.8
1,20090813,P07,32,123,3.8
1,20090813,P07,32,123,0.9
1,20090813,P07,32,123,0.8
1,20090813,P07,32,123,0.4
1,20090813,P07,32,124,1
1,20090813,P07,32,124,0.3
1,20090813,P07,32,124,0.5
1,20090813,P07,32,124,1.3
1,20090813,P07,32,124,1.7
1,20090813,P07,32,124,0.6
1,20090813,P07,32,126,1
1,20090813,P07,32,126,0.7
1,20090813,P07,32,126,0.6
1,20090813,P07,32,126,3.3
1,20090813,P07,32,126,1.7
1,20090813,P07,32,126,0.6
1,20090813,P07,32,127,0.2
1,20090813,P07,32,127,2.7
