Week,Date,Plot,Density,Bee,HT
1,20090810,P24,4,33,7.2
1,20090810,P24,4,33,3.6
1,20090810,P24,4,33,8.1
1,20090810,P24,4,33,2.5
1,20090810,P24,4,35,0.4
1,20090810,P24,4,35,0.6
1,20090810,P24,4,36,10.5
1,20090810,P24,4,36,7.1
1,20090810,P24,4,36,1.5
1,20090810,P24,4,571,2.7
1,20090810,P24,4,571,5.5
1,20090810,P21,12,10,0.5
1,20090810,P21,12,10,0.6
1,20090810,P21,12,10,2.2
1,20090810,P21,12,10,1.5
1,20090810,P21,12,16,6.2
1,20090810,P23,32,25,1.5
1,20090810,P23,32,28,5.4
1,20090810,P23,32,28,1.5
1,20090810,P23,32,28,0.7
1,20090810,P23,32,29,4.6
1,20090810,P23,32,29,0.5
1,20090810,P23,32,29,7.6
1,20090810,P23,32,29,2.3
1,20090810,P23,32,567,1.6
1,20090810,P23,32,567,3.6
1,20090810,P23,32,567,5.2
1,20090810,P23,32,568,3.8
1,20090810,P23,32,1006,4.9
1,20090810,P14,72,1,5.5
1,20090810,P14,72,1,5.3
1,20090810,P14,72,1,2.1
1,20090810,P14,72,1,2.7
1,20090810,P14,72,2,2
1,20090810,P14,72,2,2.9
1,20090811,P19,4,66,2.8
1,20090811,P19,4,66,1.6
1,20090811,P19,4,66,1.8
1,20090811,P19,4,66,1.2
1,20090811,P19,4,592,1.9
1,20090811,P19,4,592,3.8
1,20090811,P19,4,592,2.6
1,20090811,P19,4,592,1.8
1,20090811,P19,4,597,1.9
1,20090811,P19,4,599,0.7
1,20090811,P19,4,599,0.8
1,20090811,P19,4,1024,2.1
1,20090811,P19,4,1024,5.6
1,20090811,P15,12,41,6.9
1,20090811,P15,12,41,1.3
1,20090811,P15,12,41,1.8
1,20090811,P15,12,41,2.9
1,20090811,P15,12,42,2.6
1,20090811,P15,12,42,3.3
1,20090811,P15,12,42,4.8
1,20090811,P15,12,43,0.6
1,20090811,P15,12,43,1.6
1,20090811,P15,12,43,1.7
1,20090811,P15,12,43,0.8
1,20090811,P15,12,43,1.2
1,20090811,P15,12,43,1.1
1,20090811,P15,12,43,0.5
1,20090811,P15,12,46,1.9
1,20090811,P15,12,46,3.8
1,20090811,P15,12,46,0.5
1,20090811,P15,12,46,2.4
1,20090811,P15,12,46,1.9
1,20090811,P15,12,46,0.6
1,20090811,P15,12,46,2.3
1,20090811,P15,12,46,0.2
1,20090811,P15,12,46,1.6
1,20090811,P15,12,46,1.7
1,20090811,P15,12,575,1.2
1,20090811,P15,12,575,1.8
1,20090811,P15,12,576,0.9
1,20090811,P15,12,576,0.6
1,20090811,P15,12,576,0.3
1,20090811,P15,12,576,16.7
1,20090811,P15,12,1012,0.9
1,20090811,P15,12,1012,1.5
1,20090811,P15,12,1012,2.4
1,20090811,P15,12,1012,1.9
1,20090811,P15,12,1012,3.7
1,20090811,P15,12,1012,1.7
1,20090811,P15,12,1012,1.2
1,20090811,P18,32,59,3.4
1,20090811,P18,32,59,5.4
1,20090811,P18,32,59,3
1,20090811,P18,32,585,1.1
1,20090811,P18,32,586,1.3
1,20090811,P18,32,586,1
1,20090811,P18,32,586,1.1
1,20090811,P18,32,586,3.2
1,20090811,P18,32,587,1.5
1,20090811,P18,32,587,2.4
1,20090811,P18,32,587,2.4
1,20090811,P18,32,588,3
1,20090811,P18,32,588,4.6
1,20090811,P18,32,588,15.6
