Strain Replicate,In vivo Replicate,Agar Type on which Strain was Evolved,In vivo Relative to Ancestor,Averaged Biofilm Replicates,Selection Type,Caterpillar Fresh Weight
H1,1,Hard,0.08,0.68,Positive,0.26
H1,2,Hard,0.48,,Positive,0.13
H1,3,Hard,1.03,,Positive,0.28
H1,4,Hard,1.11,,Positive,0.44
H2,1,Hard,1.03,1.01,Positive,0.36
H2,2,Hard,1.27,,Positive,0.25
H2,3,Hard,1.27,,Positive,0.26
H2,4,Hard,0.48,,Positive,0.18
H3,1,Hard,3.49,3.41,Positive,0.21
H3,2,Hard,0,,Positive,0.14
H3,3,Hard,3.96,,Positive,0.22
H3,4,Hard,6.18,,Positive,0.18
H4,1,Hard,0.08,0.16,Positive,0.22
H4,2,Hard,0.16,,Positive,0.34
H4,3,Hard,0.24,,Positive,0.3
H4,4,Hard,0.16,,Positive,0.23
H5,1,Hard,2.77,2.42,Positive,0.19
H5,2,Hard,1.66,,Positive,0.25
H5,3,Hard,2.06,,Positive,0.24
H5,4,Hard,3.17,,Positive,0.28
H6,1,Hard,3.49,3.63,Positive,0.26
H6,2,Hard,5.31,,Positive,0.33
H6,3,Hard,3.49,,Positive,0.26
H6,4,Hard,2.22,,Positive,0.3
L1,1,Liquid,0.32,1.78,Positive,0.22
L1,2,Liquid,2.06,,Positive,0.26
L1,3,Liquid,1.58,,Positive,0.31
L1,4,Liquid,3.17,,Positive,0.26
L2,1,Liquid,1.03,1.23,Positive,0.37
L2,2,Liquid,1.27,,Positive,0.42
L2,3,Liquid,1.27,,Positive,0.21
L2,4,Liquid,1.35,,Positive,0.3
L3,1,Liquid,0.32,0.84,Positive,0.3
L3,2,Liquid,0.48,,Positive,0.28
L3,3,Liquid,1.43,,Positive,0.27
L3,4,Liquid,1.11,,Positive,0.28
L4,1,Liquid,0.32,0.52,Positive,0.26
L4,2,Liquid,0.4,,Positive,0.22
L4,3,Liquid,0.79,,Positive,0.17
L4,4,Liquid,0.55,,Positive,0.29
L5,1,Liquid,0,0.2,Positive,0.35
L5,2,Liquid,0.08,,Positive,0.39
L5,3,Liquid,0.55,,Positive,0.39
L5,4,Liquid,0.16,,Positive,0.32
L6,1,Liquid,0,0.12,Positive,0.32
L6,2,Liquid,0.32,,Positive,0.25
L6,3,Liquid,0.08,,Positive,0.29
L6,4,Liquid,0.08,,Positive,0.34
H1,1,Hard,0.16,0.83,Positive,0.46
H1,2,Hard,0.48,,Positive,0.26
H1,3,Hard,2.14,,Positive,0.31
H1,4,Hard,0.55,,Positive,0.22
H2,1,Hard,2.06,1.24,Positive,0.44
H2,2,Hard,1.58,,Positive,0.28
H2,3,Hard,0.08,,Positive,0.37
H2,4,Hard,,,Positive,0.28
H3,1,Hard,2.14,1.56,Positive,0.25
H3,2,Hard,0.87,,Positive,0.26
H3,3,Hard,1.66,,Positive,0.35
H3,4,Hard,,,Positive,0.35
H4,1,Hard,0,0.11,Positive,0.3
H4,2,Hard,,,Positive,0.35
H4,3,Hard,0,,Positive,0.39
