"Timestamp","Journal","P=phylo, C=comparison, 0=none","EndNote code","Article identifier","User","Data reuse","Data archiving","Other"
5/24/2011 13:26:26,"Evolution","P","[[Humphreys, 2011 #139]]","DOI: 10.1111/j.1558-5646.2010.01184.x","Arlin",,"Dryad, Journal supplement","This is a phylogenetic analysis of character evolution focusing on seed bristles (awns) in grasses.  

This study is a positive example of archiving.  

This study re-uses a combined cp and nuclear DNA matrix from a previous study by an overlapping set of authors.  

This study generates an extensive set of character reconstructions. 

This study re-uses sequence data from a previous study by an overlapping set of authors.  These data are used to add additional columns to the DNA matrix using manual alignment.  Morphological data apparently were drawn from an in-house database described as ""DELTA databse (H.P. Linder, in prep.)"", supplemented by additional character data described in the literature.  

The character data are available as a PDF on the journal's supplementary data site, and as an Excel spreadsheet from Dryad (http://datadryad.org/handle/10255/dryad.8013). 

The state reconstructions are available on the journal web site as a PDF table.  The rows denote each interior node by number as well as by descendant OTUs, so that they can be uniquely identified.  
"
5/24/2011 3:40:01,"American Journal of Botany","P",,"Inferring the higher-order phylogeny of mosses (Bryophyta) and relatives using a large, multigene plastid data set","Brian","Data from genbank","GenBank","Tree generated but no deposition"
5/24/2011 3:48:04,"American Journal of Botany","P",,"Phylogeny, adaptive radiation, and historical biogeography in Bromeliaceae: Insights from an eight-locus plastid phylogeny","Brian","Data from genbank","GenBank","Trees not stored"
5/24/2011 3:45:12,"American Journal of Botany","P",,"A sequential approach using genetic and morphological analyses to test species status: The case of United States federally endangered Agalinis acuta (Orobanchaceae) ","Brian",,"GenBank","Summaries of morphological data are available but not raw data. Tree not deposited"
5/24/2011 13:58:39,"American Journal of Botany","P",,"Molecular systematics of the parasitic genus Conopholis (Orobanchaceae) inferred from plastid and nuclear sequences ","Brian",,"GenBank","Trees not deposited"
5/24/2011 14:23:30,"American Journal of Botany","P",,"April 2011: Angiosperm phylogeny: 17 genes, 640 taxa ","Brian","Data from genbank","GenBank","Includes many authors of the MIAPA paper. No tree deposition, other than pdf images"
5/24/2011 14:02:15,"American Journal of Botany","P",,"April 2011: A molecular phylogenetic approach to western North America endemic Artemisia and allies (Asteraceae): Untangling the sagebrushes ","Brian",,"GenBank, Journal supplement",
5/24/2011 14:25:45,"American Journal of Botany","P",,"April 2011: Phylogenetic perspectives on diversification, biogeography, and floral evolution of Collinsia and Tonella (Plantaginaceae) ","Brian",,"GenBank, TreeBase",
5/24/2011 14:19:16,"American Journal of Botany","P",,"April 2011: Relationships within the Araceae: Comparison of morphological patterns with molecular phylogenies ","Brian","Data from genbank, Data from treebase, Data documented in older literature","GenBank, TreeBase, Journal supplement, scratchpad","Cites the data well"
5/24/2011 12:07:59,"Evolution","P",,"DOI: 10.1111/j.1558-5646.2010.01211.x","Arlin","Data from genbank","Journal supplement","This study re-used DNA sequences from GenBank. 

This study generated new mtDNA sequences.  The supplementary materials include GenBank accessions in a doc file.   

This study generated new morphological data that are not archived. 

This study generated phylogenetic trees which were included in supplementary data  as figures (i.e., graphic image, not symbolic encoding). 

This study archived extensive details regarding phylogenetic methods.  
"
