"Have PDF?","Assigned to:","ISI Identifier","DOI URL (or other URL, if no DOI)","Authors","Title","Journal","Volume","Number","Month","Pages","Does it report a new phylogenetic tree?","Comments","Re-use of unaligned data","Generation of unaligned data for comparative use","Archiving of unaligned data","If some but not all unaligned data were archived, which types were not archived? ","Source for re-used homologized (aligned) character data","Generation of homologized (aligned) character data","Archiving of homologized (aligned) characters","Source for re-use of phylogenies","Generation of new phylogeny","Archiving of text versions of phylogenies","Format of archived phylogenetic results","Re-use, generation, or archiving of other phylogenetic results","Other","Archiving of images of phylogenies"
,"Arlin","ISI:000282924800018","http://www.ingentaconnect.com/content/iapt/tax/2010/00000059/00000005/art00018","Alejandro, Grecebio Jonathan D.; Meve, Ulrich; Uy, Millard; Mouly, Arnaud; Thiv, Mike & Liede-Schumann, Sigrid","Molecular support of the classification of Greeniopsis Merr. in Aleisanthieae (Rubiaceae), with a revision of the genus","TAXON",59,5,"OCT","1547-1564","yes","new cp partial seqs added to previous alignment; codoncode aligner; mrbayes with model discrimination; for comparison, also mp analysis with paup",,,,,,,,,,,,,,
"yes","Arlin","ISI:000284860200002","http://dx.doi.org/10.4039/n10-042","Arrueta, Lourdes D.; Shukle, Richard H.; Wise, Ian L. & Mittapalli, Omprakash","Gene characterization of two digestive serine proteases in Sitodiplosis mosellana: implications for alternative control strategies","CANADIAN ENTOMOLOGIST",142,6,"NOV-DEC","532-545","yes","align clustalx, nj using paup, 1000 bootstraps",,,,,,,,,,,,,,
"yes2","Arlin","ISI:000279620600008","http://dx.doi.org/10.1111/j.1865-1682.2010.01146.x","Ataseven, V. S.; Bilge-Dagalp, S.; Oguzoglu, T. C.; Karapinar, Z.; Guzel, M. & Tan, M. T.","Detection and Sequence Analysis of Equine Gammaherpesviruses from Horses with Respiratory Tract Disease in Turkey","TRANSBOUNDARY AND EMERGING DISEASES",57,4,"AUG","271-276","yes","mega, 1000 bootstraps",,,,,,,,,,,,,,
"yes2","Arlin","ISI:000274562400023","http://dx.doi.org/10.1099/ijs.0.011130-0","Baik, Keun Sik; Park, Seong Chan; Kim, Eun Mi; Lim, Chae Hong & Seong, Chi Nam","Mucilaginibacter rigui sp nov., isolated from wetland freshwater, and emended description of the genus Mucilaginibacter","INTERNATIONAL JOURNAL OF SYSTEMATIC AND EVOLUTIONARY MICROBIOLOGY",60,"Part 1","JAN","134-139","yes","nj on 16s seqs, 1000 bootstraps using jPHYDIT and paup",,,,,,,,,,,,,,
"yes","Arlin","ISI:000278007400002","http://dx.doi.org/10.1080/14772010903450407","Barrow, Eugenie; Seiffert, Erik R. & Simons, Elwyn L.","A primitive hyracoid (Mammalia, Paenungulata) from the early Priabonian (Late Eocene) of Egypt","JOURNAL OF SYSTEMATIC PALAEONTOLOGY",8,2,,"213-244",,,,,,,,,,,,,,,,
"yes","Arlin","ISI:000280097800002","http://dx.doi.org/10.1139/g10-017","Baum, B. R. & Feldman, M.","Elimination of 5S DNA unit classes in newly formed allopolyploids of the genera Aegilops and Triticum","GENOME",53,6,"JUN","430-438","no","there are NO matches to phylogen* EXCEPT in the reference list, where there are ~9 matches.",,,,,,,,,,,,,,
"yes","Arlin","ISI:000281618600010","http://dx.doi.org/10.1655/HERPETOLOGICA-D-10-00015.1","Blackburn, David C.; Gvozdik, Vaclav & Leache, Adam D.","A NEW SQUEAKER FROG (ARTHROLEPTIDAE: ARTHROLEPTIS) FROM THE MOUNTAINS OF CAMEROON AND NIGERIA","HERPETOLOGICA",66,3,"SEP","335-348","yes","max likelihood tree from mito dna seqs",,,,,,,,,,,,,,
"yes","Arlin","ISI:000284289800013","http://dx.doi.org/10.1007/s00606-010-0357-3","Bombosch, A.; Wieneke, A.; Busch, A.; Jonas, R.; Hentschel, J.; Kreier, H. P.; Shaw, B.; Shaw, A. J. & Heinrichs, J.","Narrow species concepts in the Frullania dilatata-appalachiana-eboracensis complex (Porellales, Jungermanniopsida): evidence from nuclear and chloroplast DNA markers","PLANT SYSTEMATICS AND EVOLUTION",290,1/4/2011,"DEC","151-158","yes","mp and ml trees (paup) from nuc & cp sequences aligned manually in bio-edit",,,,,,,,,,,,,,
,"Arlin","ISI:000273768900002","http://www.mapress.com/zootaxa/2011/2/zt02788p044.pdf","Bonvicino, Cibele R.; de Oliveira, Joao A. & Gentile, Rosana","A new species of Calomys (Rodentia: Sigmodontinae) from Eastern Brazil","ZOOTAXA",,2336,1/15/2011,"19-35","yes","parsimony analysis (paup) of molec & morpho characters from Seiffert 2007 supplemented with the current taxon of interest",,,,,,,,,,,,,,
"yes2","Arlin","ISI:000276084500006","http://dx.doi.org/10.3109/03630261003677221","Brennan, Stephen O. & Chan, Tim","Hb Perpignan [beta 136(H14)Gly -> Ser], A Silent Variant Associated with Normal Hematology","HEMOGLOBIN",34,2,,"157-160","no","the key sentence in the abstract is ""This presentation [of the mutant] as a benign substitution is in keeping with the low level of phylogenetic conservation of the H14 glycine.""",,,,,,,,,,,,,,
