PlantSpecies,PlantID,BatID,Fruitweight,GRT1_min,NewPlantID
P. silvivagum,1,2,,22,P. silvivagum1
P. silvivagum,1,4,,18,P. silvivagum1
P. colonense,1,5,,22,P. colonense1
P. reticulatum,3,2,,23,P. reticulatum3
P. peltatum,1,4,,23,P. peltatum1
P. reticulatum,3,5,,20,P. reticulatum3
P. reticulatum,4,1,,14,P. reticulatum4
P. peltatum,2,2,,18,P. peltatum2
P. silvivagum,1,3,,3,P. silvivagum1
P. silvivagum,1,5,,17,P. silvivagum1
P. reticulatum,4,6,,16,P. reticulatum4
P. silvivagum,1,1,,17,P. silvivagum1
P. reticulatum,4,3,,27,P. reticulatum4
P. colonense,4,4,,20,P. colonense4
P. peltatum,1,5,,34,P. peltatum1
P. colonense,3,6,,40,P. colonense3
P. colonense,5,1,2.3,11,P. colonense5
P. colonense,6,2,,10,P. colonense6
P. peltatum,3,3,2.2,71,P. peltatum3
P. colonense,8,5,,40,P. colonense8
P. silvivagum,1,6,2.2,8,P. silvivagum1
P. peltatum,1,1,,46,P. peltatum1
P. sancti-felicis,2,2,,22,P. sancti-felicis2
P. colonense,10,3,,28,P. colonense10
P. sancti-felicis,1,4,,25,P. sancti-felicis1
P. sancti-felicis,1,5,,37,P. sancti-felicis1
P. silvivagum,1,6,1.8,13,P. silvivagum1
P. sancti-felicis,3,3,,18,P. sancti-felicis3
P. sancti-felicis,4,4,,28,P. sancti-felicis4
P. sancti-felicis,4,5,,23,P. sancti-felicis4
P. sancti-felicis,4,6,,34,P. sancti-felicis4
P. sancti-felicis,4,2,2.473,13,P. sancti-felicis4
P. sancti-felicis,4,5,2.773,24,P. sancti-felicis4
P. sancti-felicis,4,3,3.126,27,P. sancti-felicis4
P. peltatum,5,6,3.111,27,P. peltatum5
P. peltatum,6,8,2.68,15,P. peltatum6
P. colonense,12,9,2.03,20,P. colonense12
P. colonense,12,9,2.03,31,P. colonense12
P. colonense,12,10,2.96,12,P. colonense12
P. colonense,11,11,3.75,25,P. colonense11
P. colonense,11,12,3.308,19,P. colonense11
P. peltatum,5,7,2.31,15,P. peltatum5
P. peltatum,7,9,1.737,26,P. peltatum7
P. peltatum,5,12,1.821,19,P. peltatum5
P. colonense,15,7,2.85,12,P. colonense15
P. colonense,12,8,2.846,9,P. colonense12
P. silvivagum,2,9,2.154,18,P. silvivagum2
P. silvivagum,2,10,1.707,21,P. silvivagum2
P. silvivagum,2,11,2.413,13,P. silvivagum2
P. silvivagum,2,12,1.941,9,P. silvivagum2
P. silvivagum,2,8,1.729,18,P. silvivagum2
P. peltatum,8,10,2.787,23,P. peltatum8
P. sancti-felicis,5,7,1.866,29,P. sancti-felicis5
P. sancti-felicis,6,9,2.001,28,P. sancti-felicis6
P. sancti-felicis,6,12,1.553,30,P. sancti-felicis6
P. silvivagum,1,7,0.942,43,P. silvivagum1
P. sancti-felicis,4,8,3.276,21,P. sancti-felicis4
P. sancti-felicis,4,9,2.954,28,P. sancti-felicis4
P. sancti-felicis,4,10,2.801,13,P. sancti-felicis4
P. peltatum,1,11,2.818,11,P. peltatum1
P. sancti-felicis,4,12,3.127,17,P. sancti-felicis4
P. reticulatum,4,7,2.456,20,P. reticulatum4
P. reticulatum,4,8,2.678,36,P. reticulatum4
P. reticulatum,4,9,2.198,14,P. reticulatum4
P. reticulatum,8,10,2.402,64,P. reticulatum8
P. reticulatum,8,11,2.166,45,P. reticulatum8
P. silvivagum,1,13,1.851,11,P. silvivagum1
P. silvivagum,3,15,1.578,34,P. silvivagum3
P. reticulatum,12,16,2.513,32,P. reticulatum12
P. reticulatum,11,17,3.017,11,P. reticulatum11
P. reticulatum,12,12,3.007,29,P. reticulatum12
P. silvivagum,1,14,0.961,38,P. silvivagum1
P. colonense,16,16,1.409,25,P. colonense16
P. silvivagum,3,17,0.959,35,P. silvivagum3
P. sancti-felicis,4,18,2.923,12,P. sancti-felicis4
P. reticulatum,14,13,2.891,14,P. reticulatum14
P. silvivagum,3,14,1.666,19,P. silvivagum3
P. silvivagum,2,16,2.026,12,P. silvivagum2
P. peltatum,1,17,2.052,19,P. peltatum1
P. silvivagum,2,18,2.969,14,P. silvivagum2
P. peltatum,1,13,2.393,26,P. peltatum1
P. reticulatum,3,15,1.89,33,P. reticulatum3
P. sancti-felicis,4,16,3.313,16,P. sancti-felicis4
P. colonense,16,17,1.058,35,P. colonense16
P. peltatum,8,18,2.21,30,P. peltatum8
P. colonense,17,13,2.018,15,P. colonense17
P. colonense,17,15,2.568,23,P. colonense17
P. peltatum,1,17,2.108,33,P. peltatum1
P. colonense,17,18,2.183,15,P. colonense17
P. sancti-felicis,4,14,,45,P. sancti-felicis4
P. sancti-felicis,4,15,,18,P. sancti-felicis4
P. sancti-felicis,4,17,,24,P. sancti-felicis4
P. reticulatum,17,18,3.799,25,P. reticulatum17
P. sancti-felicis,4,13,3.154,22,P. sancti-felicis4
P. peltatum,11,16,3.164,36,P. peltatum11
