Treatment,Plant ID,Bat ID,Fruit weight for bat,GRT_min
Piperine,4,1,,15
Piplartine,3,2,,17
Piplartine,3,3,,35
Control,3,3,,18
Control,4,4,,28
Control,4,5,,23
Control,4,6,,34
Piperine,4,1,2.382,19
Control,4,2,2.473,13
Piperine,4,3,2.814,13
Piperine,4,4,2.931,42
Control,4,5,2.773,24
Piplartine,4,6,2.811,33
Piplartine,4,2,2.352,43
Piplartine,4,4,2.722,8
Piplartine,4,5,2.651,8
Piperine,4,6,2.855,46
Piplartine,4,2,2.997,6
Control,4,3,3.126,27
Piperine,4,5,3.038,17
Control,5,7,1.866,29
Control,6,9,2.001,28
Control,6,12,1.553,30
Control,4,8,3.276,21
Control,4,9,2.954,28
Control,4,10,2.801,13
Control,4,12,3.127,17
Piplartine,4,7,2.907,10
Piplartine,4,9,2.94,5
Piperine,4,10,2.424,12
Piplartine,4,11,3.291,23
Piperine,4,12,3.245,20
Piperine,4,7,2.518,21
Piplartine,4,8,2.862,21
Piperine,4,9,2.811,12
Piplartine,4,10,3.189,5
Piperine,4,11,3.141,16
Piplartine,4,12,2.13,16
Piperine,4,8,3.317,19
Control,4,18,2.923,12
Piplartine,4,16,3.403,9
Piplartine,4,13,,14
Control,4,14,,45
Control,4,15,,18
Piperine,4,16,,39
Control,4,17,,24
Piperine,4,13,2.693,23
Piperine,4,14,1.879,26
Piplartine,4,15,2.866,2
Piperine,4,17,2.706,20
Piplartine,5,18,2.809,12
Control,4,13,3.154,22
Piperine,4,15,2.765,16
Piplartine,4,17,2.375,5
Piperine,9,18,2.857,4
