Threshold,TP,FP,FN,TN,
5.000000E-002,0,1,15,33,
1.000000E-001,2,1,13,33,
1.500000E-001,2,1,13,33,
2.000000E-001,2,2,13,32,
2.500000E-001,2,2,13,32,
3.000000E-001,5,4,10,30,
3.500000E-001,9,7,6,27,
4.000000E-001,15,25,0,9,
4.500000E-001,15,25,0,9,
5.000000E-001,15,25,0,9,
5.500000E-001,15,25,0,9,
6.000000E-001,15,32,0,2,
6.500000E-001,15,32,0,2,
7.000000E-001,15,32,0,2,
7.500000E-001,15,32,0,2,
8.000000E-001,15,32,0,2,
8.500000E-001,15,32,0,2,
9.000000E-001,15,32,0,2,
9.500000E-001,15,34,0,0,
1.000000E+000,15,34,0,0,
