number,valley,date,area,trap,species,Pardosa,N.ruf.,O.cas.,M.gla.,N.joc.,N.ger.,Collembola
K0003,rotmoos,04/07/2009,B,B6.02,N ruf,0,1,0,0,0,0,0
K0005,rotmoos,04/07/2009,B,B6.02,N ger,0,0,0,0,0,1,0
K0008,rotmoos,04/07/2009,B,B6.03,N joc,1,0,0,0,1,0,0
K0009,rotmoos,04/07/2009,B,B5.03,N ruf,1,1,0,0,0,0,0
K0010,rotmoos,04/07/2009,B,B5.03,O cas,0,0,0,1,0,0,0
K0013,rotmoos,04/07/2009,B,B7.04,O cas,0,0,0,0,0,0,0
K0016,rotmoos,04/07/2009,B,B5.07,O cas,0,0,0,0,0,0,0
K0018,rotmoos,04/07/2009,B,B1.06,O cas,0,0,1,0,0,0,0
K0019,rotmoos,04/07/2009,B,B1.06,O cas,0,0,1,0,0,0,0
K0022,rotmoos,04/07/2009,B,B2.08,O cas,0,0,1,0,0,0,1
K0023,rotmoos,04/07/2009,B,B2.08,O cas,0,0,0,0,0,0,0
K0024,rotmoos,04/07/2009,B,B1.08,N joc,1,0,0,0,1,0,0
K0025,rotmoos,04/07/2009,B,B1.08,N joc,1,0,0,0,1,0,0
K0036,rotmoos,05/07/2009,A,A8.07,N ger,0,0,0,0,0,1,0
K0038,rotmoos,05/07/2009,A,A8.08,N ger,0,0,0,0,0,1,0
K0043,rotmoos,05/07/2009,A,A8.10,N joc,0,0,0,0,1,0,0
K0046,rotmoos,05/07/2009,A,A7.09,N ger,0,0,0,0,0,1,0
K0048,rotmoos,05/07/2009,A,A7.04,O cas,0,0,1,0,0,0,0
K0053,rotmoos,04/07/2009,B,B4.12,N ruf,0,1,0,0,0,0,0
K0054,rotmoos,04/07/2009,B,B4.12,N ruf,0,1,0,0,0,0,0
K0055,rotmoos,04/07/2009,B,B4.12,N ruf,0,1,0,0,0,0,0
K0058,rotmoos,04/07/2009,B,B4.12,O cas,0,0,1,0,0,0,0
K0060,rotmoos,04/07/2009,B,B3.12,N joc,1,0,0,0,1,0,0
K0061,rotmoos,04/07/2009,B,B3.12,O cas,1,0,1,0,0,0,0
K0062,rotmoos,04/07/2009,B,B3.12,N joc,1,0,0,0,0,0,0
K0064,rotmoos,04/07/2009,B,B3.12,N ger,0,0,0,0,0,0,0
K0064,rotmoos,04/07/2009,B,B3.12,N ger,1,0,1,0,0,0,1
K0065,rotmoos,04/07/2009,B,B5.11,O cas,0,0,1,0,0,0,0
K0066,rotmoos,04/07/2009,B,B5.11,O cas,0,0,1,0,0,0,0
K0067,rotmoos,04/07/2009,B,B2.11,N joc,1,0,0,0,1,0,0
K0068,rotmoos,04/07/2009,B,B2.11,N joc,1,1,0,0,1,0,0
K0070,rotmoos,04/07/2009,B,B2.11,N ger,1,0,0,0,0,1,1
K0071,rotmoos,04/07/2009,B,B4.11,N joc,1,0,0,0,1,0,0
K0073,rotmoos,04/07/2009,B,B4.11,O cas,0,1,1,0,0,0,0
K0074,rotmoos,04/07/2009,B,B6.10,O cas,0,0,1,0,0,0,0
K0076,rotmoos,04/07/2009,B,B5.10,O cas,0,0,1,0,0,0,0
K0077,rotmoos,04/07/2009,B,B5.10,O cas,0,0,1,0,0,0,0
K0078,rotmoos,04/07/2009,B,B5.10,O cas,0,0,1,0,0,0,0
K0081,rotmoos,04/07/2009,B,B1.10,N ger,1,0,0,0,0,1,1
K0086,rotmoos,04/07/2009,B,B5.09,O cas,0,0,1,0,0,0,0
K0087,rotmoos,04/07/2009,B,B5.09,N ger,0,0,0,0,0,1,0
K0088,rotmoos,04/07/2009,B,B5.09,N ruf,1,1,0,0,0,0,0
K0090,rotmoos,04/07/2009,B,B6.09,O cas,0,0,1,0,0,0,0
K0091,rotmoos,04/07/2009,B,B6.08,O cas,0,0,1,0,0,0,1
K0092,rotmoos,04/07/2009,B,B6.08,O cas,0,0,1,0,0,0,0
K0093,rotmoos,04/07/2009,B,B6.08,O cas,0,0,1,0,0,0,0
K0095,rotmoos,04/07/2009,B,B6.08,N ger,0,0,1,0,0,0,0
K0096,rotmoos,04/07/2009,B,B4.08,N joc,0,0,0,0,0,0,1
K0097,rotmoos,04/07/2009,B,B4.09,N ruf,0,1,0,0,0,0,1
K0099,rotmoos,05/07/2009,A,A3.14,O cas,0,0,1,0,0,0,1
K0100,rotmoos,05/07/2009,A,A3.12,N joc,1,0,0,0,1,0,0
K0101,rotmoos,05/07/2009,A,A3.12,N ger,0,0,0,0,0,1,0
K0102,rotmoos,05/07/2009,A,A3.11,N joc,0,0,0,0,0,0,1
K0106,rotmoos,05/07/2009,A,A3.08,O cas,0,0,1,0,0,0,0
K0107,rotmoos,05/07/2009,A,A3.08,O cas,0,0,0,0,0,0,1
K0114,rotmoos,05/07/2009,A,A4.10,N joc,1,0,0,0,0,0,0
K0115,rotmoos,05/07/2009,A,A4.10,N joc,0,0,0,0,1,0,0
K0116,rotmoos,05/07/2009,A,A4.10,N ger,0,0,0,0,0,1,1
K0116,rotmoos,05/07/2009,A,A4.10,N ger,1,0,1,0,0,0,1
K0117,rotmoos,05/07/2009,A,A5.14,O cas,1,0,1,0,0,0,0
K0118,rotmoos,05/07/2009,A,A5.14,O cas,0,0,1,0,0,0,0
K0118,rotmoos,05/07/2009,A,A5.14,O cas,1,0,1,0,0,0,0
