Week,Transect,FlDen,HalDen,TotDen
1,T3,31.96666667,0.02,0.048888889
1,T4,59.53333333,0.017777778,0.04
1,T5,40.75,0.028888889,0.051111111
1,T6,60.6,0.022222222,0.053333333
1,T7,34.46666667,0.028888889,0.044444444
1,T8,87.66666667,0.044444444,0.073333333
2,T3,135.4,0.066666667,0.108888889
2,T4,152.5666667,0.046666667,0.093333333
2,T5,149.6333333,0.046666667,0.088888889
2,T6,148.4,0.04,0.093333333
2,T7,95.33333333,0.02,0.064444444
2,T8,145.5666667,0.046666667,0.144444444
3,T3,255.2333333,0.044444444,0.122222222
3,T4,277.6,0.051111111,0.106666667
3,T5,242.0333333,0.037777778,0.115555556
3,T6,163.8,0.037777778,0.091111111
3,T7,160.6,0.051111111,0.117777778
3,T8,246.5333333,0.077777778,0.208888889
4,T3,227.0333333,0.04,0.122222222
4,T4,249.6666667,0.013333333,0.077777778
4,T5,209.0666667,0.026666667,0.124444444
4,T6,139.2333333,0.022222222,0.068888889
4,T7,127.9666667,0.028888889,0.108888889
4,T8,319.6666667,0.044444444,0.257777778
