Site,Tubificidae,Enchytraeidae,Capitellidae,Sabellidae,Nereidae,Other_polychaeta,Chironomidae,Ceratopogonidae,Tipulidae,Muscidae_pup,Dolichopodidae,Sciomyzidae,Staphylinidae,Other_insecta,Arachnida,Poduridae,Amphipoda,Turbellaria,Bivalvia,Gastropoda
FE_C_LOW,1,0.8,25.2,8.2,0,0.4,0.8,0,0,0.2,0,0,0,1.2,0.2,0.2,0,1.6,0,5.4
FE_C_MID,42.8,29.2,19.7,1.7,1.5,0.8,0.5,0,1.8,0,0,0.2,0,0.3,0,0,0.2,0.8,0.5,23.5
FE_C_HIGH,54.7,28.2,12.8,6.7,2.2,0.6,0.2,0.2,0.2,0,0,0.2,0,0.7,0,0,1.2,0.3,0,17.7
FE_N_LOW,0,0,1.2,0,0.5,0.3,1.2,0.2,0,0,0,0,0,4.8,0.8,0,1,0.2,0,0.2
FE_N_MID,5.6,13.6,1.8,3.8,1.8,0,3.6,0,0.6,0,0.4,0.2,0,0.6,0,0,2,0,1,3.2
FE_N_HIGH,38.25,64.25,5.5,12.5,3.25,0,1,0.75,2.5,0,0,0,0,1,0,0,0.75,0,0.5,3.5
TF_C_LOW,3.8,0.2,1.4,0,0,0.2,0.6,0.8,0,8.6,0.8,0,0,0,0,0,6,0,1.2,24.2
TF_C_MID,23.6,28.4,7.4,0,0.2,0.6,0.8,0.8,2.8,2.8,2.4,0.2,0,1.6,0.4,0,5.6,0,19.8,15
TF_C_HIGH,5.5,6.75,0,0,0,0,0.75,3,2.5,1,4.5,1.5,0,1,0.25,0.5,2.5,0,0,5
TF_N_LOW,9.4,3.2,12.4,0,0,15.8,1,0.6,0,2,1.2,0.2,0,0,0,0.8,0.4,0,0,0.2
TF_N_MID,29.7,19,6.3,0,2,0,0,0,0,0,0,0,0,1,0,4,0.7,0,7,8.7
TF_N_HIGH,31,20.8,0,0,0,0,1.2,0.2,6.4,0.2,3.8,0.4,0,0.2,0,1.4,1,0,0,1.4
CE_C_LOW,0.2,0,0.4,0,0,0,0.4,0,0,0.8,0,0,0.4,0.2,0,0,0,0,0.4,6
CE_C_MID,1.5,0,0,0,0,0,11.7,0.2,0.5,18.2,1.7,0,0,0.8,0,0,0,0,0.3,2.7
CA_C_LOW,1.8,0.2,11.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,4.2
CA_C_MID,0.7,0.2,2.8,0,0,0,1,0.5,0,0.5,0.2,0.2,0,0.2,0.2,0,0,0,2.5,7.2
CA_C_HIGH,1.3,0,0,0,0,0,0.3,0,5.3,0,0,0.7,0.3,0,0,0,0,0,0,0.3
