Week,Date,Plot,N,Density,Quality,HalVis,TotVis
1,20090810,P14,6,72,3.920564787,0.042194093,0.0908907
1,20090810,P21,6,12,5.525739203,0.017361111,0.173611111
1,20090810,P23,5,32,5.815988139,0.059375,0.125
1,20090810,P24,12,4,6.0645625,0.088541667,0.104166667
1,20090811,P15,6,12,5.32834337,0.152777778,0.1875
1,20090811,P17,6,72,4.663965928,0.064814815,0.152777778
1,20090811,P18,5,32,5.24732784,0.08125,0.09375
1,20090811,P19,12,4,5.745625,0.078125,0.177083333
1,20090812,P08,6,32,5.566175639,0.133986928,0.205882353
1,20090812,P10,6,72,5.345655515,0.039351852,0.199074074
1,20090812,P11,12,4,5.447592609,0.036458333,0.067708333
1,20090812,P16,6,12,5.3078125,0.024305556,0.194444444
1,20090813,P05,12,4,5.4164375,0.057291667,0.125
1,20090813,P06,6,12,5.172010036,0.055555556,0.0625
1,20090813,P07,6,32,5.201550068,0.088541667,0.143229167
1,20090813,P22,6,72,4.41351802,0.05787037,0.090277778
1,20090814,P10,6,32,5.853988139,0.057291667,0.119791667
1,20090814,P12,6,72,4.480490242,0.094907407,0.122685185
1,20090814,P13,12,4,6.3733125,0.057291667,0.104166667
1,20090814,P14,6,12,4.983978406,0.038194444,0.041666667
2,20090817,P20,9,104,5.038491508,0.095314285,0.186530272
2,20090817,P21,9,12,5.394020833,0.092592593,0.097222222
2,20090817,P23,9,4,6.4838125,0.111111111,0.180555556
2,20090817,P24,9,36,6.033086425,0.217592593,0.288580247
2,20090818,P15,9,103.0429824,5.170843269,0.107361376,0.129867286
2,20090818,P18,9,4,5.33475,0.0625,0.166666667
2,20090818,P19,9,36,5.472187247,0.158950617,0.226851852
2,20090818,P20,9,12,5.520697536,0.090277778,0.168981481
2,20090819,P12,9,104.0173649,5.172821789,0.125412992,0.236022928
2,20090819,P13,9,36,6.386451389,0.229938272,0.314814815
2,20090819,P14,9,12,6.165729167,0.097222222,0.219907407
2,20090819,P22,9,4,5.379217609,0.013888889,0.069444444
2,20090820,P09,9,104.0583868,5.557645269,0.033060867,0.111339718
2,20090820,P10,9,12,6.9608125,0.048611111,0.083333333
2,20090820,P11,9,4,5.709375,0.090277778,0.145833333
2,20090820,P12,9,36,5.354989203,0.163580247,0.24382716
2,20090821,P05,9,36,6.4235,0.066358025,0.12191358
2,20090821,P06,9,12,6.178958333,0.148148148,0.148148148
2,20090821,P07,9,4,6.245875,0.013888889,0.083333333
2,20090821,P08,9,104,5.666184429,0.105210134,0.266697194
3,20090824,P20,9,36,7.414770833,0.061728395,0.108024691
3,20090824,P23,9,4,7.7800625,0.097222222,0.256944444
3,20090824,P24,9,12,7.547020833,0.050925926,0.069444444
3,20090824,P25,9,104,5.160726927,0.039162658,0.128166252
3,20090825,P12,9,4,7.2551875,0.041666667,0.090277778
3,20090825,P13,9,12,8.049770833,0.143518519,0.157407407
3,20090825,P14,9,104,5.273803095,0.052071356,0.096105155
3,20090825,P15,9,36,6.494451389,0.083333333,0.12345679
3,20090826,P06,9,4,6.605,0.034722222,0.076388889
3,20090826,P07,9,12,6.07875,0.032407407,0.069444444
3,20090826,P10,9,104,5.492992859,0.055731049,0.070772108
3,20090826,P22,9,36,6.329361111,0.077160494,0.12345679
3,20090827,P05,9,4,7.140625,0.048611111,0.083333333
3,20090827,P08,9,104,5.598814483,0.026487093,0.028665742
3,20090827,P09,9,12,6.6746875,0.092592593,0.143518519
3,20090827,P10,9,36,4.986565845,0.009259259,0.021604938
3,20090828,P11,9,104,5.287607085,0.051767597,0.105186401
3,20090828,P12,9,4,7.1759375,0,0.055555556
3,20090828,P14,9,12.21296296,5.810322536,0.031339031,0.092948718
3,20090828,P15,9,36,5.61407279,0.080246914,0.098765432
4,20090831,P20,9,12,6.423729167,0.106481481,0.162037037
4,20090831,P23,9,72,5.85590587,0.033950617,0.054012346
4,20090831,P24,9,32,6.635753764,0.211805556,0.274305556
4,20090831,P25,9,4,7.5646875,0.055555556,0.076388889
4,20090901,P11,9,4,6.785125,0.013888889,0.027777778
4,20090901,P12,9,12,7.0383125,0.041666667,0.12962963
4,20090901,P13,9,32,6.792351563,0.052083333,0.097222222
4,20090901,P15,9,76.7970679,4.885958733,0,0.037037037
4,20090902,P05,9,72,5.21628125,0.013888889,0.035493827
4,20090902,P06,9,32,4.896460938,0.083333333,0.170138889
4,20090902,P08,9,12,5.13946837,0.050925926,0.125
4,20090902,P09,9,4,6.698375,0.006944444,0.027777778
4,20090903,P10,9,12,5.94896837,0.009259259,0.009259259
4,20090903,P14,9,32,4.77890779,0.010416667,0.055555556
4,20090903,P15,9,65.90850309,3.59138115,0.035687546,0.072371639
4,20090903,P22,9,4,5.97325,0.006944444,0.083333333
4,20090904,P20,9,12,6.425583333,0.060185185,0.12037037
4,20090904,P23,9,4,6.1800625,0.006944444,0.138888889
4,20090904,P24,9,72.968912,4.687191367,0.139014014,0.185226894
4,20090904,P25,9,32,5.827824076,0.034722222,0.104166667
