Site,Obs,Plot,PlotFlDen,MdiskDen,MelVis,HalVis,HonVis,OtherVis,TotVis,MelDen,HalDen,HonDen,OtherDen
CV,CV_1,P01,6.125,14.29166666,0,1.205053449,0,0.816326529,2.021379978,0,0.013888889,0,0.125
CV,CV_1,P02,12.125,20.20833334,0,1.301406926,0,1.457431457,2.758838383,0,0.013888889,0,0.333333333
CV,CV_1,P03,38.25,66.9375,0,0.63922518,0,0.836427231,1.475652411,0,0.152777778,0,0.458333333
CV,CV_1,P04,50.875,84.79166668,0,0.906985089,0,0.5364354,1.443420489,0,0.194444444,0,0.555555556
CV,CV_1,P05,85.16666667,234.2083333,0,2.10896022,0,1.828689403,3.937649623,0,0.375,0,0.763888889
CV,CV_2,P06,10.375,33.01136364,0.619047617,0.891472869,0,0,1.510520486,0,0.013888889,0,0.027777778
CV,CV_2,P07,65.5,234.7083333,1.076500774,1.033307906,0.198975703,0.330225146,2.639009529,0.069444444,0.055555556,0.013888889,0.111111111
CV,CV_2,P08,88.875,251.8125,0.099580097,0.206547266,0,0.252457894,0.558585257,0.041666667,0.027777778,0.013888889,0.125
CV,CV_2,P09,282.5833333,518.0694443,0.02641626,1.183865983,0.013046314,0.036494674,1.259823231,0.055555556,0.347222222,0.166666667,0.180555556
CV,CV_2,P10,355.625,651.9791665,0.240348171,0.062967334,0,0.314213391,0.617528896,0.222222222,0.194444444,0.0625,0.222222222
CV,CV_3,P11,40.625,50.78125,0.084281503,0.168562997,0.82875006,0.294711823,1.376306383,0,0.027777778,0.097222222,0.055555556
CV,CV_3,P12,148.125,160.46875,0.042328046,0.08262666,0.116884603,0.30060786,0.542447169,0.027777778,0,0.069444444,0.166666667
CV,CV_3,P13,166.5,41.625,0,0.067226889,0.252485606,0.150919346,0.470631841,0.013888889,0,0.222222222,0.111111111
CV,CV_3,P14,585.25,585.25,0,0.260080577,0.144996189,0.082367091,0.487443857,0.027777778,0.166666667,0.520833333,1.020833333
