Rf,Count,Name,Replicate
0.153846154,0,FFxFF,1
0.307692308,1,FFxFF,1
0.461538462,1,FFxFF,1
0.615384615,1,FFxFF,1
0.769230769,3,FFxFF,1
0.923076923,1,FFxFF,1
1.076923077,5,FFxFF,1
1.230769231,4,FFxFF,1
1.384615385,7,FFxFF,1
1.538461538,12,FFxFF,1
1.692307692,12,FFxFF,1
1.846153846,8,FFxFF,1
2,1,FFxFF,1
2.153846154,0,FFxFF,1
2.307692308,0,FFxFF,1
0.133333333,1,FFxFF,2
0.266666667,3,FFxFF,2
0.4,0,FFxFF,2
0.533333333,0,FFxFF,2
0.666666667,0,FFxFF,2
0.8,1,FFxFF,2
0.933333333,2,FFxFF,2
1.066666667,3,FFxFF,2
1.2,3,FFxFF,2
1.333333333,5,FFxFF,2
1.466666667,11,FFxFF,2
1.6,5,FFxFF,2
1.733333333,7,FFxFF,2
1.866666667,8,FFxFF,2
2,3,FFxFF,2
0.153846154,2,FFxFF,3
0.307692308,1,FFxFF,3
0.461538462,1,FFxFF,3
0.615384615,0,FFxFF,3
0.769230769,2,FFxFF,3
0.923076923,4,FFxFF,3
1.076923077,4,FFxFF,3
1.230769231,4,FFxFF,3
1.384615385,3,FFxFF,3
1.538461538,6,FFxFF,3
1.692307692,6,FFxFF,3
1.846153846,5,FFxFF,3
2,0,FFxFF,3
2.153846154,0,FFxFF,3
2.307692308,0,FFxFF,3
0.153846154,6,SSxSS,3
0.307692308,9,SSxSS,3
0.461538462,12,SSxSS,3
0.615384615,12,SSxSS,3
0.769230769,12,SSxSS,3
0.923076923,8,SSxSS,3
1.076923077,6,SSxSS,3
1.230769231,5,SSxSS,3
1.384615385,2,SSxSS,3
1.538461538,1,SSxSS,3
1.692307692,0,SSxSS,3
1.846153846,0,SSxSS,3
2,0,SSxSS,3
2.153846154,0,SSxSS,3
2.307692308,0,SSxSS,3
0.166666667,2,SSxSS,2
0.333333333,6,SSxSS,2
0.5,7,SSxSS,2
0.666666667,12,SSxSS,2
0.833333333,9,SSxSS,2
1,6,SSxSS,2
1.166666667,10,SSxSS,2
1.333333333,6,SSxSS,2
1.5,3,SSxSS,2
1.666666667,2,SSxSS,2
1.833333333,2,SSxSS,2
2,0,SSxSS,2
2.166666667,0,SSxSS,2
2.333333333,0,SSxSS,2
2.5,0,SSxSS,2
0.153846154,6,SSxSS,1
0.307692308,7,SSxSS,1
0.461538462,9,SSxSS,1
0.615384615,9,SSxSS,1
0.769230769,12,SSxSS,1
0.923076923,7,SSxSS,1
1.076923077,4,SSxSS,1
1.230769231,5,SSxSS,1
1.384615385,1,SSxSS,1
1.538461538,1,SSxSS,1
1.692307692,0,SSxSS,1
1.846153846,0,SSxSS,1
2,0,SSxSS,1
2.153846154,0,SSxSS,1
2.307692308,0,SSxSS,1
0.153846154,1,S18xS18,3
0.307692308,5,S18xS18,3
0.461538462,12,S18xS18,3
0.615384615,12,S18xS18,3
0.769230769,12,S18xS18,3
0.923076923,7,S18xS18,3
1.076923077,11,S18xS18,3
1.230769231,3,S18xS18,3
1.384615385,2,S18xS18,3
1.538461538,1,S18xS18,3
1.692307692,0,S18xS18,3
1.846153846,0,S18xS18,3
2,0,S18xS18,3
2.153846154,0,S18xS18,3
2.307692308,0,S18xS18,3
0.166666667,1,S18xS18,2
0.333333333,2,S18xS18,2
0.5,11,S18xS18,2
0.666666667,12,S18xS18,2
0.833333333,10,S18xS18,2
1,8,S18xS18,2
1.166666667,5,S18xS18,2
1.333333333,4,S18xS18,2
1.5,4,S18xS18,2
1.666666667,2,S18xS18,2
1.833333333,0,S18xS18,2
2,0,S18xS18,2
2.166666667,0,S18xS18,2
2.333333333,0,S18xS18,2
2.5,0,S18xS18,2
0.166666667,3,S18xS18,1
0.333333333,10,S18xS18,1
0.5,11,S18xS18,1
0.666666667,10,S18xS18,1
0.833333333,8,S18xS18,1
1,6,S18xS18,1
1.166666667,4,S18xS18,1
1.333333333,3,S18xS18,1
1.5,1,S18xS18,1
1.666666667,0,S18xS18,1
1.833333333,0,S18xS18,1
2,0,S18xS18,1
2.166666667,0,S18xS18,1
2.333333333,0,S18xS18,1
2.5,0,S18xS18,1
0.153846154,3,F18xF18,3
0.307692308,4,F18xF18,3
0.461538462,3,F18xF18,3
0.615384615,2,F18xF18,3
0.769230769,3,F18xF18,3
0.923076923,3,F18xF18,3
1.076923077,12,F18xF18,3
1.230769231,7,F18xF18,3
1.384615385,9,F18xF18,3
1.538461538,3,F18xF18,3
1.692307692,3,F18xF18,3
1.846153846,0,F18xF18,3
2,0,F18xF18,3
2.153846154,0,F18xF18,3
2.307692308,0,F18xF18,3
0.166666667,1,F18xF18,2
0.333333333,3,F18xF18,2
0.5,3,F18xF18,2
0.666666667,2,F18xF18,2
0.833333333,4,F18xF18,2
1,12,F18xF18,2
1.166666667,12,F18xF18,2
1.333333333,10,F18xF18,2
1.5,12,F18xF18,2
1.666666667,1,F18xF18,2
1.833333333,0,F18xF18,2
2,0,F18xF18,2
2.166666667,0,F18xF18,2
2.333333333,0,F18xF18,2
2.5,0,F18xF18,2
0.166666667,3,F18xF18,1
0.333333333,1,F18xF18,1
0.5,0,F18xF18,1
0.666666667,1,F18xF18,1
0.833333333,5,F18xF18,1
1,4,F18xF18,1
1.166666667,7,F18xF18,1
1.333333333,9,F18xF18,1
1.5,3,F18xF18,1
1.666666667,3,F18xF18,1
1.833333333,0,F18xF18,1
2,0,F18xF18,1
2.166666667,0,F18xF18,1
2.333333333,0,F18xF18,1
2.5,0,F18xF18,1
0.153846154,3,F17xF17,3
0.307692308,4,F17xF17,3
0.461538462,1,F17xF17,3
0.615384615,3,F17xF17,3
0.769230769,5,F17xF17,3
0.923076923,8,F17xF17,3
1.076923077,8,F17xF17,3
1.230769231,6,F17xF17,3
1.384615385,12,F17xF17,3
1.538461538,6,F17xF17,3
1.692307692,1,F17xF17,3
1.846153846,0,F17xF17,3
2,0,F17xF17,3
2.153846154,0,F17xF17,3
2.307692308,0,F17xF17,3
0.166666667,0,F17xF17,2
0.333333333,0,F17xF17,2
0.5,1,F17xF17,2
0.666666667,1,F17xF17,2
0.833333333,7,F17xF17,2
1,5,F17xF17,2
1.166666667,12,F17xF17,2
1.333333333,6,F17xF17,2
1.5,8,F17xF17,2
1.666666667,1,F17xF17,2
1.833333333,1,F17xF17,2
2,1,F17xF17,2
2.166666667,0,F17xF17,2
2.333333333,0,F17xF17,2
2.5,0,F17xF17,2
0.166666667,1,F17xF17,1
0.333333333,3,F17xF17,1
0.5,3,F17xF17,1
0.666666667,5,F17xF17,1
0.833333333,3,F17xF17,1
1,8,F17xF17,1
1.166666667,4,F17xF17,1
1.333333333,6,F17xF17,1
1.5,3,F17xF17,1
1.666666667,0,F17xF17,1
1.833333333,0,F17xF17,1
2,0,F17xF17,1
2.166666667,0,F17xF17,1
2.333333333,0,F17xF17,1
2.5,0,F17xF17,1
0.111111111,1,phi6xphi6,2
0.222222222,1,phi6xphi6,2
0.333333333,0,phi6xphi6,2
0.444444444,1,phi6xphi6,2
0.555555556,2,phi6xphi6,2
