IdBeetle,Plate,dsRNA,Injection,Inj.date,Pupa,Sex,Pupal_weight,Emergence,PupationTime,FixDate,AgeFixed,Adult_weight,Alive,Fixed,Dead_by,GotPupa,GotAdult,RNAiPhenotype,VThoraxPheno,AdDThoraxHairs,AdPostHeadHorns,AdAntHeadHorns,DorsalEyes,SmallEyes,PThoraxWidth,PThrxHornCrv,AdThoraxWidth,Metasternum,AdHeadWidth,AdPostHornHeight,AdAntHornHeight,EyeSize
Otau-Ctrl-Pl01-A1,Otau-Ctrl-Pl01,control,1,10/30/2014,11/9/2014,F,119,11/19/2014,10,11/24/2014,5,51,1,1,,1,1,0,0,0,0,0,0,0,6.23,7.44,4.97,3.28,2.58,0,0,
Otau-Ctrl-Pl01-A2,Otau-Ctrl-Pl01,control,1,10/30/2014,11/10/2014,F,107,11/19/2014,9,11/24/2014,5,46,1,1,,1,1,0,0,0,0,0,0,0,6.17,7.05,4.91,3.31,2.51,0,0,
Otau-Ctrl-Pl01-A3,Otau-Ctrl-Pl01,control,1,10/30/2014,11/11/2014,F,104,11/22/2014,11,11/27/2014,5,47,1,1,,1,1,0,0,0,0,0,0,0,6.13,7,4.86,3.22,2.57,0,0,
Otau-Ctrl-Pl01-A4,Otau-Ctrl-Pl01,control,1,10/30/2014,11/10/2014,M,101,11/19/2014,9,11/24/2014,5,43,1,1,,1,1,0,0,0,1,0,0,0,6.13,7.53,4.77,3.09,2.53,0.7,0,
Otau-Ctrl-Pl01-B1,Otau-Ctrl-Pl01,control,1,10/30/2014,,,,,,,,,0,0,10/31/2014,0,0,,,,,,,,,,,,,,,
Otau-Ctrl-Pl01-B2,Otau-Ctrl-Pl01,control,1,10/30/2014,11/9/2014,F,109,11/19/2014,10,11/24/2014,5,49,1,1,,1,1,0,0,0,0,0,0,0,6.26,7.12,4.93,3.21,2.64,0,0,
Otau-Ctrl-Pl01-B3,Otau-Ctrl-Pl01,control,1,10/30/2014,,,,,,,,,0,0,10/31/2014,0,0,,,,,,,,,,,,,,,
Otau-Ctrl-Pl01-B4,Otau-Ctrl-Pl01,control,1,10/30/2014,11/10/2014,F,109,11/20/2014,10,11/25/2014,5,46,1,1,,1,1,0,0,0,0,0,0,0,6.31,7.07,5.01,3.12,2.59,0,0,0.2137
Otau-Ctrl-Pl01-C1,Otau-Ctrl-Pl01,control,1,10/30/2014,,,,,,,,,0,0,10/31/2014,0,0,,,,,,,,,,,,,,,
Otau-Ctrl-Pl01-C2,Otau-Ctrl-Pl01,control,1,10/30/2014,11/9/2014,M,110,11/17/2014,8,11/24/2014,7,47,1,1,,1,1,0,0,0,1,0,0,0,6.16,6.36,4.97,3.03,2.58,1.83,0,
