Rf,Count,Name,Replicate,Date
0.1,0,SSxFF2,2,26-Jan-13
0.2,0,SSxFF2,2,26-Jan-13
0.3,0,SSxFF2,2,26-Jan-13
0.4,0,SSxFF2,2,26-Jan-13
0.5,2,SSxFF2,2,26-Jan-13
0.6,5,SSxFF2,2,26-Jan-13
0.7,1,SSxFF2,2,26-Jan-13
0.8,2,SSxFF2,2,26-Jan-13
0.9,0,SSxFF2,2,26-Jan-13
1,0,SSxFF2,2,26-Jan-13
1.1,0,SSxFF2,2,26-Jan-13
1.2,0,SSxFF2,2,26-Jan-13
1.3,0,SSxFF2,2,26-Jan-13
1.4,0,SSxFF2,2,26-Jan-13
1.5,0,SSxFF2,2,26-Jan-13
0.1,0,SSxFF2,1,26-Jan-13
0.2,0,SSxFF2,1,26-Jan-13
0.3,0,SSxFF2,1,26-Jan-13
0.4,0,SSxFF2,1,26-Jan-13
0.5,2,SSxFF2,1,26-Jan-13
0.6,0,SSxFF2,1,26-Jan-13
0.7,6,SSxFF2,1,26-Jan-13
0.8,0,SSxFF2,1,26-Jan-13
0.9,2,SSxFF2,1,26-Jan-13
1,0,SSxFF2,1,26-Jan-13
1.1,0,SSxFF2,1,26-Jan-13
1.2,0,SSxFF2,1,26-Jan-13
1.3,0,SSxFF2,1,26-Jan-13
1.4,0,SSxFF2,1,26-Jan-13
1.5,0,SSxFF2,1,26-Jan-13
0.142857143,1,KRI300xFF,1,15-Jun-12
0.285714286,3,KRI300xFF,1,15-Jun-12
0.428571429,10,KRI300xFF,1,15-Jun-12
0.571428571,11,KRI300xFF,1,15-Jun-12
0.714285714,4,KRI300xFF,1,15-Jun-12
0.857142857,1,KRI300xFF,1,15-Jun-12
1,3,KRI300xFF,1,15-Jun-12
1.142857143,5,KRI300xFF,1,15-Jun-12
1.285714286,1,KRI300xFF,1,15-Jun-12
1.428571429,3,KRI300xFF,1,15-Jun-12
1.571428571,2,KRI300xFF,1,15-Jun-12
1.714285714,1,KRI300xFF,1,15-Jun-12
1.857142857,4,KRI300xFF,1,15-Jun-12
2,7,KRI300xFF,1,15-Jun-12
2.142857143,0,KRI300xFF,1,15-Jun-12
0.125,2,KRI300xFF,2,15-Jun-12
0.25,3,KRI300xFF,2,15-Jun-12
0.375,11,KRI300xFF,2,15-Jun-12
0.5,5,KRI300xFF,2,15-Jun-12
0.625,9,KRI300xFF,2,15-Jun-12
0.75,4,KRI300xFF,2,15-Jun-12
0.875,0,KRI300xFF,2,15-Jun-12
1,1,KRI300xFF,2,15-Jun-12
1.125,0,KRI300xFF,2,15-Jun-12
1.25,2,KRI300xFF,2,15-Jun-12
1.375,7,KRI300xFF,2,15-Jun-12
1.5,3,KRI300xFF,2,15-Jun-12
1.625,2,KRI300xFF,2,15-Jun-12
1.75,1,KRI300xFF,2,15-Jun-12
1.875,0,KRI300xFF,2,15-Jun-12
0.142857143,5,KRI300xFF,3,15-Jun-12
0.285714286,5,KRI300xFF,3,15-Jun-12
0.428571429,8,KRI300xFF,3,15-Jun-12
0.571428571,9,KRI300xFF,3,15-Jun-12
0.714285714,4,KRI300xFF,3,15-Jun-12
0.857142857,2,KRI300xFF,3,15-Jun-12
1,3,KRI300xFF,3,15-Jun-12
1.142857143,1,KRI300xFF,3,15-Jun-12
1.285714286,0,KRI300xFF,3,15-Jun-12
1.428571429,2,KRI300xFF,3,15-Jun-12
1.571428571,3,KRI300xFF,3,15-Jun-12
1.714285714,2,KRI300xFF,3,15-Jun-12
1.857142857,3,KRI300xFF,3,15-Jun-12
2,0,KRI300xFF,3,15-Jun-12
2.142857143,0,KRI300xFF,3,15-Jun-12
0.133333333,0,PT309xFF,1,15-Jun-12
0.266666667,0,PT309xFF,1,15-Jun-12
0.4,0,PT309xFF,1,15-Jun-12
0.533333333,1,PT309xFF,1,15-Jun-12
0.666666667,0,PT309xFF,1,15-Jun-12
0.8,5,PT309xFF,1,15-Jun-12
0.933333333,6,PT309xFF,1,15-Jun-12
1.066666667,9,PT309xFF,1,15-Jun-12
1.2,6,PT309xFF,1,15-Jun-12
1.333333333,5,PT309xFF,1,15-Jun-12
1.466666667,5,PT309xFF,1,15-Jun-12
1.6,1,PT309xFF,1,15-Jun-12
1.733333333,0,PT309xFF,1,15-Jun-12
1.866666667,0,PT309xFF,1,15-Jun-12
2,0,PT309xFF,1,15-Jun-12
0.105263158,0,PT309xFF,2,15-Jun-12
0.210526316,2,PT309xFF,2,15-Jun-12
0.315789474,0,PT309xFF,2,15-Jun-12
0.421052632,2,PT309xFF,2,15-Jun-12
0.526315789,0,PT309xFF,2,15-Jun-12
0.631578947,5,PT309xFF,2,15-Jun-12
0.736842105,9,PT309xFF,2,15-Jun-12
0.842105263,6,PT309xFF,2,15-Jun-12
0.947368421,8,PT309xFF,2,15-Jun-12
1.052631579,10,PT309xFF,2,15-Jun-12
1.157894737,6,PT309xFF,2,15-Jun-12
1.263157895,6,PT309xFF,2,15-Jun-12
1.368421053,5,PT309xFF,2,15-Jun-12
1.473684211,0,PT309xFF,2,15-Jun-12
1.578947368,0,PT309xFF,2,15-Jun-12
0.166666667,0,PT309xFF,3,15-Jun-12
0.333333333,1,PT309xFF,3,15-Jun-12
0.5,0,PT309xFF,3,15-Jun-12
0.666666667,5,PT309xFF,3,15-Jun-12
0.833333333,2,PT309xFF,3,15-Jun-12
1,6,PT309xFF,3,15-Jun-12
1.166666667,12,PT309xFF,3,15-Jun-12
1.333333333,2,PT309xFF,3,15-Jun-12
1.5,5,PT309xFF,3,15-Jun-12
1.666666667,0,PT309xFF,3,15-Jun-12
1.833333333,1,PT309xFF,3,15-Jun-12
2,0,PT309xFF,3,15-Jun-12
2.166666667,0,PT309xFF,3,15-Jun-12
2.333333333,0,PT309xFF,3,15-Jun-12
2.5,0,PT309xFF,3,15-Jun-12
0.111111111,3,SSxFF,2,15-Jun-12
0.222222222,9,SSxFF,2,15-Jun-12
0.333333333,7,SSxFF,2,15-Jun-12
0.444444444,7,SSxFF,2,15-Jun-12
0.555555556,7,SSxFF,2,15-Jun-12
0.666666667,12,SSxFF,2,15-Jun-12
0.777777778,12,SSxFF,2,15-Jun-12
0.888888889,7,SSxFF,2,15-Jun-12
1,9,SSxFF,2,15-Jun-12
1.111111111,7,SSxFF,2,15-Jun-12
1.222222222,5,SSxFF,2,15-Jun-12
1.333333333,4,SSxFF,2,15-Jun-12
1.444444444,2,SSxFF,2,15-Jun-12
1.555555556,4,SSxFF,2,15-Jun-12
1.666666667,2,SSxFF,2,15-Jun-12
0.125,3,SSxFF,3,15-Jun-12
0.25,3,SSxFF,3,15-Jun-12
0.375,4,SSxFF,3,15-Jun-12
0.5,12,SSxFF,3,15-Jun-12
0.625,9,SSxFF,3,15-Jun-12
0.75,12,SSxFF,3,15-Jun-12
0.875,7,SSxFF,3,15-Jun-12
1,9,SSxFF,3,15-Jun-12
1.125,5,SSxFF,3,15-Jun-12
1.25,7,SSxFF,3,15-Jun-12
1.375,5,SSxFF,3,15-Jun-12
1.5,4,SSxFF,3,15-Jun-12
1.625,6,SSxFF,3,15-Jun-12
1.75,5,SSxFF,3,15-Jun-12
1.875,1,SSxFF,3,15-Jun-12
0.181818182,0,SSxFF,1,15-Jun-12
0.363636364,0,SSxFF,1,15-Jun-12
0.545454545,2,SSxFF,1,15-Jun-12
0.727272727,3,SSxFF,1,15-Jun-12
0.909090909,6,SSxFF,1,15-Jun-12
1.090909091,9,SSxFF,1,15-Jun-12
1.272727273,4,SSxFF,1,15-Jun-12
1.454545455,5,SSxFF,1,15-Jun-12
1.636363636,4,SSxFF,1,15-Jun-12
1.818181818,3,SSxFF,1,15-Jun-12
2,2,SSxFF,1,15-Jun-12
2.181818182,0,SSxFF,1,15-Jun-12
2.363636364,0,SSxFF,1,15-Jun-12
2.545454545,0,SSxFF,1,15-Jun-12
2.727272727,0,SSxFF,1,15-Jun-12
0.125,0,CA65axFF,1,15-Jun-12
0.25,1,CA65axFF,1,15-Jun-12
0.375,0,CA65axFF,1,15-Jun-12
0.5,0,CA65axFF,1,15-Jun-12
0.625,0,CA65axFF,1,15-Jun-12
0.75,4,CA65axFF,1,15-Jun-12
0.875,0,CA65axFF,1,15-Jun-12
1,3,CA65axFF,1,15-Jun-12
1.125,2,CA65axFF,1,15-Jun-12
1.25,0,CA65axFF,1,15-Jun-12
1.375,0,CA65axFF,1,15-Jun-12
1.5,3,CA65axFF,1,15-Jun-12
1.625,1,CA65axFF,1,15-Jun-12
1.75,2,CA65axFF,1,15-Jun-12
1.875,2,CA65axFF,1,15-Jun-12
0.117647059,0,CA65axFF,2,15-Jun-12
0.235294118,0,CA65axFF,2,15-Jun-12
0.352941176,0,CA65axFF,2,15-Jun-12
0.470588235,0,CA65axFF,2,15-Jun-12
0.588235294,0,CA65axFF,2,15-Jun-12
0.705882353,0,CA65axFF,2,15-Jun-12
0.823529412,1,CA65axFF,2,15-Jun-12
0.941176471,2,CA65axFF,2,15-Jun-12
1.058823529,4,CA65axFF,2,15-Jun-12
1.176470588,0,CA65axFF,2,15-Jun-12
1.294117647,1,CA65axFF,2,15-Jun-12
1.411764706,2,CA65axFF,2,15-Jun-12
1.529411765,4,CA65axFF,2,15-Jun-12
1.647058824,4,CA65axFF,2,15-Jun-12
1.764705882,2,CA65axFF,2,15-Jun-12
0.117647059,0,CA65axFF,3,15-Jun-12
0.235294118,1,CA65axFF,3,15-Jun-12
0.352941176,1,CA65axFF,3,15-Jun-12
0.470588235,0,CA65axFF,3,15-Jun-12
0.588235294,2,CA65axFF,3,15-Jun-12
0.705882353,3,CA65axFF,3,15-Jun-12
0.823529412,3,CA65axFF,3,15-Jun-12
0.941176471,5,CA65axFF,3,15-Jun-12
1.058823529,5,CA65axFF,3,15-Jun-12
1.176470588,1,CA65axFF,3,15-Jun-12
1.294117647,3,CA65axFF,3,15-Jun-12
1.411764706,3,CA65axFF,3,15-Jun-12
1.529411765,2,CA65axFF,3,15-Jun-12
1.647058824,4,CA65axFF,3,15-Jun-12
1.764705882,4,CA65axFF,3,15-Jun-12
0.111111111,7,KRI300xFF2,1,12-Feb-12
0.222222222,5,KRI300xFF2,1,12-Feb-12
0.333333333,4,KRI300xFF2,1,12-Feb-12
0.444444444,3,KRI300xFF2,1,12-Feb-12
0.555555556,4,KRI300xFF2,1,12-Feb-12
0.666666667,5,KRI300xFF2,1,12-Feb-12
0.777777778,2,KRI300xFF2,1,12-Feb-12
0.888888889,5,KRI300xFF2,1,12-Feb-12
1,5,KRI300xFF2,1,12-Feb-12
1.111111111,4,KRI300xFF2,1,12-Feb-12
1.222222222,5,KRI300xFF2,1,12-Feb-12
1.333333333,7,KRI300xFF2,1,12-Feb-12
1.444444444,1,KRI300xFF2,1,12-Feb-12
1.555555556,0,KRI300xFF2,1,12-Feb-12
1.666666667,0,KRI300xFF2,1,12-Feb-12
0.125,7,KRI300xFF2,2,12-Feb-12
0.25,3,KRI300xFF2,2,12-Feb-12
0.375,4,KRI300xFF2,2,12-Feb-12
0.5,2,KRI300xFF2,2,12-Feb-12
0.625,3,KRI300xFF2,2,12-Feb-12
0.75,4,KRI300xFF2,2,12-Feb-12
0.875,1,KRI300xFF2,2,12-Feb-12
1,0,KRI300xFF2,2,12-Feb-12
1.125,0,KRI300xFF2,2,12-Feb-12
1.25,1,KRI300xFF2,2,12-Feb-12
1.375,4,KRI300xFF2,2,12-Feb-12
1.5,2,KRI300xFF2,2,12-Feb-12
1.625,2,KRI300xFF2,2,12-Feb-12
1.75,0,KRI300xFF2,2,12-Feb-12
1.875,0,KRI300xFF2,2,12-Feb-12
0.111111111,2,KRI300xFF2,3,12-Feb-12
