Rf,Count,Name,Replicate,Date
0.111111111,6.666666667,Burst_SP1,1,18-Apr-11
0.222222222,13.33333333,Burst_SP1,1,18-Apr-11
0.333333333,0,Burst_SP1,1,18-Apr-11
0.444444444,13.33333333,Burst_SP1,1,18-Apr-11
0.555555556,513.3333334,Burst_SP1,1,18-Apr-11
0.666666667,126.6666667,Burst_SP1,1,18-Apr-11
0.777777778,40,Burst_SP1,1,18-Apr-11
0.888888889,26.66666667,Burst_SP1,1,18-Apr-11
1,6.666666667,Burst_SP1,1,18-Apr-11
1.111111111,6.666666667,Burst_SP1,1,18-Apr-11
1.222222222,0,Burst_SP1,1,18-Apr-11
1.333333333,0,Burst_SP1,1,18-Apr-11
1.444444444,0,Burst_SP1,1,18-Apr-11
1.555555556,0,Burst_SP1,1,18-Apr-11
1.666666667,0,Burst_SP1,1,18-Apr-11
0.111111111,0,Burst_SP2,1,18-Apr-11
0.222222222,0,Burst_SP2,1,18-Apr-11
0.333333333,6.666666667,Burst_SP2,1,18-Apr-11
0.444444444,6.666666667,Burst_SP2,1,18-Apr-11
0.555555556,6.666666667,Burst_SP2,1,18-Apr-11
0.666666667,26.66666667,Burst_SP2,1,18-Apr-11
0.777777778,0,Burst_SP2,1,18-Apr-11
0.888888889,20,Burst_SP2,1,18-Apr-11
1,6.666666667,Burst_SP2,1,18-Apr-11
1.111111111,0,Burst_SP2,1,18-Apr-11
1.222222222,0,Burst_SP2,1,18-Apr-11
1.333333333,0,Burst_SP2,1,18-Apr-11
1.444444444,0,Burst_SP2,1,18-Apr-11
1.555555556,0,Burst_SP2,1,18-Apr-11
1.666666667,0,Burst_SP2,1,18-Apr-11
0.111111111,13.33333333,Burst_SP3,1,18-Apr-11
0.222222222,0,Burst_SP3,1,18-Apr-11
0.333333333,0,Burst_SP3,1,18-Apr-11
0.444444444,6.666666667,Burst_SP3,1,18-Apr-11
0.555555556,46.66666667,Burst_SP3,1,18-Apr-11
0.666666667,80,Burst_SP3,1,18-Apr-11
0.777777778,166.6666667,Burst_SP3,1,18-Apr-11
0.888888889,20,Burst_SP3,1,18-Apr-11
1,0,Burst_SP3,1,18-Apr-11
1.111111111,0,Burst_SP3,1,18-Apr-11
1.222222222,0,Burst_SP3,1,18-Apr-11
1.333333333,0,Burst_SP3,1,18-Apr-11
1.444444444,0,Burst_SP3,1,18-Apr-11
1.555555556,0,Burst_SP3,1,18-Apr-11
1.666666667,0,Burst_SP3,1,18-Apr-11
0.111111111,6.666666667,Burst_SP4,1,18-Apr-11
0.222222222,0,Burst_SP4,1,18-Apr-11
0.333333333,6.666666667,Burst_SP4,1,18-Apr-11
0.444444444,40,Burst_SP4,1,18-Apr-11
0.555555556,40,Burst_SP4,1,18-Apr-11
0.666666667,66.66666667,Burst_SP4,1,18-Apr-11
0.777777778,126.6666667,Burst_SP4,1,18-Apr-11
0.888888889,40,Burst_SP4,1,18-Apr-11
1,6.666666667,Burst_SP4,1,18-Apr-11
1.111111111,0,Burst_SP4,1,18-Apr-11
1.222222222,0,Burst_SP4,1,18-Apr-11
1.333333333,0,Burst_SP4,1,18-Apr-11
1.444444444,0,Burst_SP4,1,18-Apr-11
1.555555556,0,Burst_SP4,1,18-Apr-11
1.666666667,0,Burst_SP4,1,18-Apr-11
0.153846154,13.33333333,Burst_SP5,1,18-Apr-11
0.307692308,80,Burst_SP5,1,18-Apr-11
0.461538462,26.66666667,Burst_SP5,1,18-Apr-11
0.615384615,213.3333333,Burst_SP5,1,18-Apr-11
0.769230769,360,Burst_SP5,1,18-Apr-11
0.923076923,233.3333333,Burst_SP5,1,18-Apr-11
1.076923077,6.666666667,Burst_SP5,1,18-Apr-11
1.230769231,66.66666667,Burst_SP5,1,18-Apr-11
1.384615385,13.33333333,Burst_SP5,1,18-Apr-11
1.538461538,6.666666667,Burst_SP5,1,18-Apr-11
1.692307692,0,Burst_SP5,1,18-Apr-11
1.846153846,0,Burst_SP5,1,18-Apr-11
2,0,Burst_SP5,1,18-Apr-11
2.153846154,0,Burst_SP5,1,18-Apr-11
2.307692308,0,Burst_SP5,1,18-Apr-11
0.142857143,33.33333334,Burst_SP6,1,18-Apr-11
0.285714286,60,Burst_SP6,1,18-Apr-11
0.428571429,460,Burst_SP6,1,18-Apr-11
0.571428571,980,Burst_SP6,1,18-Apr-11
0.714285714,453.3333334,Burst_SP6,1,18-Apr-11
0.857142857,166.6666667,Burst_SP6,1,18-Apr-11
1,113.3333333,Burst_SP6,1,18-Apr-11
1.142857143,13.33333333,Burst_SP6,1,18-Apr-11
1.285714286,6.666666667,Burst_SP6,1,18-Apr-11
1.428571429,0,Burst_SP6,1,18-Apr-11
1.571428571,0,Burst_SP6,1,18-Apr-11
1.714285714,0,Burst_SP6,1,18-Apr-11
1.857142857,0,Burst_SP6,1,18-Apr-11
2,0,Burst_SP6,1,18-Apr-11
2.142857143,0,Burst_SP6,1,18-Apr-11
0.142857143,0,Burst_SP7,1,18-Apr-11
0.285714286,0,Burst_SP7,1,18-Apr-11
0.428571429,6.666666667,Burst_SP7,1,18-Apr-11
0.571428571,0,Burst_SP7,1,18-Apr-11
0.714285714,26.66666667,Burst_SP7,1,18-Apr-11
0.857142857,20,Burst_SP7,1,18-Apr-11
1,413.3333334,Burst_SP7,1,18-Apr-11
1.142857143,606.6666667,Burst_SP7,1,18-Apr-11
1.285714286,1953.333333,Burst_SP7,1,18-Apr-11
1.428571429,393.3333334,Burst_SP7,1,18-Apr-11
1.571428571,13.33333333,Burst_SP7,1,18-Apr-11
1.714285714,0,Burst_SP7,1,18-Apr-11
1.857142857,0,Burst_SP7,1,18-Apr-11
2,0,Burst_SP7,1,18-Apr-11
2.142857143,0,Burst_SP7,1,18-Apr-11
0.142857143,20,Burst_SP8,1,18-Apr-11
0.285714286,6.666666667,Burst_SP8,1,18-Apr-11
0.428571429,0,Burst_SP8,1,18-Apr-11
0.571428571,0,Burst_SP8,1,18-Apr-11
0.714285714,0,Burst_SP8,1,18-Apr-11
0.857142857,0,Burst_SP8,1,18-Apr-11
1,86.66666667,Burst_SP8,1,18-Apr-11
1.142857143,133.3333333,Burst_SP8,1,18-Apr-11
1.285714286,446.6666667,Burst_SP8,1,18-Apr-11
1.428571429,80,Burst_SP8,1,18-Apr-11
1.571428571,0,Burst_SP8,1,18-Apr-11
1.714285714,0,Burst_SP8,1,18-Apr-11
1.857142857,0,Burst_SP8,1,18-Apr-11
