Source,Target,Weight
3060aqinvadult,3060terrinv,100
3060aqinvadult,3060verts,91
3060aqinvadult,ADAPTDB,16
3060aqinvadult,Algaegenusinventory,8
3060aqinvadult,Antarcticamoebae,50
3060aqinvadult,Antarcticmarinebacteria,50
3060aqinvadult,AntarcticSponges,50
3060aqinvadult,ArgentinaEspeciesAmenazadasExtintas,41
3060aqinvadult,AWER04530biologicalassessmentdata2006,41
3060terrinv,3060aqinvadult,100
3060terrinv,3060verts,91
3060terrinv,ADAPTDB,16
3060terrinv,Algaegenusinventory,8
3060terrinv,Antarcticamoebae,50
3060terrinv,Antarcticmarinebacteria,50
3060terrinv,AntarcticSponges,50
3060terrinv,ArgentinaEspeciesAmenazadasExtintas,41
3060terrinv,AWER04530biologicalassessmentdata2006,41
3060verts,3060aqinvadult,100
3060verts,Algaegenusinventory,9
3060verts,Antarcticamoebae,45
3060verts,3060terrinv,100
3060verts,ADAPTDB,18
3060verts,ArgentinaEspeciesAmenazadasExtintas,36
3060verts,Antarcticmarinebacteria,45
3060verts,AntarcticSponges,45
3060verts,AWER04530biologicalassessmentdata2006,36
ADAPTDB,3060terrinv,22
ADAPTDB,3060aqinvadult,22
ADAPTDB,3060verts,22
ADAPTDB,Algaegenusinventory,11
ADAPTDB,Antarcticamoebae,33
ADAPTDB,Antarcticmarinebacteria,33
ADAPTDB,AntarcticSponges,33
ADAPTDB,ArgentinaEspeciesAmenazadasExtintas,33
ADAPTDB,AWER04530biologicalassessmentdata2006,11
Algaegenusinventory,3060aqinvadult,33
Algaegenusinventory,ADAPTDB,33
Algaegenusinventory,3060verts,33
Algaegenusinventory,Antarcticamoebae,33
Algaegenusinventory,AntarcticSponges,33
Algaegenusinventory,Antarcticmarinebacteria,33
Antarcticamoebae,3060aqinvadult,20
Algaegenusinventory,ArgentinaEspeciesAmenazadasExtintas,33
Algaegenusinventory,AWER04530biologicalassessmentdata2006,33
Antarcticamoebae,3060terrinv,20
Antarcticamoebae,3060verts,16
Antarcticamoebae,ADAPTDB,10
Antarcticamoebae,Algaegenusinventory,3
Antarcticamoebae,Antarcticmarinebacteria,96
Antarcticamoebae,AntarcticSponges,100
Antarcticamoebae,ArgentinaEspeciesAmenazadasExtintas,26
Antarcticamoebae,AWER04530biologicalassessmentdata2006,16
Antarcticmarinebacteria,ADAPTDB,10
Antarcticmarinebacteria,3060aqinvadult,20
Antarcticmarinebacteria,3060terrinv,20
Antarcticmarinebacteria,3060verts,16
Antarcticmarinebacteria,Algaegenusinventory,3
Antarcticmarinebacteria,Antarcticamoebae,96
Antarcticmarinebacteria,AntarcticSponges,96
Antarcticmarinebacteria,ArgentinaEspeciesAmenazadasExtintas,26
AntarcticSponges,3060verts,16
Antarcticmarinebacteria,AWER04530biologicalassessmentdata2006,16
AntarcticSponges,3060aqinvadult,20
AntarcticSponges,3060terrinv,20
AntarcticSponges,ADAPTDB,10
AntarcticSponges,Algaegenusinventory,3
AntarcticSponges,Antarcticamoebae,100
AntarcticSponges,Antarcticmarinebacteria,96
AntarcticSponges,ArgentinaEspeciesAmenazadasExtintas,26
AntarcticSponges,AWER04530biologicalassessmentdata2006,16
ArgentinaEspeciesAmenazadasExtintas,3060terrinv,50
ArgentinaEspeciesAmenazadasExtintas,3060aqinvadult,50
ArgentinaEspeciesAmenazadasExtintas,3060verts,40
ArgentinaEspeciesAmenazadasExtintas,Algaegenusinventory,10
ArgentinaEspeciesAmenazadasExtintas,Antarcticamoebae,80
ArgentinaEspeciesAmenazadasExtintas,ADAPTDB,30
ArgentinaEspeciesAmenazadasExtintas,Antarcticmarinebacteria,80
ArgentinaEspeciesAmenazadasExtintas,AntarcticSponges,80
ArgentinaEspeciesAmenazadasExtintas,AWER04530biologicalassessmentdata2006,50
AWER04530biologicalassessmentdata2006,3060aqinvadult,45
AWER04530biologicalassessmentdata2006,3060terrinv,45
AWER04530biologicalassessmentdata2006,3060verts,36
AWER04530biologicalassessmentdata2006,ADAPTDB,9
AWER04530biologicalassessmentdata2006,Antarcticmarinebacteria,45
AWER04530biologicalassessmentdata2006,Algaegenusinventory,9
AWER04530biologicalassessmentdata2006,Antarcticamoebae,45
AWER04530biologicalassessmentdata2006,AntarcticSponges,45
AWER04530biologicalassessmentdata2006,ArgentinaEspeciesAmenazadasExtintas,45
3060aqinvadult,BarcodeTaxonlist14,33
3060aqinvadult,BenthosGreenlandSeaStransky2001,58
3060aqinvadult,BiocodeTemplate,8
3060aqinvadult,biomonitoringinvertsdata,41
3060aqinvadult,Boxbyboxresults,8
3060aqinvadult,CARMSClassification,33
3060aqinvadult,chordatasummarychart,16
3060aqinvadult,ChecklistforMaanschynkopPlants,33
3060terrinv,BenthosGreenlandSeaStransky2001,58
3060aqinvadult,claytonia,50
3060aqinvadult,CMarZspecimenmetadata,16
3060terrinv,BarcodeTaxonlist14,33
3060terrinv,biomonitoringinvertsdata,41
3060terrinv,Boxbyboxresults,8
3060terrinv,CARMSClassification,33
3060terrinv,ChecklistforMaanschynkopPlants,33
3060terrinv,chordatasummarychart,16
3060terrinv,claytonia,50
3060terrinv,CMarZspecimenmetadata,16
3060verts,BarcodeTaxonlist14,27
3060verts,biomonitoringinvertsdata,36
3060verts,BenthosGreenlandSeaStransky2001,54
3060verts,BiocodeTemplate,9
3060verts,Boxbyboxresults,9
3060verts,chordatasummarychart,18
3060verts,CARMSClassification,27
3060verts,ChecklistforMaanschynkopPlants,27
3060verts,claytonia,45
3060verts,CMarZspecimenmetadata,18
ADAPTDB,BarcodeTaxonlist14,22
ADAPTDB,Boxbyboxresults,11
ADAPTDB,BenthosGreenlandSeaStransky2001,33
ADAPTDB,biomonitoringinvertsdata,33
ADAPTDB,ChecklistforMaanschynkopPlants,11
Algaegenusinventory,BarcodeTaxonlist14,33
ADAPTDB,claytonia,22
ADAPTDB,CMarZspecimenmetadata,22
Algaegenusinventory,BenthosGreenlandSeaStransky2001,33
Algaegenusinventory,biomonitoringinvertsdata,33
Algaegenusinventory,ChecklistforMaanschynkopPlants,33
Antarcticamoebae,BarcodeTaxonlist14,20
Algaegenusinventory,claytonia,33
Algaegenusinventory,CMarZspecimenmetadata,33
Antarcticamoebae,BenthosGreenlandSeaStransky2001,80
Antarcticamoebae,BiocodeTemplate,13
Antarcticamoebae,biomonitoringinvertsdata,20
Antarcticamoebae,CARMSClassification,10
Antarcticamoebae,Boxbyboxresults,16
Antarcticamoebae,ChecklistforMaanschynkopPlants,16
Antarcticamoebae,claytonia,33
Antarcticamoebae,CMarZspecimenmetadata,20
Antarcticmarinebacteria,BarcodeTaxonlist14,16
Antarcticmarinebacteria,BenthosGreenlandSeaStransky2001,76
Antarcticmarinebacteria,BiocodeTemplate,13
Antarcticmarinebacteria,biomonitoringinvertsdata,20
Antarcticmarinebacteria,CMarZspecimenmetadata,16
Antarcticmarinebacteria,Boxbyboxresults,13
Antarcticmarinebacteria,CARMSClassification,10
Antarcticmarinebacteria,ChecklistforMaanschynkopPlants,16
Antarcticmarinebacteria,claytonia,33
AntarcticSponges,BarcodeTaxonlist14,20
AntarcticSponges,BenthosGreenlandSeaStransky2001,80
AntarcticSponges,Boxbyboxresults,16
AntarcticSponges,BiocodeTemplate,13
AntarcticSponges,biomonitoringinvertsdata,20
