User,560,5
endtimecollected,180,2
sampledescription,331,6
argentineantdensity,252,6
coord,358,1
time,221,50
ffg,179,2
collectingmethod,14,471
Replicate,535,24
contributor,115,2
slope,448,6
taxonid,131,66
genusspecies,12,4437
uniprotid,513,1
Sourceforreusedhomologizedalignedcharacterdata,550,2
generation,255,14
taxon,131,66
preparations,65,68
IND,594,2
nickname,465,4
flowerid,456,6
ipicorr,635,2
IndividualID,536,17
resultados1erensayolerxcvi311003,220,2
altitudem,7,544
neutral,498,1
fieldnumber,68,68
ffr53,297,2
provincedeparment,216,2
bit,521,1
median,339,2
samplesizeunit,107,42
temp,321,23
day6,446,2
numberofindividuals,46,129
datasetid,82,4
C,539,6
N,527,28
scientificnameauthor,61,104
AgarTypeonwhichStrainwasEvolved,588,2
phylum,4,5036
authority,57,172
FN,597,2
FP,595,2
checklistname,171,6
member,484,1
d,480,1
OldChr,586,2
mwind,246,2
tribe,137,70
fruits,346,2
n,502,1
ffr31,308,2
hour,265,6
m,482,1
PThoraxWidth,629,2
h,491,1
v,489,1
EndNotecode,557,2
s,350,5
days,446,2
Elevation,656,2
tile,565,2
y,453,4
rep,338,3
x,452,4
whichtypeswerenotarchived,546,2
ffr25,279,2
OldEnd,581,2
TreatmentFactor,223,183
Month,569,4
highergeography,117,1
minelevationmeters,75,9
description,331,6
populationsize,211,2
collectionsite,14,471
time2germination,477,2
Alive,631,6
PlantID,342,45
tank,267,10
irishstatus,169,6
station,31,126
d1011,313,2
ffr12,284,2
ordre,166,2
contig,514,1
agesource,91,31
fam,525,2
country,30,781
d12,408,1
d11,379,1
nombrescomunesreino,136,12
d10,233,9
dam,317,5
orderr,6,3049
day,446,2
Emergence,601,2
AdDThoraxHairs,626,2
remarks,49,5
argantdensity,252,6
landscape,337,2
categoria,160,12
author,57,172
OtherVis,555,10
SmallEyes,628,2
Threshold,599,2
categorie,160,12
totalnumberofunhatchedoffspring,474,1
sitereferences,140,4
name,170,17
coordinateprecision,64,85
genomesize,206,2
locus,511,2
population,347,34
Sugar,563,2
startdaycollected,95,18
subspecieslsid,126,6
haplotype,23,6
longdeg,212,2
CI,592,2
genomesizembp,206,2
subspeciesauthor,122,19
source,91,31
d34,296,2
AgeFixed,618,2
acceptednameusage,134,2
ttotal,320,6
box,227,2
mwindms,246,2
nomencaturalcode,120,1
Elevationlow,656,2
sires,318,7
sitenum,241,6
sireid,318,7
esecie,12,4437
rank,151,6
AliveEcl,631,6
suborden,83,87
suborder,83,87
sampestation,31,126
trophic,37,2
lonsec,208,2
countymunicipality,145,38
totalnumberofoffspringtohatch,471,2
siteorder,248,2
category,160,12
entrezgeneid,515,1
f129,361,2
startdate,326,12
maxelevationmeters,77,9
colony,600,1
roi,172,6
presbuzzes,459,2
identificationqualifier,118,1
collectionmethod,14,471
biomass,505,1
malesp,564,20
datum,203,26
gmlfeature,113,2
dayidentified,58,68
distance,461,4
Adultweight,610,2
fdis,499,1
scientificname,18,370
note,35,237
fdiv,494,1
EyeSize,607,6
waterbody,92,5
ffr9,292,2
seglengthm,259,33
coreproposedby,215,2
SelectionType,590,2
typestatus,69,68
associatedtaxa,147,5
podno,458,2
imagecaption,167,6
segment,268,5
type,141,2
reproduction,80,6
family,3,5301
quadname,201,26
rangee,189,28
endmonthcollected,97,18
pvalue,345,14
newChr,584,2
infraclass,153,2
segmentalsnr,268,5
Number,222,34
plength,259,33
meanp,330,3
pwidth,348,8
organism,139,10
depth,443,1
starttimecollected,187,2
resname,186,2
ordername,185,5
stopdate,327,6
scale,481,1
Injdate,611,2
groupno,55,16
specimennumber,138,2
genelength,259,33
collectionnotes,217,2
resultados2doensayoderilsbayxshacotyledonopening,219,20
scientificnameid,81,1
populationname,347,34
poratio,451,2
latituder,76,5
lwidth,348,8
expansion1,490,1
newOrientation,578,2
petiole,454,2
nomsilvestre,143,11
locusgt1,511,2
elevation3m,146,12
subspecies,12,4437
Location,31,126
