f1,f2,f3,f4,f5,name,standard
locus,accession,nid,size,phylum,ADAPTDBxls,?
datelastmodified,institutioncode,collectioncode,catalognumber,scientificname,Antarcticamoebaexls,?
datelastmodified,institutioncode,collectioncode,catalognumber,scientificname,Antarcticmarinebacteriaxls,?
datelastmodified,institutioncode,collectioncode,catalognumber,scientificname,AntarcticSpongesxls,?
date,phylum,class,order,family,AWER04530biologicalassessmentdata2006xls,?
lineage,complex,allnum,phylum,subphylum,BarcodeTaxonlist14xls,?
areaname,kingdom,phylum,class,order,ChecklistforMaanschynkopPlantsxls,?
nameofgroup,commonname,examples,habitat,symmetrybodyplan,chordatasummarychartxls,?
datapublisher,dataset,datasetrights,scientificname,author,claytoniaxls,?
species,phylum,numberofindividuals,datecollected,cruise,CMarZspecimenmetadataxls,?
labid,co2009otu,phylum,class,order,COLabIDtaxahierarchyxls,?
park,family,scientificname,commonname,parkstatus,DETObirdspecieslistxls,?
type,modified,language,license,rightsholder,dwspreadxls,?
nomsilvestre,datelastmodified,institutioncode,collectioncode,catalognumber,Eleusinefloccifoliaxls,?
nombrecientfico,nombrescomunes,reino,phylum,clase,EspeciesInvasorasxls,?
grupotemtico,filo,classe,ordem,famlia,faunaameacadaxls,?
id,setor,biotopo,habitat,esecie,ictioplancmodeloxls,?
phylum,higher,genus,taxon,iastype,issgdefendersfulldataxls,?
spcrecid,genre,espece,auteur,regne,Listerouge2007EspecesFrancexls,?
finalid,phylum,class,subclass,order,MasterTaxaFinalIDs26Sept2005xls,?
bentaxaid,oeotu,finalid,genusfinal,tsn,NewTaxaxls,?
indexx,resname,scientificname,institutioncode,catalognumber,OBISxls,?
elcode,scientificname,commonname,kingdom,phylum,ORvertgbELCODESxls,?
site,dredge,bag,comment,distancedredgetowedinmeters,SCIE2204Dredgexls,?
groupi,islname,region,latitude,longitude,SeabirdIslandsbyRegionxls,?
sampleid,phylum,class,order,family,SpecimenDataInvasivexls,?
family,genus,name,authority,taxonname,stoneflyxls,?
coreproposedby,accession,otherid,otherid2,taxon,StonerCorexls,?
organism,numberchrom,numberplas,size,taxid,supplementarytablexls,?
taxa,phylum,class,individuals,percenttotal,Table4xls,?
coreproposedby,accession,otherid,taxon,collectionsite,TanksleyCorexls,?
