f1,f2,f3,f4,f5,name,standard
sitename,altitude,date,phylum,class,3060aqinvadultxls,DWTaxon
sitename,altitude,date,phylum,class,3060terrinvxls,DWTaxon
sitename,altitude,date,phylum,class,3060vertsxls,DWTaxon
kingdom,phylum,class,order,family,ArgentinaEspeciesAmenazadasExtintasxls,DWTaxon
datelastmodified,institutioncode,collectioncode,catalognumber,scientificname,BenthosGreenlandSeaStransky2001xls,DWOccurrence
colleventidcollector,enteredby,country,yearcollected,monthcollected,BiocodeTemplatexls,DWOccurrence
stationid,streamname,town,bensampid,repnum,biomonitoringinvertsdataxls,DWOccurrence
season,county,trailname,groupname,boxnum,Boxbyboxresultsxls,DWOccurrence
taxonname,authority,phylumdivision,class,order,CARMSClassificationxls,DWTaxon
kingdom,phylum,class,order,family,col2008branchiopodaxls,DWTaxon
kingdom,phylum,class,order,superfamily,col2008malacostracaxls,DWTaxon
kingdom,phylum,class,order,superfamily,col2008maxillopodaxls,DWTaxon
kingdom,phylum,class,order,superfamily,col2008ostracodaxls,DWTaxon
specimennumber,phylum,class,order,family,collectionxls,DWTaxon
reino,nombrescomunesreino,phylum,nombrescomunesphylum,clase,Excelbusquedasxls,DWTaxon
kingdom,phylum,subphylum,infraphylum,class,FaEuAnimaliaxls,DWTaxon
phylum,subphylum,clase,subclase,orden,FAUNASUAMOXxls,DWTaxon
identifier,kingdom,phylum,class,order,fullhierarchyxls,DWTaxon
id,parentid,rank,scientificname,namestatus,GbifTaxonomyFormatsxls,DWTaxon
species,genus,family,order,class,gfaaggxls,DWTaxon
taxonname,authority,phylumdivision,class,order,GoMRMSClassificationxls,DWTaxon
scientificname,scientificnameauthor,kingdom,phylum,class,Greekmarinebiodiversityalltaxamatchedxls,DWTaxon
grupo,phylum,clase,orden,familia,invertebrados2xls,DWTaxon
siteid,date,time,sampleid,slideid,KlamathPhytoplanktonData2007xls,DWOccurrence
specimennumber,datediscovered,storage,tray,locality,laetolith1999xls,DWOccurrence
total,domain,kingdom,phylumdiv,class,lifelistoflife2xls,DWTaxon
longitude,latitude,nomsilvestre,datelastmodified,institutioncode,Manihotleptophyllaxls,DWOccurrence
family,genus,name,authority,commonname,mayflyxls,DWTaxon
phylum,class,order,suborder,family,mile99RQxls,DWTaxon
picture,commonname,phylum,superclass,scientificname,MWTPpage36speciesspreadsheetxls,DWTaxon
species,phylumdivision,class,order,assemblynameversionnumber,nar01301s2008File005xls,DWTaxon
phylum,subphylum,class,classauthor,subclass,NewTaxaSheetExcelxls,DWTaxon
sampleid,stationid,waterbody,location,latitude,NJDEPSurveyxls,DWOccurrence
grupo,phylum,clase,orden,familia,nomcites2xls,DWTaxon
class,scientificname,author,rank,trophy,nordicmicroalgaeextendedchecklist2011Oct10xls,DWTaxon
datelastmodified,institutioncode,collectioncode,scientificname,catalognumber,obis1indexxls,DWOccurrence
family,genus,name,authority,commonname,odonataxls,DWTaxon
organismcode,finalid,commonname,phylum,class,OrganismLUxls,DWTaxon
especie,autoresp,subespecie,autorsubsp,grupo,parteIIIBtablasxls,DWTaxon
grupo,familia,genero,especie,subespecie,plantas2xls,DWTaxon
phylum,class,order,family,sf,pone0008745001xls,DWTaxon
commonname,numberofsamplesininventory,taxonomicid,phylum,subphylum,preyinventoryxls,DWTaxon
name,kingdom,phylum,class,order,rahiclassificationxls,DWTaxon
stationid,phylum,class,order,family,RawDataxls,DWOccurrence
finalid,phylum,subphylum,class,subclass,RBPTaxaListxls,DWTaxon
tempp,genus,species,typeofspecimen,phylum,RLGMHTeachingCollectionxls,DWTaxon
class,order,family,genusorspecies,specimens,Samplexls,DWTaxon
datelastmodified,institutioncode,collectioncode,catalognumber,recordurl,sampledata1xls,DWOccurrence
datelastmodified,institutioncode,collectioncode,catalognumber,recordurl,scarmarbintemplatetablexls,DWOccurrence
phylum,class,order,strain,abbreviation,sequencedarchaealgenomesxls,DWTaxon
nomsilvestre,datelastmodified,institutioncode,collectioncode,catalognumber,Solanumambosinumxls,DWOccurrence
collectiondate,examiner,genus,species,subspeciesorvariety,sp5346xls,DWOccurrence
collectiondate,examiner,genus,species,subspeciesorvariety,sp5655xls,DWOccurrence
collectiondate,examiner,genus,species,subspeciesorvariety,sp5741xls,DWOccurrence
collectiondate,examiner,genus,species,subspeciesorvariety,sp5898xls,DWOccurrence
collectiondate,examiner,genus,species,subspeciesorvariety,sp6359xls,DWOccurrence
collectiondate,examiner,genus,species,subspeciesorvariety,sp6457xls,DWOccurrence
etiquetapgpm,estacao,data,latitude,longitude,TabelaBIOTAPraiaxls,DWOccurrence
species,chromosomenumber,genomesize,repeatsize,superkingdom,TableS1xls,DWTaxon
phylum,subphylum,class,order,family,ToleranceValuesFunctionaLFeedingGroupsxls,DWTaxon
nomsilvestre,datelastmodified,institutioncode,collectioncode,catalognumber,unguiculatapawekiaexls,DWOccurrence
commonname,kingdom,phylum,class,order,ValPioraBiodiversity2010xls,DWTaxon
phylum,class,order,suborder,superfamily,volHoldallxls,DWTaxon
phylum,subphylum,class,order,suborder,VolHrevisedallBxls,DWTaxon
locus,accession,nid,size,phylum,ADAPTDBxls,?
datelastmodified,institutioncode,collectioncode,catalognumber,scientificname,Antarcticamoebaexls,?
datelastmodified,institutioncode,collectioncode,catalognumber,scientificname,Antarcticmarinebacteriaxls,?
datelastmodified,institutioncode,collectioncode,catalognumber,scientificname,AntarcticSpongesxls,?
date,phylum,class,order,family,AWER04530biologicalassessmentdata2006xls,?
lineage,complex,allnum,phylum,subphylum,BarcodeTaxonlist14xls,?
areaname,kingdom,phylum,class,order,ChecklistforMaanschynkopPlantsxls,?
nameofgroup,commonname,examples,habitat,symmetrybodyplan,chordatasummarychartxls,?
datapublisher,dataset,datasetrights,scientificname,author,claytoniaxls,?
species,phylum,numberofindividuals,datecollected,cruise,CMarZspecimenmetadataxls,?
labid,co2009otu,phylum,class,order,COLabIDtaxahierarchyxls,?
park,family,scientificname,commonname,parkstatus,DETObirdspecieslistxls,?
type,modified,language,license,rightsholder,dwspreadxls,?
nomsilvestre,datelastmodified,institutioncode,collectioncode,catalognumber,Eleusinefloccifoliaxls,?
nombrecientfico,nombrescomunes,reino,phylum,clase,EspeciesInvasorasxls,?
grupotemtico,filo,classe,ordem,famlia,faunaameacadaxls,?
id,setor,biotopo,habitat,esecie,ictioplancmodeloxls,?
phylum,higher,genus,taxon,iastype,issgdefendersfulldataxls,?
spcrecid,genre,espece,auteur,regne,Listerouge2007EspecesFrancexls,?
finalid,phylum,class,subclass,order,MasterTaxaFinalIDs26Sept2005xls,?
bentaxaid,oeotu,finalid,genusfinal,tsn,NewTaxaxls,?
indexx,resname,scientificname,institutioncode,catalognumber,OBISxls,?
elcode,scientificname,commonname,kingdom,phylum,ORvertgbELCODESxls,?
site,dredge,bag,comment,distancedredgetowedinmeters,SCIE2204Dredgexls,?
groupi,islname,region,latitude,longitude,SeabirdIslandsbyRegionxls,?
sampleid,phylum,class,order,family,SpecimenDataInvasivexls,?
family,genus,name,authority,taxonname,stoneflyxls,?
coreproposedby,accession,otherid,otherid2,taxon,StonerCorexls,?
organism,numberchrom,numberplas,size,taxid,supplementarytablexls,?
taxa,phylum,class,individuals,percenttotal,Table4xls,?
coreproposedby,accession,otherid,taxon,collectionsite,TanksleyCorexls,?
