standard,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,name
DWOccurrence,sitename,altitude,date,phylum,class,order,family,genus,specificepithet,common,3060aqinvadultxls
DWOccurrence,sitename,altitude,date,phylum,class,order,family,genus,specificepithet,common,3060terrinvxls
?,sitename,altitude,date,phylum,class,family,genus,specificepithet,commonname,relabundance,3060vertsxls
DWOccurrence,datelastmodified,institutioncode,collectioncode,catalognumber,scientificname,citation,kingdom,phylum,class,order,Antarcticamoebaexls
DWOccurrence,datelastmodified,institutioncode,collectioncode,catalognumber,scientificname,citation,kingdom,phylum,class,order,Antarcticmarinebacteriaxls
DWOccurrence,datelastmodified,institutioncode,collectioncode,catalognumber,scientificname,citation,kingdom,phylum,class,order,AntarcticSpongesxls
DWOccurrence,date,phylum,class,order,family,subfamilygenusspecies,stage,count,subsamplecounted,correctionfactor,AWER04530biologicalassessmentdata2006xls
DWOccurrence,datelastmodified,institutioncode,collectioncode,catalognumber,scientificname,basisofrecord,kingdom,phylum,class,order,BenthosGreenlandSeaStransky2001xls
DWOccurrence,colleventidcollector,enteredby,country,yearcollected,monthcollected,daycollected,timeofday,collector,collector2,collector3,BiocodeTemplatexls
DWOccurrence,stationid,streamname,town,bensampid,repnum,rawcount,subsamplefraction,individuals,finalid,phylum,biomonitoringinvertsdataxls
DWOccurrence,season,county,trailname,groupname,boxnum,broodnum,boxestablished,datefirstegg,numeggs,datehatched,Boxbyboxresultsxls
?,areaname,kingdom,phylum,class,order,family,taxonname,englishname,afrikaansname,iucnname,ChecklistforMaanschynkopPlantsxls
?,nameofgroup,commonname,examples,habitat,symmetrybodyplan,gasexchange,feeding,nervousfunction,circulation,excretion,chordatasummarychartxls
?,datapublisher,dataset,datasetrights,scientificname,author,scientificnameinterpreted,kingdom,phylum,class,order,claytoniaxls
DWTaxon,species,phylum,numberofindividuals,datecollected,cruise,station,depthm,latitude,longitude,geartype,CMarZspecimenmetadataxls
DWTaxon,kingdom,phylum,class,order,family,genus,species,subspecies,speciesauthor,subspeciesauthor,col2008branchiopodaxls
DWTaxon,kingdom,phylum,class,order,superfamily,family,genus,species,subspecies,speciesauthor,col2008malacostracaxls
DWTaxon,kingdom,phylum,class,order,superfamily,family,genus,species,subspecies,speciesauthor,col2008maxillopodaxls
DWTaxon,kingdom,phylum,class,order,superfamily,family,genus,species,subspecies,speciesauthor,col2008ostracodaxls
?,labid,co2009otu,phylum,class,order,family,subfamily,tribe,genus,species,COLabIDtaxahierarchyxls
?,type,modified,language,license,rightsholder,accessrights,bibliographiccitation,references,institutionid,collectionid,dwspreadxls
?,nomsilvestre,datelastmodified,institutioncode,collectioncode,catalognumber,scientificname,basisofrecord,kingdom,phylum,class,Eleusinefloccifoliaxls
?,reino,nombrescomunesreino,phylum,nombrescomunesphylum,clase,nombrescomunesclase,orden,nombrescomunesorden,familia,nombrescomunesfamilia,Excelbusquedasxls
DWTaxon,kingdom,phylum,subphylum,infraphylum,class,subclass,infraclass,superorder,order,suborder,FaEuAnimaliaxls
?,grupotemtico,filo,classe,ordem,famlia,espcie,autor,nomevulgar,catameaa,iucn2004,faunaameacadaxls
DWTaxon,identifier,kingdom,phylum,class,order,family,genus,species,synonyms,vernaculars,fullhierarchyxls
DWTaxon,scientificname,scientificnameauthor,kingdom,phylum,class,order,family,genus,subgenus,species,Greekmarinebiodiversityalltaxamatchedxls
?,id,setor,biotopo,habitat,esecie,familia,ordem,grupo,bioma,tipofitofisionmico,ictioplancmodeloxls
?,grupo,phylum,clase,orden,familia,genero,especie,subespecie,nombrecomun,categoria,invertebrados2xls
?,phylum,higher,genus,taxon,iastype,geogterm,grisrisk,potentialgrisrisk,listdate,datasourcename,issgdefendersfulldataxls
DWOccurrence,siteid,date,time,sampleid,slideid,rank,taxon,den,denper,biov,KlamathPhytoplanktonData2007xls
