parent,origin,treatment,GrowthCtrl,Ctrlse,GrowthHeat,Heatse,GrowthParCtrl,GrowthParHeat,GrowthAll,Allse,GrowthParAll,ColorCtrl,Cctrlse,ColorHeat,Cheatse,ColorAll,Callse,ColorParAll
1,inshore,ctrl,0.051085708,0.064050742,0.273459287,0.08295035,-0.36252959,-0.496641595,0.051085708,0.064050742,-0.36252959,-0.211473596,0.044454439,0.171521375,0.05809653,-0.211473596,0.044454439,6
2,inshore,ctrl,0.000580874,0.095328622,-0.095969329,0.002359984,0.224571554,-0.085257949,0.000580874,0.095328622,0.224571554,0.057562527,0.03114037,-0.062735945,0.169399405,0.057562527,0.03114037,6
3,inshore,ctrl,0.238400274,0.135628631,0.277309785,0.056921512,-0.03726253,-0.365362702,0.238400274,0.135628631,-0.03726253,-0.037122119,0.02874795,0.01336346,0.027475133,-0.037122119,0.02874795,5
4,inshore,ctrl,-0.020256332,0.027536063,-0.011367112,0.02073997,-0.40906142,-0.244983269,-0.020256332,0.027536063,-0.40906142,-0.120984359,0.019978657,-0.078608219,0.014919625,-0.120984359,0.019978657,6
5,inshore,ctrl,0.280257514,0.427717898,-0.651710766,NA,-0.127969098,-0.7270195,0.280257514,0.427717898,-0.127969098,0.157438508,0.113367764,-0.213316766,NA,0.157438508,0.113367764,6
6,inshore,ctrl,-0.047594564,0.016020522,-0.017091867,0.043961379,0.06650973,-1.490450244,-0.047594564,0.016020522,0.06650973,-0.045570435,0.009711573,0.201161711,0.043370344,-0.045570435,0.009711573,6
7,inshore,ctrl,0.218934716,0.087565025,0.096807808,0.035840487,0.09932581,-0.550105763,0.218934716,0.087565025,0.09932581,0.003687994,0.025229167,-0.047009945,0.022471746,0.003687994,0.025229167,6
8,inshore,ctrl,-0.015650089,0.028017367,-0.082414498,0.02430241,-0.600497686,-0.651261168,-0.015650089,0.028017367,-0.600497686,-0.177613505,0.019882281,-0.018087941,0.01469209,-0.177613505,0.019882281,6
10,inshore,ctrl,0.089529839,0.042491123,-0.07533019,0.039926991,0.084645141,-1.048457679,0.089529839,0.042491123,0.084645141,-0.010694804,0.017801176,0.092267372,0.027211615,-0.010694804,0.017801176,6
11,inshore,ctrl,0.278154966,0.361299325,0.224032,0.073262557,-0.031276364,-0.139817783,0.278154966,0.361299325,-0.031276364,-0.057587232,0.057409418,-0.063393505,0.027926024,-0.057587232,0.057409418,5
