Population,Origin,Latitude,Longitude
Mondsee		Austria		47°50'26'' N	13°22'48'' E
Beringen	Belgium		51°00'20'' N	05°17'20'' E
Diest		Belgium		50°59'16'' N	05°03'52'' E
Maaseik		Belgium		51°05'49'' N	05°48'17'' E
St. Bernard	Switzerland	45°52'19'' N	07°10'13'' E
Brno		Czech Republic	49°15'36'' N	16°27'18'' E
Rímov		Czech Republic	48°48'25'' N	14°29'30'' E
Stanovice	Czech Republic	50°10'30'' N	12°53'00'' E
Vranov		Czech Republic	48°54'28'' N	15°49'01'' E
Helgoland	Germany		54°11'04'' N	07°54'46'' E
Ismaning	Germany		48°13'15'' N	11°46'19'' E
Palmengarten	Germany		50°07'26'' N	08°39'13'' E
Stechlinsee	Germany		53°09'00'' N	13°01'58'' E
Trais-Horloff	Germany		50°27'00'' N	08°54'10'' E
Usingen		Germany		50°20'37'' N	08°30'26'' E
Cogollos	Spain		37°12'36'' N	02°50'06'' W
Lake Pyhäjärvi	Finland		62°17'31'' N	26°46'08'' E
Lake Vesijärvi	Finland		60°59'38'' N	25°37'45'' E
Bellebouche	France		46°47'07" N	01°18'31" E
Loch Leven	Great Britain	56°12'00" N	03°22'48" W
Hyde Park	Great Britain	51°30'23'' N	00°10'20'' W
Queens Garden	Great Britain	51°31'37'' N	00°09'07'' W
Rollesby	Great Britain	52°41'20'' N	01°39'24'' E
Regents Park	Great Britain	51°31'41'' N	00°09'32'' W
Mývatn		Iceland		65°34'56'' N	16°59'22'' W
Lago Trearie	Italy		37°57'07" N	14°50'20" E
Piana Albanesi	Italy		37°58'37" N	13°18'03" E
Lago di Piano	Italy		46°02'20'' N	09°09'48'' E
Lake Asveja	Lithuania	55°02'42'' N	25°30'06'' E
Drabuzis	Lithuania	54°34'08" N	24°39'03" E
Luodis		Lithuania	55°34'54'' N	26°12'44'' E
Esch-sur-Sûre	Luxembourg	49°54'10'' N	05°52'30'' E
Delftse Houd	Netherlands	51°58'41'' N	04°20'55'' E
Goksjø		Norway		59°10'22'' N	10°09'54'' E
Nordfjordvatn	Norway		69°16'33" N	19°01'15" E
Storveavatn	Norway		64°50'38" N	11°22'33" E
Maranhão	Portugal	39°02'55'' N	07°55'47'' W
Glubokoe	Russia		55°45'13" N	36°30'15'' E
Göteborg	Sweden		57°42'00'' N	12°00'00'' E
Koarp		Sweden		56°22'48'' N	13°07'30'' E
Lake Smartinsko	Slovenia	46°16'58" N	15°15'57" E 
Dubník II	Slovakia	48°46'01" N	17°40'58" E
Nizné Jamnícke	Slovakia	49°12'10" N	19°46'13" E
Satanie		Slovakia	49°10'15" N	20°03'50" E
