Site,Obs,Plot,PlotFlDen,Mdisk,Pollen
RS,RS_1,Q01,14,6,44.65333333
RS,RS_1,Q01,14,2,19.08777778
RS,RS_1,Q01,14,5,57.34888889
RS,RS_1,Q03,36,2,24.51555556
RS,RS_1,Q03,36,1,65.205
RS,RS_1,Q03,36,4,47.02111111
RS,RS_1,Q03,36,2,26.68333333
RS,RS_1,Q04,205,4,30.68444444
RS,RS_1,Q04,205,1,17.94888889
RS,RS_1,Q04,205,4,25.39111111
RS,RS_1,Q04,205,2,16.8025
P,P_1,Q01,21,8,16.78055556
P,P_1,Q01,21,9,44.22777778
P,P_1,Q02,17,5,41.58888889
P,P_1,Q02,17,2,16.10777778
P,P_1,Q03,44,5,29.33111111
P,P_1,Q03,44,5,73.54722222
P,P_1,Q03,44,4,25.68222222
P,P_1,Q03,44,5,24.59972222
P,P_1,Q04,92,3,18.61722222
P,P_1,Q04,92,8,46.02666667
P,P_1,Q04,92,5,25.43361111
P,P_1,Q04,92,4,25.85722222
RH,RH_1,Q01,19,4,42.02333333
RH,RH_1,Q01,19,1,7.671111111
RH,RH_1,Q02,33,4,18.04
RH,RH_1,Q02,33,7,49.68333333
RH,RH_1,Q03,187,4,23.48666667
RH,RH_1,Q03,187,2,20.57555556
RH,RH_1,Q03,187,7,40.92916667
RH,RH_1,Q03,187,1,15.82888889
RH,RH_1,Q04,255,2,21.09555556
RH,RH_1,Q04,255,5,33.35416667
RH,RH_1,Q04,255,3,32.52
RH,RH_1,Q04,255,6,31.68888889
RS,RS_2,Q05,20,6,32.10277778
RS,RS_2,Q05,20,2,38.84333333
RS,RS_2,Q06,9,3,38.96222222
RS,RS_2,Q06,9,6,26.8525
RS,RS_2,Q07,94,5,33.47861111
RS,RS_2,Q07,94,6,65.6775
RS,RS_2,Q07,94,2,16.63666667
RS,RS_2,Q07,94,8,89.43
RS,RS_2,Q08,173,8,37.30222222
RS,RS_2,Q08,173,3,20.95
RS,RS_2,Q08,173,1,15.94083333
RS,RS_2,Q08,173,6,32.21555556
G,G_1,Q01,20,3,18.52583333
G,G_1,Q01,20,3,8.561666667
G,G_1,Q02,12,1,4.308333333
G,G_1,Q02,12,4,23.35
G,G_1,Q04,164,2,5.733333333
G,G_1,Q04,164,4,23.38916667
G,G_1,Q04,164,7,29.70833333
G,G_1,Q04,164,2,13.12
RH,RH_2,Q05,27,1,9.43
RH,RH_2,Q05,27,4,20.62666667
RH,RH_2,Q06,24,4,32.8
RH,RH_2,Q06,24,2,19.15333333
RH,RH_2,Q07,71,3,15.67111111
RH,RH_2,Q07,71,6,20.25833333
RH,RH_2,Q07,71,4,21.11083333
RH,RH_2,Q07,71,5,19.06916667
RH,RH_2,Q08,285,6,28.02333333
RH,RH_2,Q08,285,4,30.12777778
RH,RH_2,Q08,285,1,21.88888889
RH,RH_2,Q08,285,3,29.70833333
P,P_2,Q05,9,4,46.31083333
P,P_2,Q05,9,2,44.2
P,P_2,Q06,149,1,8.053888889
P,P_2,Q06,149,4,28.00416667
P,P_2,Q06,149,3,24.18333333
P,P_2,Q06,149,1,9.945
P,P_2,Q07,18,1,15.44833333
P,P_2,Q07,18,3,32.085
P,P_2,Q08,67,2,11.09111111
P,P_2,Q08,67,4,26.88833333
P,P_2,Q08,67,3,14.37333333
P,P_2,Q08,67,4,28.60666667
J,J_1,Q01,13,8,60.48
J,J_1,Q02,8,4,39.69777778
J,J_1,Q02,8,1,8.631388889
J,J_1,Q02,8,4,29.24833333
J,J_1,Q03,45,2,9.924444444
J,J_1,Q03,45,6,25.89416667
J,J_1,Q03,45,1,8.338888889
J,J_1,Q03,45,5,35.27611111
J,J_1,Q04,209,2,16.2625
J,J_1,Q04,209,5,34.255
J,J_1,Q04,209,1,4.5175
J,J_1,Q04,209,5,31.36777778
J,J_1,Q04,209,3,24.51555556
T,T_1,Q01,33,4,20.995
T,T_1,Q01,33,2,18.22111111
T,T_1,Q02,11,2,19.56777778
T,T_1,Q02,11,4,22.1
T,T_1,Q03,43,2,22.34666667
T,T_1,Q03,43,2,11.07
T,T_1,Q03,43,4,18.1375
T,T_1,Q03,43,2,12.45333333
T,T_1,Q04,68,2,10.42361111
T,T_1,Q04,68,5,27.33166667
T,T_1,Q04,68,5,43.23666667
T,T_1,Q04,68,3,11.68861111
CV,CV_2,Q05,28,6,49.26777778
CV,CV_2,Q06,14,7,56.18666667
CV,CV_2,Q06,14,2,15.71916667
CV,CV_2,Q06,14,7,60.39111111
CV,CV_2,Q07,135,5,30.12777778
CV,CV_2,Q07,135,4,31.27083333
CV,CV_2,Q07,135,2,20.77055556
CV,CV_2,Q07,135,3,31.16
CV,CV_2,Q08,414,3,27.25666667
CV,CV_2,Q08,414,1,27.1425
CV,CV_2,Q08,414,5,52.40138889
CV,CV_2,Q08,414,4,44.76055556
G,G_2,Q05,50,4,24.5575
G,G_2,Q06,59,1,3.057777778
G,G_2,Q06,59,4,10.24222222
G,G_2,Q07,173,1,16.52527778
G,G_2,Q07,173,1,15.26
G,G_2,Q07,173,4,12.69555556
G,G_2,Q07,173,3,16.345
G,G_2,Q08,688,4,29.93
G,G_2,Q08,688,4,40.19833333
G,G_2,Q08,688,4,24.57
G,G_2,Q08,688,6,28.35222222
CH,CH_2,Q05,19,5,38.54
CH,CH_2,Q06,44,4,33.06333333
CH,CH_2,Q06,44,3,18.06666667
CH,CH_2,Q06,44,3,16.63555556
CH,CH_2,Q07,69,7,40.03777778
CH,CH_2,Q07,69,6,44.715
CH,CH_2,Q07,69,3,12.285
CH,CH_2,Q07,69,1,1.64
CH,CH_2,Q08,133,4,16.63666667
CH,CH_2,Q08,133,3,31.185
CH,CH_2,Q08,133,4,16.95555556
CH,CH_2,Q08,133,5,28.40055556
T,T_2,Q05,14,1,12.49416667
T,T_2,Q05,14,3,22.515
T,T_2,Q06,27,1,17.09472222
T,T_2,Q06,27,3,20.64
T,T_2,Q07,134,2,8.2
T,T_2,Q07,134,2,28.01777778
T,T_2,Q07,134,3,26.37555556
T,T_2,Q07,134,3,13.36833333
T,T_2,Q08,389,2,41.55333333
T,T_2,Q08,389,3,28.90694444
T,T_2,Q08,389,3,30.52
T,T_2,Q08,389,2,15.26
J,J_2,Q05,15,3,21.40444444
J,J_2,Q06,10,4,32.56
J,J_2,Q06,10,3,39.84555556
J,J_2,Q06,10,3,32.87722222
J,J_2,Q07,119,2,28.12388889
J,J_2,Q07,119,2,50.74555556
J,J_2,Q07,119,3,44.28
J,J_2,Q07,119,5,51.67666667
J,J_2,Q08,973,2,19.01333333
J,J_2,Q08,973,5,33.48722222
J,J_2,Q08,973,4,28.40916667
J,J_2,Q08,973,1,17.2
G,G_3,Q10,24,2,13.96666667
G,G_3,Q10,24,7,55.16
G,G_3,Q10,24,1,15.99
G,G_3,Q10,24,1,6.323055556
G,G_3,Q11,478,2,14.14222222
G,G_3,Q11,478,2,12.25777778
G,G_3,Q11,478,4,32.63944444
G,G_3,Q11,478,3,32.60222222
G,G_3,Q12,1262,6,54.8725
G,G_3,Q12,1262,4,32.8
G,G_3,Q12,1262,5,40.27555556
G,G_3,Q12,1262,3,33.48722222
CV,CV_3,Q09,32,4,36.33555556
CV,CV_3,Q09,32,1,17.73444444
CV,CV_3,Q10,25,1,14.8
CV,CV_3,Q10,25,7,46.84222222
CV,CV_3,Q11,258,1,8.581666667
CV,CV_3,Q11,258,2,15.07916667
CV,CV_3,Q11,258,3,42.8
CV,CV_3,Q11,258,3,32.52
CV,CV_3,Q12,1016,3,26.8525
CV,CV_3,Q12,1016,7,49.36416667
CV,CV_3,Q12,1016,4,45.61833333
CV,CV_3,Q12,1016,3,25.29333333
T,T_3,Q09,17,4,27.40777778
T,T_3,Q09,17,4,14.44666667
T,T_3,Q10,40,3,18.51833333
T,T_3,Q10,40,3,10.06888889
T,T_3,Q11,128,2,17.70805556
T,T_3,Q11,128,1,10.42222222
T,T_3,Q11,128,2,5.253333333
T,T_3,Q11,128,5,37.71
T,T_3,Q12,489,3,11.29166667
T,T_3,Q12,489,3,19.94194444
T,T_3,Q12,489,1,11.17333333
T,T_3,Q12,489,3,15.80833333
J,J_3,Q09,14,5,42.22166667
J,J_3,Q10,19,1,4.725
J,J_3,Q10,19,2,33.70888889
J,J_3,Q10,19,2,20.13777778
J,J_3,Q11,197,7,24.90666667
J,J_3,Q11,197,1,10.66
J,J_3,Q11,197,6,38.39166667
J,J_3,Q11,197,4,53.07333333
